user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
718,3369,2806,3202,2613,2915,7677,4652,5403,7246,5831,228,6841,6274,4185,678,7508,4930,4354,7724,2114
719,3942,5824,2751,314,3882,1393,1283,2984,3957,7874,2662,1985,7289,2369,1080,4456,8069,156,7117,5323
720,3643,4394,6666,5701,7433,3454,2039,1827,5145,2000,5276,1631,2344,938,924,2429,6426,3516,6074,2036
721,1570,4996,444,5093,892,6286,6582,6405,3394,972,556,4064,5780,7289,1521,6751,5974,7105,1286,3828
722,1324,5583,4222,5370,1338,5667,7260,5149,1104,757,7742,7852,7311,7007,5364,7442,5506,1404,7373,1670
723,4395,5339,2350,5579,3256,119,7641,2602,1715,5204,4125,4423,3087,3430,4070,6786,7552,1725,1841,6116
724,1584,4922,5804,1841,7824,4019,331,1548,3405,7990,5949,7231,5863,6304,6116,249,6,8028,2225,6258
725,5898,4663,3017,4611,3734,4706,2900,4249,5451,5048,4962,472,4302,4565,7055,6044,4023,6830,2946,1071
726,4663,3734,3017,4302,4249,2900,4962,5451,2946,5048,4023,2649,5552,1352,1071,3617,2497,7055,6559,1231
727,4401,6523,1340,5474,7186,1726,2025,648,2339,4395,7134,1841,5380,3834,465,1319,5769,5339,6595,7641
728,6647,761,996,4987,5973,91,5120,7109,6533,7070,3839,4385,6510,7255,3201,5537,4188,2204,2127,2711
729,484,415,4660,2896,6169,5472,4945,5819,3896,2885,1616,5906,4464,6610,7342,1028,7492,2807,3991,3626
730,3017,4663,3734,2900,4249,5000,4962,4302,4023,2946,1071,7055,4525,1352,6559,5451,3617,1736,3896,2649
731,5700,4459,6224,805,4137,7507,2557,5374,6960,8161,3538,4659,3267,3830,3662,7589,1994,3931,7521,1692
732,4663,3017,3734,4137,2900,1921,4302,5048,6044,2352,5451,2409,1184,4249,7459,4962,6990,1694,4935,4762
733,1135,8108,6224,7075,3141,5327,6319,4600,5700,805,4659,2400,4986,1251,770,1737,7184,6239,4149,535
734,5406,7869,478,6229,8127,6647,7854,4734,7768,761,3325,6533,2127,3913,7109,996,6510,7577,1525,5973
735,3369,2806,7246,3202,2915,2613,586,7677,4652,4930,1430,4354,4349,5985,228,1309,6714,2903,2774,6413
736,4688,572,2423,1876,3444,1763,6547,4440,6423,3731,1198,7549,3218,5412,4990,6454,1502,1800,788,1593
737,6630,4502,2852,3538,799,8108,4851,6920,2001,870,5327,3141,379,1182,486,3223,2557,5700,4128,2106
738,7311,445,7102,2946,5667,7727,6998,5846,5378,1352,1670,2931,4525,1989,438,4392,7742,4663,4023,2497
739,7311,5667,2931,1989,1670,5846,7727,7373,7102,4392,7007,1338,7742,5583,7442,2104,5378,438,6998,845
740,2502,3149,2586,5353,7210,688,4102,3974,7870,3155,6682,778,7203,7116,377,5170,7079,6722,497,2629
741,2339,648,1340,7186,465,2025,4401,6595,5474,1726,7324,1319,6523,3969,1841,7017,5971,3683,3697,2683
742,1324,2065,1104,5171,5911,6430,5809,5841,6838,4222,7880,6414,4191,5149,2505,2295,1480,5370,178,3650
743,4663,3017,4023,2946,1352,4962,4525,6559,4249,6998,3734,2497,1239,4302,1071,333,445,3617,88,4084
744,2776,6595,7462,5146,6268,2817,7324,3683,4079,5971,5863,5949,3258,2135,648,5808,1044,7597,3848,5696
745,5984,5406,4130,5111,5297,4734,5011,6510,6944,3491,2150,5520,6558,1618,3736,4305,3151,6614,155,7854
746,4663,3017,3734,2900,4249,4962,4023,7055,4525,6559,499,4302,1071,2946,1352,5451,1239,4611,3617,333
747,5000,6419,5906,484,5898,3896,4706,4663,7534,1742,6830,4611,3017,2701,7343,2900,2731,3734,1736,7498
748,6405,892,1286,7289,444,6122,2801,2814,1570,5974,556,62,1927,7567,4329,527,3394,972,4456,2034
749,4502,799,6906,5278,2747,1365,2001,2852,7168,4092,5696,658,3995,4851,1505,1015,1866,3848,4953,4779
750,4395,3430,5579,5204,119,3256,5339,4125,2759,5793,1715,7976,291,8045,1964,3881,5513,2350,3834,5977
751,2465,6963,6188,5258,6017,2137,7153,2294,1424,5775,1348,7945,693,6367,2393,103,7821,2875,1371,924
752,7590,7932,3136,8045,5350,5513,3455,5102,3881,5832,5977,5291,6178,538,3425,6432,2759,5793,3352,4434
753,7433,7945,2000,1827,1371,2875,5145,4394,1034,6426,1745,924,3454,4622,5701,3614,4017,3643,7835,2465
754,6367,924,6426,4017,1424,7835,4622,7945,2213,1034,5251,5258,3614,1139,6539,693,2875,2294,1787,5897
755,4070,1715,1841,6116,2350,4423,3373,3697,6304,208,249,2528,5634,6961,7818,7641,6056,6493,291,2602
756,6625,3229,6229,4390,7577,1116,7869,2458,2555,6555,5956,3785,7451,3474,2706,7483,4758,3322,3082,7158
757,5323,7635,6413,2774,6196,5824,2751,4349,7871,3942,2984,5470,1080,8069,6918,314,2369,1985,7874,1393
758,1989,2931,5667,5846,1670,7727,438,6998,4392,5378,7373,3218,445,7007,7796,2104,845,1338,4463,7742
759,5370,1324,2295,4222,5583,1104,5171,1338,5667,7260,142,7852,757,7373,31,5149,1404,7880,2104,7532
760,6647,2127,996,902,6533,4972,7109,2383,284,7557,5973,898,3926,1497,1507,344,6270,7255,1931,4315
761,7503,7508,1189,3835,3894,1768,266,4869,1527,7401,1144,2086,3783,1277,631,710,1558,4497,4614,2861
762,6017,6414,1384,7771,5775,4553,4480,1418,3943,5112,3284,685,811,2065,810,6789,103,7520,640,6430
763,6621,5217,2817,6595,2776,3683,5302,3376,7597,235,7324,3443,4079,7826,4953,7462,1044,2350,6437,6268
764,6008,1059,5192,4625,8100,1675,7756,2245,1141,975,2292,6165,3566,5157,7638,2687,7610,1322,380,6726
765,180,3202,4930,266,6500,7503,7246,2806,1189,5985,1430,1309,4349,2086,1972,1768,3369,6714,4413,7401
766,3742,7278,572,7382,4440,1763,8177,1876,2423,7796,5412,1800,2266,4855,3444,6423,3218,2301,4688,7397
767,3369,7724,7677,5403,2806,4185,6274,5831,6506,3202,678,6841,6714,6290,2915,2114,6446,228,151,4652
768,4395,5350,4318,5513,6968,6493,1841,1563,5977,942,2618,3881,5579,3697,3010,6178,4070,8039,2121,4434
769,6430,1465,2065,838,6119,5809,6168,163,5028,1324,4633,1924,5911,6838,7355,1104,3917,5171,4529,1105
770,5984,6558,6510,4188,8068,5111,4305,2150,6944,8129,6934,5120,1618,5077,5537,91,2895,2269,5520,3736
771,5048,472,955,2445,3729,2691,841,5451,2900,1434,5639,6303,6044,1046,7279,4979,3734,5399,3017,6363
772,1324,4222,5149,5583,5370,1104,7128,757,2295,7260,5171,5506,7814,1404,5911,3650,1338,7852,7917,7532
773,2369,5824,2751,7871,5323,2984,3942,314,5470,1080,8143,6918,1260,4189,6211,7635,8069,7983,7044,1985
774,1841,3697,7111,2528,2225,6840,7088,6566,6809,4022,1560,8028,6836,249,5863,5949,1584,6258,5808,3950
775,3882,7289,2662,4456,156,3957,2801,1283,6405,6122,1927,1286,2814,556,7567,5824,527,7117,3145,2984
776,445,5667,5378,6998,5846,1670,7311,1352,2946,2931,4525,1989,438,7727,4023,7102,2104,6018,3895,4392
777,5048,5451,2900,3734,472,3017,2445,6044,4663,5210,4302,955,1434,4249,3929,841,3729,765,6303,2691
778,444,892,6582,6405,3394,972,1570,556,3769,5974,6751,3828,2937,5399,1286,5639,1159,7289,2631,1505
779,2706,1116,5956,7577,7158,4265,2555,5875,4758,7483,7451,2458,3322,6555,4390,3229,7082,2956,3689,5653
780,7333,2231,6046,5912,2144,2660,3235,7470,1493,7658,6119,5305,2503,7310,6069,6640,4511,233,5921,3618
781,5824,3942,2751,2369,2984,5323,1080,314,7874,7871,8069,8143,7924,1985,7983,1393,5470,225,6918,7635
782,2946,4663,445,1352,4084,2497,4023,6998,4525,5378,7727,333,3017,88,3617,2805,5846,1239,438,4392
783,1492,5831,5403,1534,7680,3839,4841,4987,2114,6274,4185,3826,6406,2939,678,2904,5933,4566,7167,7638
784,4302,4663,3017,3734,3617,2900,5451,4249,4962,4023,5210,6559,7055,1071,765,2946,4084,5631,5048,499
785,1921,2887,2352,3548,4935,18,1637,1214,1694,6454,7459,6990,2423,4762,6076,572,1818,1184,5412,1763
786,5406,3491,2009,4734,313,2029,5477,6637,2002,3234,1138,3627,6003,6015,1891,6614,442,3325,4428,4931
787,2817,7597,5696,7462,6595,3848,3683,4079,2776,7324,4953,1044,5808,5728,5278,5217,6906,6268,4779,3690
788,3369,2806,5403,5831,3202,4185,2915,6274,6841,7677,151,7724,2613,678,6714,2114,4652,7246,228,6506
789,7491,1908,750,3220,5635,1734,1584,6387,7990,4115,1285,1117,4407,3515,3797,1841,6146,942,1409,5350
790,6595,7186,648,7324,465,6523,5146,6621,1340,3683,8036,5971,7641,2602,2339,2135,4401,2776,3376,7462
791,6414,5112,243,4601,811,7102,7311,7520,640,5370,4222,1404,2295,1324,5667,1104,5583,2104,1670,810
792,5192,4625,1059,3566,6008,7756,2292,6726,380,5641,2687,1276,6277,1023,2795,2245,1675,8100,1141,7610
793,3729,5639,955,5048,6582,841,2691,5399,2937,472,6303,1046,3828,2445,3929,1159,1335,7327,6363,6642
794,761,6647,3913,1497,6533,1525,7109,2127,3247,7489,227,996,4130,5984,4972,3201,479,1342,4315,1931
795,4663,3017,3734,4249,4302,2900,4962,4023,1071,3617,2946,6559,4611,5451,7055,1352,4525,333,88,4084
796,6906,5278,2852,5914,2001,1505,379,6724,2631,1869,1151,4502,4779,6268,3848,2817,749,8071,5696,7462
797,5984,6510,2253,4188,5120,4130,91,6880,3839,3736,6218,7070,155,5520,6558,986,3151,5011,761,1492
798,5667,5370,4222,2104,7373,1324,1404,5583,757,1670,1338,7852,7442,7007,31,2295,3272,5149,845,7128
799,6906,4851,2001,4502,1151,379,6724,2644,5278,799,1505,6256,5874,5914,2852,3223,853,3848,2631,319
800,1285,6387,1734,3220,750,3213,5513,4407,7491,3881,6432,1841,5350,6146,5977,4318,830,942,1117,397
801,3017,3734,4663,1694,4302,4249,1184,4137,2900,4962,1921,2352,5451,1071,3617,2887,5048,7459,2959,6076
802,4663,3017,4302,4023,3617,4962,2946,6559,88,4249,4084,1352,3734,333,4525,1239,1071,2900,2497,6998
803,7311,5667,1338,5583,5370,2931,1989,1670,7260,7373,7742,7007,4222,7102,1324,4392,7442,6080,2104,7814
804,1324,1104,4222,3149,5149,5171,6430,688,2295,5370,427,5583,4937,2065,5911,178,7880,5841,757,1029
805,7462,6595,2776,6268,2628,5728,5146,3683,2817,2135,8036,5302,7597,2683,1044,8150,7324,5217,4079,5696
806,3560,2624,4054,7659,7290,7160,8137,5366,4129,2216,2341,734,937,3378,2171,662,6287,4507,5561,2625
807,7289,556,3957,2662,3882,6405,1286,156,3096,1283,4456,2801,2814,1927,1570,892,6122,3145,972,4632
808,6582,5639,892,2937,444,1505,6405,3828,2852,5974,3538,3394,5399,2631,3729,5700,1159,841,955,7327
809,2852,1505,2631,5728,7462,1365,638,6906,319,7597,2747,4502,2001,6630,2817,3538,2128,4953,799,2106
810,7941,6544,892,1354,6405,444,5639,6582,2842,1570,556,2937,972,3729,5399,1286,7289,3394,2691,3033
811,6008,8100,975,7638,2245,6165,1675,5192,1059,6934,1534,4085,7680,1016,4625,1141,6846,3227,2114,4841
812,6998,2931,1989,5846,5667,7727,445,5378,2946,1670,4392,4525,438,1352,333,4023,5191,6126,2026,2104
813,1505,2817,2852,7597,4079,6906,2631,556,5914,892,5728,6405,7289,1286,444,7462,972,638,8064,319
814,5302,2817,3376,195,7597,4079,3443,6283,1866,4092,5217,4953,6437,235,7826,2631,6906,3683,627,2747
815,6119,7333,5305,2231,2660,4511,233,6069,2144,3618,5184,1493,5912,7658,6046,3235,1940,163,7310,5921
816,7289,1286,6405,2662,556,3957,3882,1927,4456,2814,1283,892,156,6122,3096,2801,62,972,1570,444
817,2065,1324,5911,6838,1104,5809,5841,5171,4222,5149,5028,7880,6168,1949,2505,7858,1924,1480,4191,2820
818,1505,6906,2852,2631,5728,319,7597,7462,2817,4502,2001,5914,799,1365,5278,2106,6630,4079,3538,5696
819,1365,627,4092,4289,799,4851,7413,2001,3511,319,6906,4502,3890,7864,2747,7970,7168,2531,1015,1505
820,5639,3729,6582,2937,955,2691,841,1153,5399,5048,892,444,3394,1159,4996,472,6642,6303,972,6405
821,5323,4349,6196,3942,6047,2774,6413,1985,7635,2751,5824,7874,562,314,1309,5985,2984,1080,8069,7871
822,8045,5593,7590,4413,6525,7664,3352,5793,33,6500,3455,4357,6578,8024,2123,5291,6652,6741,2073,1972
823,2747,4092,1365,4953,4502,4824,658,1866,799,5278,195,7168,5052,3511,5289,8064,5696,135,1015,569
824,996,7109,6533,7577,6647,902,1507,1116,2127,5973,3677,7255,3421,2383,4972,3229,284,7479,6229,7167
825,6405,892,444,1570,7289,972,556,1286,3394,4329,62,5974,6582,6751,3769,3096,2801,4101,3828,2662
826,6547,1198,8177,3444,4440,572,1763,3731,7382,3742,1876,4688,2159,1593,7215,7278,3218,2266,5089,7796
827,7618,1719,3560,2441,6124,5395,3418,3800,2216,2725,7054,7960,7160,915,3747,4267,1758,4550,1951,6844
828,5112,7311,6430,6414,7102,7520,5126,2739,640,1324,810,5370,243,5583,4222,231,1465,1104,5149,5667
829,2485,2946,1352,4663,4525,2731,445,6998,4023,5846,5000,2649,2497,3017,5378,7727,333,1239,6559,4712
830,4663,2946,1352,445,4525,2497,3017,6998,4023,5846,4084,7311,7727,333,5378,3734,4611,4962,5667,6559
831,892,444,6405,972,6582,1570,556,3394,7289,1286,5974,5639,1159,3828,2937,6751,5399,62,4329,3769
832,2065,5911,6838,5841,1104,5809,2505,1324,1480,5028,5171,3766,6168,1924,7880,4606,1465,500,2820,5479
833,6510,6934,4987,7680,1901,7070,4841,3839,1492,91,5011,2253,3151,6406,5537,5520,5120,5984,7745,761
834,2350,7641,5323,1340,7186,2339,2751,2602,465,3942,314,1725,5824,6621,4401,2984,7552,6523,4395,3087
835,2774,4349,6196,6413,7635,5985,2810,5323,6047,4773,7871,7514,4930,7134,6901,6918,5380,4401,5824,1309
836,7056,1144,7503,4497,3835,7508,1558,3369,1527,3783,6744,3894,4869,266,8041,2861,5605,5594,3904,1189
837,4688,2423,5412,1763,572,1876,3731,6423,1800,6454,4440,1593,2301,1214,6076,2266,3093,5089,6547,8066
838,1022,1563,3455,3834,2810,7664,3881,7932,4773,7590,6432,7514,5977,5350,5513,6178,6741,6901,5416,4434
839,1105,3605,1298,1667,7458,5010,20,4201,1844,4037,7338,4826,1224,8042,3653,2799,1693,5734,5625,4492
840,2895,6934,8129,4968,4685,6880,5120,6218,91,986,6510,4188,5666,5537,2904,4566,1101,5623,6100,2787
841,3942,5824,2751,314,5323,7874,1985,2984,1080,1393,1283,7871,7635,8069,225,7044,3882,2369,5772,6918
842,180,7932,7503,4413,3204,3894,1768,1972,1022,3455,3904,7664,1558,4773,6500,1144,3783,3835,7508,6578
843,5278,2747,6906,1365,5696,3848,4092,658,4502,5217,7970,5302,799,1866,285,749,4779,3995,1461,6896
844,5048,3896,4663,3734,4565,3017,472,3729,2900,5451,955,5000,5906,2445,2691,4302,5210,5898,484,5639
845,892,4996,444,6405,972,556,6582,5639,1521,7289,1286,1570,5093,6286,3394,1153,2108,4923,5780,7621
846,5048,5451,472,5210,7279,3734,2445,955,841,2900,4663,6044,5352,3929,3017,3729,1475,5507,4000,1434
847,472,5048,2691,3729,841,4459,955,5639,6303,2445,4137,6582,5399,1434,7521,2900,4979,2937,5451,7507
848,5048,472,2900,5451,3017,3734,2445,4137,6044,955,4663,3729,841,4249,2691,1434,6303,4302,5210,3929
849,1340,648,4401,2339,5474,7186,6523,6595,2025,7324,1841,1726,465,3969,3697,2683,1319,3683,7134,5949
850,736,3175,7844,7941,1354,2885,6405,7289,3882,556,2842,2662,415,2801,3957,3162,3033,1286,1283,5824
851,4996,5093,5780,6286,7105,1851,892,444,5805,1521,1153,972,6405,6582,556,3394,4645,1570,5974,3769
852,4085,5403,3369,5831,4185,6274,151,678,6841,2114,1534,586,2903,1016,2806,5822,7118,228,3202,7638
853,4663,3017,2946,1352,3734,4249,4962,4525,2497,4023,333,2900,6559,1071,6998,5846,445,7055,4522,1239
854,5048,955,1046,3729,7279,841,3929,2445,104,472,6363,1335,6582,4000,5399,5639,3828,2691,6303,1434
855,5696,3848,5863,6595,2776,5949,749,5808,4779,285,331,6896,7462,2817,3683,3690,235,8071,6268,506
856,7796,6547,577,4440,4688,8177,1459,3742,4535,2159,4855,1198,4973,4872,4815,8113,6020,7397,4937,8103
857,4734,7854,6614,3325,4428,313,1248,5984,5406,4931,38,3913,6043,227,3247,1525,6015,5111,478,4130
859,5000,1736,484,3896,2731,5906,2485,6326,4490,811,5112,415,640,7520,2885,231,5628,4663,797,287
860,3839,1492,6406,4987,6510,4841,7167,7680,5973,6509,6583,5520,5011,2253,7557,3151,7314,2070,4336,1901
861,4663,3017,2649,2946,1352,4962,4249,4525,4023,3734,2497,1071,6559,333,3064,6998,2900,1239,445,4084
862,4663,3017,2946,4023,4962,1352,4302,4525,3734,6559,4084,4249,333,6998,2497,445,3617,88,1239,7055
863,3017,1694,4663,4249,1921,4962,6076,7055,2900,3734,2887,1214,18,1184,4302,5312,4137,3548,4023,6559
864,3677,1558,3894,3783,5605,6578,3904,1179,4457,3315,2861,1523,6540,3611,4264,1507,2971,33,1644,3432
865,3677,996,902,6533,1116,2383,1507,7467,7577,5956,4457,256,6540,1523,7109,2127,3611,1644,2971,7483
866,6119,1105,20,4145,5010,6242,3653,6722,552,1298,3605,4470,6468,4649,4201,3269,2582,7458,233,838
867,1324,5149,4222,5583,1384,1104,5370,685,6789,7260,1418,7814,5112,7007,5171,7771,757,5667,7852,1338
868,1465,4533,6430,2739,7355,5112,811,6017,838,6414,7396,6119,7520,2065,640,3917,1324,7311,5126,243
869,7508,1144,7713,3835,4497,4869,1527,3432,3783,7056,2939,7503,6744,3894,2861,1558,5605,6676,6485,256
870,5000,2485,1736,2731,6326,5112,811,4490,685,6789,640,7520,3896,231,4601,243,5906,7103,6414,1418
871,1283,3942,5824,1985,7874,1393,2751,2814,4456,4259,2984,3882,314,1849,3957,2662,1927,1080,7289,156
872,5696,2817,3848,4079,195,5217,7597,5302,235,2747,5278,8071,7826,1866,3443,4953,2776,4779,285,6896
873,5824,2984,2751,3942,1080,7871,1393,1985,5772,314,3882,6918,5323,7874,1283,8069,4456,156,7924,225
874,7618,2441,3560,1177,1794,4550,236,7960,915,3418,1719,3557,2216,6124,3763,5317,1951,1894,3747,3130
875,5846,5667,6998,2931,7727,1989,2946,1352,4525,4712,1670,445,5378,4392,333,2416,438,3458,7373,2497
876,444,972,892,4329,6405,6751,5093,7289,1570,556,1286,3769,62,3096,4996,6286,5780,1851,4101,3394
877,5700,805,5374,6960,7507,8161,6224,4459,3267,4659,4137,2557,7589,3933,1994,5189,3538,5048,3830,2352
878,7895,7153,103,7821,6017,2422,7018,5775,2465,6931,6963,6188,3486,2875,5258,5990,2294,2450,2137,3088
879,2946,1352,445,6998,2416,2497,7727,2649,5378,4525,333,4084,4023,5846,4663,4712,2931,1989,4392,88
880,6510,5520,5011,6558,3151,6934,3736,7070,2150,4987,5984,4605,3839,2253,6583,1901,1492,5077,1094,4841
881,1505,2852,892,1365,8064,5639,444,3538,2631,6582,6405,2937,5700,1791,1015,3729,3394,4459,3511,7168
882,1505,1015,4289,2001,2852,3511,3538,7168,799,4851,8064,7413,1791,4502,8108,7350,6630,6724,5700,3890
883,3149,427,688,1104,7203,1324,5171,3974,6682,2586,6430,4937,7079,4191,7880,4222,2065,7116,2629,5809
884,33,1022,6578,7664,5593,2442,3352,6741,7590,2073,7932,5291,6652,4413,3894,532,3904,6676,3204,538
885,7311,1324,4222,7102,5583,1104,5370,5149,5171,2739,5667,757,1404,31,7260,5506,6430,7128,7007,5911
886,6578,3677,266,3857,3894,3783,1189,6695,7823,33,3352,2952,7965,6676,1558,2821,4845,2962,6613,3611
887,151,3369,6714,2806,5831,4085,5403,6274,4185,6841,3202,2114,7724,678,2915,6506,228,1534,6290,7677
888,1338,5583,7311,5370,1324,7260,5667,31,4222,6080,7373,5171,2295,1104,7742,6430,7442,142,1989,4463
889,180,4413,1972,6500,3455,266,3204,7932,7503,1768,1022,2086,1189,7664,2810,4773,7401,3894,400,7987
890,5112,811,640,685,6789,7311,7520,1384,1418,5370,231,1324,5583,5667,7102,7260,7103,6414,7007,4222
891,6224,3267,805,5700,5374,8161,4137,2352,7507,2959,7459,6990,7589,1921,6960,4459,1184,1994,1692,4659
892,3369,7246,2806,3202,7677,2613,2915,1430,7724,4930,7503,4652,7508,228,180,4354,1144,3835,6446,1527
893,1726,6523,7186,465,2339,6595,4401,5824,3942,5474,2984,1283,1985,2751,1080,7874,5772,1393,7324,1340
894,4349,5985,6196,2774,6413,4930,2810,6047,1309,4773,7514,5769,6901,3455,5380,3204,7664,1563,1022,2620
895,6224,4137,4762,1921,2352,805,1568,6322,4935,4659,1135,2887,2871,7075,1818,7459,302,139,6990,8016
896,2817,1505,4079,556,6906,7289,7597,2631,6405,5914,2852,1286,319,892,3376,1044,444,2001,972,5728
897,6547,4440,1763,5089,1198,572,4688,3731,2159,1593,6076,3444,6454,7215,1876,5412,8177,2423,2266,3093
898,7289,556,2662,6405,3882,3957,1286,2814,1283,892,2801,156,4456,444,1927,6122,5728,972,3096,1570
899,5641,4305,2795,2832,1276,380,4958,3147,2568,6726,1023,5109,5707,3736,1618,4654,748,6837,6934,5984
900,5696,4779,3848,5278,6906,749,2817,6896,285,7597,3690,423,8071,319,7462,418,3995,4079,799,506
901,6998,4525,5846,4023,5378,1239,445,1352,2931,438,1989,6559,1670,5503,5667,2946,7727,2805,333,2104
902,4935,1921,2887,2352,1637,3548,2211,7459,18,6990,1568,2871,6322,8043,1214,7744,4762,2005,6454,120
903,3141,5577,5327,8108,1251,32,1135,535,4128,2400,608,1182,3125,1803,5725,5700,6224,805,2456,4149
904,364,4655,6409,7578,1370,6796,7761,2685,2450,6289,3486,1540,251,5990,3298,3999,4409,6908,5817,2874
905,7005,3620,3141,2934,8108,4851,4502,573,5327,6724,1151,5523,379,5612,752,5695,3830,4340,7636,2689
906,6017,6414,2422,103,7821,5775,5112,3943,811,243,4601,640,810,7520,4480,7771,7895,4553,1384,7153
907,3907,5120,4188,4385,3839,6623,4566,91,5666,6406,5933,4987,6218,2904,5537,6510,4841,1492,5066,7642
908,5120,91,6510,4188,5011,5520,4130,761,3151,3913,6583,5984,5537,6647,1525,7070,1094,227,3247,6533
909,3830,3931,4659,6224,7277,4459,8016,805,1135,8108,5700,3267,3141,5374,5327,8161,5926,7507,7521,4137
910,6017,103,2422,7821,5775,6414,7153,4480,5112,810,811,7520,3284,7895,640,1384,1619,4553,7771,2191
911,3894,6676,3677,6578,7700,3783,33,3904,3611,3432,2861,4457,2442,1179,1644,5605,4592,3182,6790,1523
912,8100,2245,6008,975,1141,6165,5192,4625,1059,380,7756,5157,1675,4685,7638,6934,6726,2292,3566,1101
913,6582,5639,444,892,2937,1159,3394,6405,841,3828,5399,6642,5974,3729,1153,2691,955,972,7327,4996
914,2852,1505,6906,4502,1365,2106,3538,799,2001,5914,2631,379,6630,7168,5278,4851,3223,1290,1151,6724
915,3149,427,688,3974,2586,4937,7203,7210,778,7297,1459,7887,1324,4222,6682,4102,1104,288,8076,6346
916,6714,4930,3202,6290,1309,1430,5985,4349,2806,4354,3369,7724,7246,266,6500,1189,6047,2915,6196,7401
917,6595,648,5949,7324,5863,5808,3683,2339,7186,1340,2683,331,249,5146,4401,465,1841,6523,6258,2776
918,5949,648,5808,6595,1841,5863,7324,331,249,6258,6809,2683,7111,8028,3697,2225,3683,4787,2528,3950
919,3835,7508,3783,7503,1527,1558,3894,4869,4497,1144,2861,7056,6676,3677,1768,6744,5605,3904,3432,820
920,4137,4459,6224,805,1921,4659,7507,5374,5700,2352,8161,2959,3267,4762,4628,1692,7459,7521,1135,4488
921,4663,3734,3017,2900,5048,4249,4962,4611,2946,472,5898,1352,1071,4302,3729,4023,4525,1742,6559,2497
922,2884,404,1108,7400,7471,5494,4854,6658,5269,999,1597,3021,3327,7822,48,1099,7750,4352,4372,3938
923,4137,7459,6224,805,2352,1921,6990,1184,1694,3548,1818,7507,18,4762,1637,2370,4488,5374,5312,4659
924,7311,7102,5667,7742,4392,2931,5846,1989,7727,445,1670,2946,7007,5191,4525,1352,6998,8103,438,7373
925,7034,5337,2589,5849,3249,922,1245,6098,2075,1846,7949,846,2206,1942,2763,237,440,8046,7309,994
926,266,1189,6500,3857,2086,4614,1277,6578,6695,7401,2821,6475,4426,5594,2495,7503,33,2962,8045,7987
927,2946,4663,1352,3017,4525,2497,4023,4962,333,4249,4688,445,3734,6998,4522,6559,88,1071,3218,4084
928,2161,1459,8113,4422,3974,3742,7796,4937,427,2586,7870,7203,4535,778,4446,577,7382,1761,8103,288
929,3677,3611,1644,4457,6540,2971,3315,1523,2383,1116,4390,3432,1179,3182,996,2331,159,6578,4264,2861
930,180,4413,1972,266,6500,7503,3455,3204,7932,4207,7056,1189,7664,1558,3894,1144,2192,2810,7401,3904
931,1340,7186,2339,465,648,6595,6523,4401,5474,7324,2751,1726,5824,3942,2025,314,1985,8036,5323,3683
932,6119,233,838,5305,6168,5028,1924,2065,6430,3917,3618,5809,4633,5184,5479,1465,7333,4511,2231,3744
933,6076,4688,1214,4440,1876,1694,572,6454,1763,3731,6547,3444,1593,1198,5089,6423,3218,2423,1921,456
934,3017,4249,4663,3734,2900,4962,7055,1071,2649,6559,4302,4023,1231,5451,1475,2946,1352,3064,333,4525
935,648,6595,1841,7324,5949,5808,7186,3697,2339,465,5863,6840,6809,2528,7017,1340,7111,249,2225,6566
936,2065,4633,6168,6838,1924,5028,5911,5809,4529,1324,1104,979,3766,6430,6799,1949,3744,721,4191,5841
937,445,2946,7727,1352,5378,5667,2497,6998,2416,5846,1670,4712,4392,438,4525,2931,3932,1989,4084,3458
938,5667,4937,1459,31,4535,5583,4463,7796,7442,1761,441,1670,7742,1338,288,1146,427,8020,1833,6199
939,3643,3454,6666,5701,1827,2000,7433,2039,4394,924,6426,2036,4369,2344,3516,1631,938,2429,6074,5276
940,4349,4930,1309,5985,6047,6196,2774,6413,7246,1430,3202,2810,4354,2620,945,2806,4773,180,3204,1972
941,4137,6224,805,2352,1921,7459,5374,4459,7507,8161,5048,6990,2959,5700,3267,3548,1184,1694,1637,4762
942,266,6500,2086,7987,180,1189,2495,7503,1972,1144,7401,3204,3894,4359,1768,1127,3904,4426,4413,7056
943,5048,3729,955,841,1046,5639,6582,2691,472,5399,2445,3929,1335,6363,4565,3828,2937,6303,1434,7327
944,6405,7289,1570,556,444,892,972,1286,2801,6582,2662,7941,1354,6751,3882,3957,3394,3769,5639,4064
945,6119,233,5305,4511,2231,7333,3618,2660,5184,2144,1493,6168,1924,5028,838,3917,6069,3744,7658,5479
946,5112,811,231,640,7520,5000,6789,4601,2485,685,6414,243,810,1418,7103,1384,4553,2191,1736,3284
947,8108,3141,379,870,853,7168,4502,4128,5327,7413,5052,753,4851,6852,4039,1290,7864,357,3223,7636
948,1384,1418,4480,4553,685,2191,6789,5112,7103,811,3284,7813,810,7520,7771,1324,6430,3943,640,6414
949,5120,3907,6623,4188,91,4807,5666,2711,69,5537,4566,5933,7171,7255,4385,2994,4247,7349,1931,2955
950,7439,6334,6578,5291,3352,7590,5593,6652,532,1991,7591,33,830,7015,2073,8024,2442,2367,538,2471
951,1015,3511,3890,7168,7413,799,4289,569,8064,4790,7350,4851,4092,1365,4502,5558,1505,5052,3212,6852
