user,rec_1,rec_2,rec_3
1372,1673,1989,1727
1373,4272,3888,2794
1374,248,376,1127
1375,2317,3315,3975
1376,738,552,282
1377,1673,1989,1727
1378,4272,2794,3567
1379,1594,7493,2150
1380,1357,42,611
1381,4272,3888,570
1382,1043,811,1333
1383,4272,3888,2794
1384,1009,570,2122
1385,4272,3888,1043
1386,4272,3888,2794
1387,1673,1989,1727
1388,1043,811,1333
1389,738,552,1594
1390,738,552,282
1391,570,1009,2122
1392,738,552,282
1393,570,1009,2122
1394,4272,3888,2794
1395,1043,811,2794
1396,1673,1989,738
1397,1357,42,611
1398,570,1009,2122
1399,1357,42,611
1400,1594,7493,2150
1401,1357,2133,42
1402,1673,1989,2133
1403,1594,7493,2150
1404,2317,3315,3975
1405,1594,7493,2150
1406,1043,811,1333
1407,1357,42,611
1408,1043,811,1333
1409,4272,3888,2794
1410,738,552,282
1411,1594,7493,248
1412,4272,2794,3888
1413,570,1009,2122
1414,1673,1357,42
1415,1357,42,611
1416,1673,1989,1727
1417,1357,42,611
1418,1673,1989,1727
1419,4272,3888,2794
1420,4272,2794,3888
1421,2317,3315,3975
1422,1673,1989,570
1423,1673,1989,1727
1424,738,552,282
1425,1043,811,1333
1426,4272,3888,2794
1427,2133,1209,1963
1428,1043,811,1333
1429,1043,1333,950
1430,1043,1333,950
1431,1594,1357,7493
1432,570,2122,237
1433,1673,1989,1727
1434,4272,3888,738
1435,1673,1989,1727
1436,1673,1989,1727
1437,1357,42,611
1438,738,552,757
1439,4272,1673,3888
1440,1357,42,2317
1441,1673,738,552
1442,376,248,1043
1443,738,2133,1209
1444,248,1127,376
1445,570,1009,2122
1446,570,1009,2122
1447,248,376,1127
1448,1043,811,1333
1449,738,552,282
1450,2317,3315,3975
1451,248,376,595
1452,248,376,1127
1453,552,757,2808
1454,1673,1989,1727
1455,376,130,772
1456,2133,1209,6659
1457,1594,7493,2150
1458,4272,738,2794
1459,1357,42,611
1460,248,376,1127
1461,2317,3315,3975
1462,1009,570,2122
1463,1673,1043,811
1464,1043,811,1333
1465,1594,7493,2150
1466,4272,570,3888
1467,1357,42,611
1468,4272,3888,2794
1469,7493,2150,2940
1470,2317,3315,3975
1471,570,1009,2122
1472,1594,738,2317
1473,4272,3888,2794
1474,570,1009,2122
1475,1043,811,1333
1476,1673,570,1009
1477,1594,7493,738
1478,1043,811,1333
1479,1043,1333,950
1480,570,1009,2122
1481,2317,1594,3315
1482,248,376,1127
1483,1673,1989,1727
1484,1357,42,4272
1485,738,552,757
1486,738,552,282
1487,2317,811,1043
1488,2317,3315,3975
1489,42,611,1251
1490,738,552,282
1491,811,1333,950
1492,1209,1357,3275
1493,2133,2317,1209
1494,248,376,1127
1495,1594,7493,2150
1496,1673,1989,1727
1497,4931,4111,130
1498,1357,42,611
1499,738,552,2317
1500,2317,3315,3975
1501,248,376,1127
1502,2317,3315,3975
1503,4272,3888,2794
1504,1357,42,611
1505,3315,3975,1673
1506,42,611,1251
1507,1594,1043,811
1508,248,130,376
1509,1673,1989,1727
1510,1673,1989,1727
1511,248,376,1127
1512,4272,3888,2794
1513,738,552,757
1514,2133,1209,1357
1515,2133,2317,1209
1516,1357,42,611
1517,1357,42,611
1518,1673,1989,1727
1519,3315,3975,1571
1520,1043,811,1333
1521,738,552,282
1522,1673,1989,1727
1523,1043,811,1333
1524,738,552,282
1525,4272,3888,2794
1526,4272,2794,3888
1527,1594,7493,2150
1528,1357,42,611
1529,1043,811,1333
1530,1043,811,1333
1531,2317,3315,3975
1532,1251,243,1940
1533,2317,3315,3975
1534,1673,1989,1727
1535,1594,7493,738
1536,738,1357,42
1537,4272,3888,1673
1538,738,552,282
1539,4272,2794,3888
1540,1357,42,611
1541,1673,1989,1727
1542,1673,1989,1727
1543,811,1333,950
1544,2317,3315,3975
1545,1043,811,1333
1546,1357,42,611
1547,1043,811,1333
1548,4272,2794,3888
1549,950,1532,738
1550,1594,248,376
1551,248,1127,376
1552,1357,42,611
1553,4272,738,3888
1554,1673,2133,1209
1555,4272,3567,900
1556,570,1009,2122
1557,1043,811,2133
1558,1357,42,2133
1559,738,1357,42
1560,4272,3888,2794
1561,1043,1009,1333
1562,42,1251,747
1563,248,376,1127
1564,1673,3888,2794
1565,738,552,1357
1566,1043,811,1333
1567,570,1009,2122
1568,248,376,1127
1569,1357,42,611
1570,2317,3315,3975
1571,570,2122,237
1572,376,595,772
1573,738,42,552
1574,1043,811,1333
1575,738,552,282
1576,4272,3888,2794
1577,248,376,1127
1578,2317,3315,3975
1579,1594,4272,3888
1580,738,552,282
1581,1673,248,1989
1582,738,552,282
1583,1673,1989,1727
1584,1594,4272,3888
1585,4272,2794,1043
1586,1673,1989,1727
1587,1673,1357,42
1588,4272,3888,900
1589,738,552,4272
1590,1357,42,611
1591,1673,1043,811
1592,4272,1357,42
1593,570,1009,2122
1594,1357,42,1251
1595,2317,3315,3975
1596,4272,3888,3567
1597,1357,42,1673
1598,1594,1357,42
1599,570,1009,2122
1600,738,552,282
1601,1043,811,1333
1602,1043,811,1333
1603,248,376,1127
1604,1594,7493,2150
1605,1673,1989,1727
1606,4272,3888,2794
1607,738,552,282
1608,130,248,2133
1609,1357,42,611
1610,552,282,757
1611,1043,811,1333
1612,1357,4272,42
1613,1594,4272,7493
1614,248,1127,130
1615,1673,1989,1727
1616,1043,811,1333
1617,1043,811,1333
1618,1357,42,611
1619,1127,376,130
1620,738,552,282
1621,4272,3888,3567
1622,1594,7493,2150
1623,1043,811,1333
1624,1357,42,611
1625,570,1009,2122
1626,1357,42,611
1627,1673,1989,1727
1628,248,376,1127
1629,2317,3315,3975
1630,42,611,1673
1631,570,1009,2122
1632,1357,42,611
1633,4272,1357,42
1634,1043,811,1333
1635,1043,811,1333
1636,2317,1594,3315
1637,1043,811,1333
1638,1673,1989,1727
1639,4272,2133,1209
1640,1357,42,611
1641,4272,2794,3888
1642,1594,248,1127
1643,2317,3315,3975
1644,1673,1989,1727
1645,1357,42,611
1646,738,248,376
1647,1357,42,611
1648,1673,1989,1727
1649,1594,7493,2150
1650,1594,7493,1357
1651,4272,3888,2794
1652,1357,42,611
1653,248,376,1127
1654,4272,3888,2794
1655,570,1009,2122
1656,1357,42,611
1657,4272,3888,2794
1658,738,552,282
1659,1357,42,611
1660,2133,1209,6659
1661,1357,42,611
1662,1673,1989,1727
1663,1357,42,611
1664,1357,42,611
1665,1673,1989,1727
1666,738,552,282
1667,42,611,747
1668,1357,611,1251
1669,2133,1209,6659
1670,1673,1989,1727
1671,1673,1989,1727
1672,1673,1989,1727
1673,570,1009,1357
1674,1594,7493,2150
1675,1043,811,1594
1676,248,376,1127
1677,1594,7493,2150
1678,2317,3315,3975
1679,1357,42,611
1680,248,130,1127
1681,570,1009,2122
1682,4272,3888,2794
1683,570,4272,1009
1684,570,1009,2122
1685,376,1127,130
1686,738,552,1357
1687,1594,7493,2150
1688,1673,1989,1727
1689,1594,7493,2150
1690,2133,1209,6659
1691,1043,811,1009
1692,2317,3315,3975
1693,738,552,1673
1694,1357,42,611
1695,738,1673,552
1696,2317,3315,3975
1697,1357,42,611
1698,4272,3888,2794
1699,1594,4272,7493
1700,248,376,1127
1701,4272,3888,2794
1702,2317,3315,3975
1703,1673,1989,1727
1704,1357,42,611
1705,1673,1989,1727
1706,1043,811,1333
1707,1594,7493,2150
1708,4272,3888,2794
1709,248,1989,1357
1710,738,2317,552
1711,1357,42,611
1712,2133,1209,6659
1713,1594,2133,1209
1714,1594,2317,3315
1715,1673,1989,1727
1716,2317,3315,3975
1717,1673,248,4272
1718,3888,2794,3567
1719,1043,811,1333
1720,4272,3888,2794
1721,1673,1989,1727
1722,2133,1209,6659
1723,1043,811,1009
1724,248,376,1127
1725,4272,3888,2794
1726,1673,1989,1727
1727,811,1333,950
1728,570,2122,237
1729,1673,1989,1727
1730,738,552,282
1731,248,376,1127
1732,1357,42,611
1733,1594,7493,2150
1734,1357,42,611
1735,2133,1209,6659
1736,738,552,282
1737,570,1009,2122
1738,570,1009,2122
1739,570,1009,2122
1740,130,248,376
1741,2317,3315,3975
1742,1673,2133,4272
1743,4272,3888,2794
1744,1357,42,4272
1745,4272,3888,2794
1746,570,1009,2122
1747,1357,42,611
1748,1673,1989,1727
1749,4272,248,376
1750,1673,1989,1727
1751,738,552,757
1752,570,1009,2122
1753,2133,1209,6659
1754,2133,1209,1357
1755,248,376,1127
1756,1043,811,1333
1757,248,376,1127
1758,2133,1357,42
1759,4272,3888,2794
1760,738,552,1673
1761,1673,1727,921
1762,1673,1989,1727
1763,1673,4272,3888
1764,2133,1209,6659
1765,1357,42,611
1766,570,1009,2122
1767,1043,811,1333
1768,1594,1357,42
1769,2317,3315,3975
1770,4272,3888,2794
1771,1594,738,4272
1772,738,552,757
1773,3888,2794,3567
1774,1594,7493,2133
1775,1357,42,611
1776,1673,811,1043
1777,2317,1043,811
1778,248,1127,376
1779,1594,7493,2150
1780,1673,1989,1727
1781,4272,3888,2794
1782,738,552,282
1783,570,1009,2122
1784,1043,811,1333
1785,1673,1989,1727
1786,248,738,376
1787,4272,3888,2794
1788,1673,1333,2133
1789,4272,2794,3888
1790,248,1127,130
1791,248,376,1127
1792,248,376,1127
1793,248,376,1127
1794,1673,376,130
1795,4272,3888,2794
1796,4272,3888,900
1797,2133,1209,6659
1798,738,552,282
1799,1673,248,376
1800,738,552,282
1801,1673,1989,1357
1802,248,376,1127
1803,1594,7493,1357
1804,1357,42,611
1805,1043,811,1333
1806,1357,42,611
1807,2317,3315,3975
1808,1673,1989,1727
1809,4272,3888,2794
1810,2133,1209,130
1811,4272,1357,3888
1812,248,376,1127
1813,1594,7493,2150
1814,4272,3888,2794
1815,738,552,282
1816,2133,1209,6659
1817,1673,1989,1727
1818,570,1009,2122
1819,248,376,1127
1820,1594,7493,2150
1821,738,552,282
1822,1357,42,611
1823,2133,1209,6659
1824,1673,1989,1727
1825,570,1009,2122
1826,570,1009,2122
1827,1594,7493,2150
1828,1357,42,611
1829,1673,1989,1727
1830,1043,811,1333
1831,1043,811,1333
1832,4272,1357,42
1833,1673,1989,1727
1834,1594,4272,3888
1835,2133,1209,6659
1836,1673,1989,570
1837,4272,3888,2794
1838,738,552,282
1839,738,552,282
1840,1043,811,1333
1841,1673,1989,1727
1842,1673,1989,1727
1843,1043,811,1333
1844,1594,1357,42
1845,1357,42,611
1846,1357,42,611
1847,1043,950,1532
1848,1043,811,376
1849,4272,2317,3888
1850,1357,42,611
1851,1357,42,611
1852,570,1009,2122
1853,130,248,1127
1854,1673,1989,1727
1855,1043,811,1333
1856,1673,811,1043
1857,738,552,282
1858,4272,3888,2794
1859,4272,3888,2794
1860,248,130,376
1861,2317,3315,3975
1862,4272,3888,1594
1863,2133,1209,6659
1864,248,376,1127
1865,1673,1989,1727
1866,4272,1594,3888
1867,4272,3888,2794
1868,1043,811,1333
1869,1043,811,1333
1870,738,570,1009
1871,1594,2794,3888
1872,570,1357,1009
1873,248,376,1127
1874,1673,1989,1727
1875,2133,1209,6659
1876,1357,42,1594
1877,1673,1009,570
1878,2317,3315,3975
1879,1673,1989,1727
1880,570,1009,2122
1881,2122,3001,4038
1882,1357,42,611
1883,2133,1209,6659
1884,738,552,2317
1885,1357,42,611
1886,1357,42,611
1887,1673,1989,1727
1888,1043,811,1333
1889,1673,1594,1989
1890,4272,3888,2794
1891,1594,7493,2150
1892,3315,3975,4272
1893,1673,570,1989
1894,1357,2133,1209
1895,2133,1209,6659
1896,1357,42,611
1897,4272,3888,2794
1898,1594,7493,738
1899,1673,1989,1727
1900,1594,7493,2150
1901,1673,1989,1727
1902,570,738,1009
1903,1043,811,1333
1904,1673,1989,1727
1905,1357,42,611
1906,1357,42,611
1907,248,376,1127
1908,3888,2794,3567
1909,4272,2794,3888
1910,611,747,243
1911,1357,42,4272
1912,248,376,1127
1913,1357,42,611
1914,570,1009,2122
1915,1673,1989,1727
1916,1357,42,611
1917,248,376,1127
1918,1357,42,611
1919,1673,1989,1727
1920,2317,3315,3975
1921,2133,1209,2317
1922,4272,3888,2794
1923,248,376,1127
1924,1673,1989,1727
1925,1673,1989,1727
1926,3888,2794,3567
1927,738,552,282
1928,2317,3315,3975
1929,738,552,282
1930,2133,1209,6659
1931,248,376,1127
1932,738,552,282
1933,1043,811,1333
1934,1357,42,611
1935,1673,1043,811
1936,376,248,1043
1937,4272,130,248
1938,4272,3888,2794
1939,2133,1209,4272
1940,376,1127,595
1941,4272,248,1594
1942,2317,3315,3975
1943,248,376,1127
1944,1043,811,1333
1945,2133,1209,1043
1946,1594,7493,2150
1947,1673,1989,1727
1948,1043,811,1333
1949,1043,811,950
1950,1673,1989,1727
1951,248,376,1127
1952,1673,1989,1727
1953,130,248,376
1954,4272,2794,3888
1955,1357,42,4272
1956,1673,1989,1727
1957,376,1127,130
1958,1357,42,611
1959,1357,1673,611
1960,1673,1989,1727
1961,738,552,1357
1962,376,248,1043
1963,4272,2317,3315
1964,738,552,282
1965,1594,7493,2317
1966,248,376,1127
1967,4272,3888,2794
1968,2133,1209,6659
1969,1043,811,1333
1970,1594,1043,811
1971,1043,1333,950
1972,1209,6659,3275
1973,570,1009,2122
1974,738,552,757
1975,1333,950,1532
1976,1209,6659,3275
1977,738,552,282
1978,2317,3315,3975
1979,1357,42,611
1980,1009,570,1043
1981,282,757,2808
1982,2133,6659,3275
1983,1673,1989,1727
1984,1043,1333,950
1985,570,1009,2122
1986,2317,3315,3975
1987,738,552,282
1988,2133,1209,1357
1989,4272,2794,3888
1990,130,2133,376
1991,2317,3315,3975
1992,1594,248,1127
1993,1357,570,42
1994,1357,42,611
1995,4272,3888,2794
1996,1043,811,1594
1997,4272,3888,2794
1998,1043,811,1333
1999,1673,1989,1727
2000,1357,42,611
2001,1594,7493,2150
2002,2317,3315,3975
2003,1673,1989,1727
2004,1673,1989,1727
2005,1673,1989,1727
2006,2133,1209,6659
2007,248,376,1127
2008,570,1009,2122
2009,1357,42,611
2010,248,376,1127
2011,2317,3315,3975
2012,1357,42,611
2013,570,2133,1009
2014,1043,811,376
2015,1043,811,1333
2016,1673,738,552
2017,1043,811,1333
2018,738,552,282
2019,1594,7493,2150
2020,811,1043,1357
2021,2133,1209,6659
2022,248,376,1127
2023,1673,1989,1727
2024,4272,2794,1043
2025,738,552,282
2026,1357,42,611
2027,1043,811,1333
2028,1357,42,611
2029,1673,1989,1727
2030,1043,811,1333
2031,570,1009,2122
2032,4272,2133,3888
2033,1727,921,631
2034,1673,1989,1727
2035,1043,811,1333
2036,1043,811,1333
2037,4272,3888,2794
2038,1043,811,4272
2039,1357,42,611
2040,1043,738,552
2041,1043,811,1333
2042,4272,42,2794
2043,738,552,282
2044,738,552,757
2045,1043,1009,2794
2046,738,552,282
2047,4272,3888,2794
2048,1594,738,552
2049,1673,1989,1727
2050,2317,3315,3975
2051,1357,42,611
2052,1357,248,42
2053,1673,1989,1727
2054,1673,4272,1989
2055,1043,811,1333
2056,248,376,1127
2057,1594,1357,42
2058,1357,42,611
2059,738,552,282
2060,1043,811,1333
2061,1043,811,1333
2062,570,738,1009
2063,1357,42,611
2064,248,376,1127
2065,2133,1209,6659
2066,1673,1989,1727
2067,1043,811,1333
2068,4272,3888,2794
2069,1673,1989,1727
2070,2317,3315,3975
2071,811,1333,950
2072,738,552,282
2073,2133,1209,6659
2074,2133,1209,6659
2075,1357,42,611
2076,570,1009,2122
2077,1357,42,611
2078,4272,3888,2794
2079,1594,7493,1043
2080,738,552,282
2081,1594,7493,2150
2082,1357,42,611
2083,1357,42,611
2084,1594,7493,248
2085,738,552,282
2086,2133,1209,130
2087,4272,3888,2794
2088,738,552,282
2089,2317,3315,3975
2090,1043,811,1333
2091,1673,1989,1727
2092,248,376,1127
2093,248,376,1127
2094,1357,42,811
2095,1043,811,1333
2096,4272,3888,2794
2097,1673,1357,42
2098,248,376,1127
2099,130,376,595
2100,1594,7493,2150
2101,2317,3315,3975
2102,1673,1989,1727
2103,1357,42,611
2104,1673,1989,1727
2105,1357,42,611
2106,1673,1989,1727
2107,1673,1989,1727
2108,2317,3315,3975
2109,248,376,1127
2110,1357,42,611
2111,42,611,1251
2112,1594,7493,2150
2113,570,1009,2122
2114,4272,3888,2794
2115,1043,811,1333
2116,738,552,282
2117,248,376,1127
2118,248,376,1127
2119,738,552,282
2120,1594,2317,3315
2121,1357,42,611
2122,1009,570,1673
2123,1673,1989,1727
2124,1673,1357,4272
2125,1673,1989,1727
2126,376,248,1043
2127,1673,1043,811
2128,2317,3315,3975
2129,1043,811,2794
2130,2133,1209,6659
2131,4272,3888,2794
2132,1673,1989,1727
2133,130,248,376
2134,4272,3888,2794
2135,1594,4272,2133
2136,1989,2133,1727
2137,1357,42,611
2138,1673,1989,1727
2139,1043,811,1333
2140,2133,1209,6659
2141,1043,811,1333
2142,4272,3888,2794
2143,1673,1127,130
2144,1043,811,1333
2145,1594,7493,2150
2146,1357,42,611
2147,248,376,1127
2148,2317,3315,3975
2149,4272,3888,2794
2150,248,376,1127
2151,1357,42,611
2152,1673,1989,1727
2153,2133,1209,1673
2154,570,1009,2122
2155,570,1009,4272
2156,1989,1727,1594
2157,1594,4272,2794
2158,4272,570,1009
2159,1043,811,1333
2160,738,552,282
2161,248,376,1127
2162,1043,811,1333
2163,738,552,282
2164,1673,1989,1727
2165,1043,811,1009
2166,570,1009,2122
2167,1673,1989,1727
2168,2317,3315,3975
2169,738,552,282
2170,1594,7493,4272
2171,248,376,1127
2172,2133,1673,1209
2173,2133,1209,1043
2174,1673,1989,1727
2175,1357,42,611
2176,1357,42,611
2177,1333,950,1009
2178,1357,42,811
2179,570,1009,2122
2180,1594,570,1009
2181,1357,570,42
2182,1357,42,611
2183,2133,1209,6659
2184,1357,42,611
2185,1357,42,611
2186,1357,42,611
2187,811,1043,1357
2188,376,248,1127
2189,1673,1989,1727
2190,1673,1989,1727
2191,4272,3888,2794
2192,1357,42,611
2193,1043,811,738
2194,570,1009,2122
2195,1673,1989,1727
2196,42,1251,811
2197,1357,42,611
2198,1357,42,611
2199,248,376,1127
2200,738,552,282
2201,1673,1989,1727
2202,2133,130,1209
2203,1673,1989,1727
2204,1594,2317,7493
2205,570,1009,2122
2206,570,1009,2122
2207,570,1009,2122
2208,2133,1209,6659
2209,4272,3888,2794
2210,738,1673,552
2211,1043,811,1333
2212,570,1009,2122
2213,1043,811,1333
2214,248,130,1127
2215,738,552,282
2216,1043,811,1333
2217,570,1009,2122
2218,248,376,1127
2219,1043,811,1333
2220,248,376,1127
2221,570,1009,2122
2222,738,552,282
2223,1009,570,2122
2224,2317,3315,3975
2225,4272,248,1127
2226,2317,3315,3975
2227,1357,42,611
2228,1043,811,1333
2229,248,1127,130
2230,248,376,1127
2231,570,1009,2122
2232,4272,3888,3567
2233,1357,42,611
2234,738,552,282
2235,1043,811,1333
2236,570,1009,2122
2237,1594,2317,3315
2238,1357,42,1673
2239,1594,7493,1043
2240,1673,1989,1727
2241,1009,1043,811
2242,2317,3315,3975
2243,1673,1989,1727
2244,2317,3315,3975
2245,1673,1989,1727
2246,3315,3975,1594
2247,1357,42,611
2248,248,1127,130
2249,1673,1989,1727
2250,1357,42,611
2251,1357,42,611
2252,1673,1989,1727
2253,2133,1209,6659
2254,570,1009,2122
2255,1594,7493,2150
2256,4272,3888,2794
2257,570,1009,2122
2258,1043,811,2794
2259,570,1673,1009
2260,1357,42,611
2261,4272,3888,2794
2262,570,1009,2122
2263,4272,3888,2794
2264,1594,4272,3888
2265,738,552,282
2266,248,376,1127
2267,2317,3315,3975
2268,1043,811,1333
2269,2317,3315,3975
2270,1594,7493,2150
2271,1357,42,611
2272,1594,1357,42
2273,1673,1357,42
2274,1043,1333,1532
2275,2317,3315,3975
2276,248,376,1127
2277,1673,1989,1727
2278,1043,811,1532
2279,738,552,282
2280,1594,1357,4272
2281,1043,811,2317
2282,811,1333,950
2283,2133,1209,2317
2284,2133,1209,130
2285,1357,42,611
2286,1594,1673,1989
2287,248,376,1127
2288,4272,248,3888
2289,1594,7493,4272
2290,2317,3315,3975
2291,1357,42,611
2292,1357,42,611
2293,248,376,1127
2294,3315,3975,1357
2295,1357,42,611
2296,1673,1989,1727
2297,2317,570,3315
2298,4272,2794,3888
2299,738,552,282
2300,570,1009,2122
2301,1043,811,1333
2302,738,552,282
2303,1009,570,1043
2304,738,552,282
2305,1673,1989,1727
2306,1673,1989,1727
2307,570,1009,2122
2308,570,1009,2122
2309,1357,42,611
2310,1357,42,611
2311,570,1009,1594
2312,1043,811,1333
2313,2317,4272,3315
2314,1043,811,1333
2315,1357,4272,42
2316,1673,1989,1727
2317,570,1009,2122
2318,738,4272,552
2319,4272,3888,2794
2320,4272,3888,2794
2321,248,376,1127
2322,1673,1989,1727
2323,2133,1673,1209
2324,1357,42,611
2325,4272,3888,2794
2326,4272,3888,2794
2327,1673,4272,1989
2328,1357,1251,747
2329,1043,376,811
2330,3888,2794,3567
2331,2133,1209,6659
2332,1594,248,376
2333,1357,42,611
2334,1043,811,1009
2335,738,552,282
2336,570,1009,2122
2337,1357,42,611
2338,1594,7493,2150
2339,570,1009,2122
2340,248,376,1127
2341,2133,1209,130
2342,4272,3888,2794
2343,1673,1989,1727
2344,1043,811,1333
2345,1357,42,611
2346,248,376,1127
2347,1673,1989,1727
2348,2133,1209,6659
2349,1594,7493,2150
2350,570,1009,2122
2351,1963,631,1039
2352,1673,1989,1727
2353,1043,738,811
2354,4272,3888,2794
2355,1357,42,611
2356,1357,42,611
2357,4272,3888,2794
2358,1673,1357,42
2359,248,376,1127
2360,1357,42,611
2361,2133,1209,570
2362,1673,1989,1727
2363,1357,42,4272
2364,1357,42,611
2365,2317,3315,3975
2366,2133,1209,6659
2367,738,552,757
2368,1594,7493,2150
2369,570,1009,2122
2370,4272,3888,3567
2371,248,376,1127
2372,1673,1989,1727
2373,570,1009,2122
2374,1594,1357,1673
2375,1673,1989,1357
2376,248,376,1127
2377,1043,811,1333
2378,1673,1989,1727
2379,248,376,1127
2380,2133,1209,6659
2381,1043,811,950
2382,1009,570,1989
2383,4272,3888,2794
2384,738,552,282
2385,738,552,282
2386,1043,811,1333
2387,1673,1989,1727
2388,1594,7493,1043
2389,738,552,757
2390,1043,1333,1532
2391,570,1009,2122
2392,7493,248,1127
2393,248,376,1127
2394,1673,1989,1727
2395,811,1333,950
2396,1357,42,611
2397,1357,42,611
2398,1357,42,611
2399,1673,1989,1727
2400,1594,7493,900
2401,1673,1989,1727
2402,248,376,1127
2403,738,1357,42
2404,1043,811,1333
2405,570,738,1009
2406,2317,3315,3975
2407,1357,611,1251
2408,738,2317,3315
2409,1357,42,611
2410,248,376,1127
2411,1594,248,376
2412,248,376,1127
2413,4272,3888,2794
2414,738,552,282
2415,1673,1989,1727
2416,1594,7493,1673
2417,1673,1989,1727
2418,1594,7493,1333
2419,570,1009,2122
2420,2317,3315,3975
2421,2133,1043,811
2422,248,376,130
2423,738,552,1673
2424,1673,1989,1727
2425,1673,1009,1043
2426,1043,811,1333
2427,1673,1989,1727
2428,570,1009,2122
2429,1989,1727,1357
2430,570,1009,2122
2431,4272,3888,2794
2432,2133,1209,6659
2433,1673,1989,1727
2434,1673,1989,1727
2435,4272,2317,2794
2436,738,552,282
2437,248,376,1127
2438,1594,4272,3888
2439,248,376,1127
2440,1043,811,1333
2441,1357,42,611
2442,1043,811,1333
2443,1673,1989,1727
2444,1043,811,1333
2445,1357,42,611
2446,738,552,282
2447,1673,2133,1357
2448,1673,1989,1727
2449,1673,1043,811
2450,1043,811,1333
2451,1673,1989,1727
2452,1043,811,1009
2453,2317,3315,3975
2454,570,1009,2122
2455,1043,811,1333
2456,2122,237,248
2457,1673,1989,1727
2458,1357,42,611
2459,1043,811,570
2460,4272,2133,1357
2461,570,1009,2122
2462,570,1009,2122
2463,1673,1989,1727
2464,1989,1727,1043
2465,738,552,757
2466,1043,811,1333
2467,1043,811,1333
2468,1357,42,611
2469,552,282,2808
2470,738,552,757
2471,2317,3315,3975
2472,2133,1209,1673
2473,4272,3888,2794
2474,248,376,1127
2475,1673,1989,1727
2476,1673,1989,1727
2477,1043,811,1009
2478,4272,2794,3888
2479,2317,3315,3975
2480,1673,1989,921
2481,2317,3315,3975
2482,1594,7493,2150
2483,248,376,1127
2484,1673,1989,1727
2485,3315,3975,4272
2486,1357,42,611
2487,248,376,1127
2488,1673,248,130
2489,1673,1357,42
2490,2317,1594,3315
2491,570,1009,2122
2492,1357,42,611
2493,1357,42,611
2494,248,376,1127
2495,738,552,282
2496,248,376,1127
2497,1357,611,1251
2498,738,552,282
2499,4272,2794,1043
2500,1357,42,611
2501,42,611,1251
2502,248,376,1127
2503,4272,3888,2794
2504,1043,811,1333
2505,570,1009,2122
2506,570,1009,2122
2507,2133,1673,1209
2508,1594,1673,1989
2509,570,1009,2122
2510,1594,2133,1209
2511,2133,130,6659
2512,570,1009,2122
2513,1043,811,1333
2514,2317,3315,3975
2515,4272,3888,2794
2516,2133,1209,1673
2517,570,248,1009
2518,1043,811,1333
2519,2133,1209,4272
2520,1673,1727,570
2521,4272,3888,2794
2522,1357,42,611
2523,248,376,1127
2524,4272,3888,2794
2525,1594,1357,7493
2526,2133,1209,6659
2527,1673,1989,1727
2528,2133,1209,6659
2529,1357,42,611
2530,1594,7493,2150
2531,1043,811,1333
2532,1594,4272,2794
2533,4272,3888,2794
2534,1357,42,4272
2535,570,1009,2122
2536,248,376,1127
2537,1594,1043,811
2538,1673,1989,1727
2539,1673,1989,1727
2540,570,1009,2122
2541,1009,570,2122
2542,2317,3315,3975
2543,4272,3888,2794
2544,570,1009,2122
2545,1009,2122,237
2546,1357,42,611
2547,248,376,1127
2548,738,552,4272
2549,1673,1989,1727
2550,2133,1209,6659
2551,4272,2794,3888
2552,4272,3888,2794
2553,1594,2317,3315
2554,1357,42,611
2555,570,1009,2122
2556,1357,42,611
2557,2133,1209,6659
2558,248,376,1127
2559,1673,1989,1727
2560,2133,1209,6659
2561,4272,2794,3567
2562,2317,3315,3975
2563,1357,42,611
2564,248,376,1127
2565,2133,1209,6659
2566,1673,4272,1989
2567,248,738,376
2568,738,552,282
2569,1357,42,611
2570,1043,811,1333
2571,1673,1989,1727
2572,738,552,282
2573,2133,1209,6659
2574,570,1009,2122
2575,1594,7493,2150
2576,248,376,1127
2577,1357,42,611
2578,1357,42,611
2579,4272,3888,2794
2580,1009,570,2122
2581,1594,7493,2150
2582,1673,1989,1727
2583,2317,3315,3975
2584,2133,1209,6659
2585,738,552,282
2586,1594,570,2122
2587,2133,1357,1209
2588,570,1009,1673
2589,4272,3888,2794
2590,570,1594,1009
2591,4272,3888,2794
2592,570,1009,2122
2593,4272,3567,900
2594,1357,42,611
2595,738,1673,552
2596,1673,1989,1727
2597,1043,811,1333
2598,570,1009,2122
2599,738,552,282
2600,570,1009,1673
2601,1673,1989,1727
2602,1357,42,611
2603,376,248,1127
2604,2317,3315,3975
2605,2133,1043,811
2606,2317,3315,3975
2607,4272,3888,2794
2608,1043,811,1333
2609,738,552,757
2610,2133,1209,6659
2611,1594,7493,2150
2612,1357,42,611
2613,248,376,1127
2614,248,376,1127
2615,738,552,2133
2616,2133,1209,6659
2617,1043,811,1333
2618,1673,1989,1727
2619,1043,811,1333
2620,1673,1989,1727
2621,1357,42,1673
2622,2133,1209,6659
2623,2133,1209,6659
2624,1594,4272,3888
2625,1043,811,1009
2626,42,611,811
2627,1594,4272,1043
2628,1673,1989,1727
2629,4272,3888,2794
2630,1357,42,1251
2631,2317,3315,3975
2632,1673,1989,1727
2633,1594,1043,811
2634,738,552,282
2635,1357,42,611
2636,2317,3315,3975
2637,1673,1989,1727
2638,1673,1989,1727
2639,1357,42,1251
2640,738,3888,900
2641,1594,7493,738
2642,1009,570,1043
