user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
3523,811,3315,1009,2317,1940,2794,3698,2740,130,1557,5869,3406,739,4038,3517,1004,635,1357,2122,299
3524,1473,99,4300,1847,3905,2026,5047,3357,1956,253,3062,2078,1388,391,2125,3257,6364,3833,747,34
3525,1473,1388,1847,2026,243,3888,747,4300,99,253,2078,950,2133,3062,1956,3357,2808,1532,3905,6603
3526,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,7290,3315,2519,278,6441,2568,4098,3925,794,1228
3527,811,4831,4670,6063,1940,1009,2740,2345,5869,4038,7290,278,6441,3925,4098,1629,2568,7356,2519,1228
3528,811,4831,1009,4670,1940,6063,2740,5869,2345,4038,7290,278,2519,6441,2568,4098,3925,3315,1228,794
3529,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,7290,278,1228,794,843,4098,224
3530,811,1009,1940,4831,2740,6063,5869,4670,4038,3315,2345,2568,2519,2794,1228,794,3698,7290,278,843
3531,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,278,6441,4098,3925,2568,3342,794
3532,1473,1847,4300,99,2026,3905,1388,3062,3357,2078,253,1956,3888,243,747,6364,5047,391,6603,2125
3533,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,2568
3534,1473,4300,99,3905,1847,2026,5047,3357,3062,253,2078,1956,391,2125,3257,1388,6364,3833,4033,5434
3535,811,4831,4670,1009,6063,1940,2740,5869,2345,4038,7290,278,6441,4098,3925,2519,2568,1629,1228,794
3536,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,2568,7356,794
3537,1473,1043,1594,1847,4300,2026,3888,99,900,243,3062,1388,3905,2078,3357,950,6603,2133,253,747
3538,1473,4300,99,1847,2026,3905,3062,3357,2078,253,5047,1388,1956,6364,391,2125,3888,243,6603,3257
3539,811,1009,1940,2740,3315,5869,6063,2794,4831,4038,1557,3698,4670,2519,3517,2345,2568,794,2317,1228
3540,811,1009,3315,1940,2740,2794,5869,1557,6063,4038,3698,4831,3517,2519,4670,2317,2345,3342,794,2568
3541,811,1009,3315,1940,2794,2740,2317,3698,1557,5869,4038,3517,6063,2519,739,2568,134,794,1004,4831
3542,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,3342,2568,794
3543,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,7290,2794,2568,278,1557,6441,794,3342
3544,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,7290,2794,794,278,1228,3698,843
3545,811,1009,1940,3315,2740,5869,2794,4038,3698,6063,1557,4831,2317,3517,2568,2519,739,794,1228,2345
3546,1473,99,4300,1847,2026,3905,5047,3357,1956,253,3062,1388,2078,391,2125,3257,6364,3833,747,34
3547,1473,99,4300,3905,1847,5047,2026,3357,3062,1956,2125,391,253,2078,3257,1388,3833,6364,4033,5434
3548,1473,4300,99,3905,1847,2026,5047,3062,3357,391,2125,2078,6364,1956,253,3257,3833,4033,5434,1388
3549,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,2568,7356,843
3550,811,130,1357,1333,3315,2317,3406,4272,1940,2794,1142,1594,5473,1251,1009,595,3698,376,436,2740
3551,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,7290,1557,278,6441,2568,3342,794
3552,1473,1847,2026,99,4300,1388,3905,3357,1956,253,2078,3062,747,243,5047,3888,6364,391,2133,2125
3553,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,3315,1228,794
3554,1473,99,4300,1847,2026,3905,5047,3357,3062,253,1956,2078,1388,391,2125,6364,3257,3833,747,34
3555,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,747,3888,243,391,2125,6603
3556,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,2568,4098,3925,3315,1228,794
3557,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,2519,3315,6441,4098,3925,2568,794,1228
3558,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3315,3342
3559,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,1388,391,2125,3257,6364,3833,747,4033
3560,1473,4300,99,3905,5047,1847,2026,3357,3062,391,2125,3257,2078,1956,253,3833,6364,4033,5434,1388
3561,1473,4300,99,1847,2026,3905,3062,1043,3357,1594,3888,2078,253,1388,6364,1956,243,6603,391,900
3562,1473,1847,2026,99,4300,1388,3905,253,1956,3357,2078,3062,747,243,5047,3888,6364,2133,391,34
3563,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3342,3925,1557,2568
3564,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,391,2125,1388,3257,6364,3833,4033,34
3565,811,1940,2740,1009,5869,4038,4831,6063,3315,2568,2345,4670,739,3698,1228,3406,794,2519,2794,843
3566,1473,1847,1388,2026,4300,99,747,243,253,3888,2078,1956,3357,3062,3905,2133,950,2808,6364,6603
3567,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,7290,2519,278,2568,6441,4098,1228,3925,794
3568,811,1009,1940,2740,3315,5869,6063,2794,4038,4831,1557,3698,4670,3517,2519,2345,2568,794,2317,1228
3569,811,1009,1940,3315,2740,2794,5869,3698,4038,2317,1557,3517,6063,739,2568,2519,134,4831,1228,794
3570,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,1228,794,2794,6441,843
3571,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,7290,3315,2519,278,2568,6441,4098,3925,1228,794
3572,1473,4300,99,1847,2026,3905,5047,3357,3062,253,1956,2078,1388,391,2125,6364,3257,747,3833,34
3573,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,7356
3574,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,2519,4098,1629,3315,7356,3342
3575,1473,1847,99,4300,2026,3905,1388,3357,1956,253,3062,2078,5047,747,6364,391,243,2125,3888,3257
3576,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,3315,1629,794
3577,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,1629,2519,7356,2568,843
3578,811,1009,1940,2740,4831,6063,4670,5869,3315,4038,2345,2794,1557,2519,3698,3517,7290,3342,794,2568
3579,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,2568,4098,3925,3342,794
3580,1473,1847,4300,99,2026,3905,1388,3357,3062,253,2078,1956,747,243,3888,6364,5047,391,6603,2125
3581,811,4831,1009,4670,1940,6063,2740,5869,2345,4038,7290,278,2519,2568,3315,6441,4098,3925,1228,794
3582,811,1009,4831,1940,2740,4670,6063,5869,3315,4038,2345,2519,1557,2794,7290,6441,278,3342,3517,3698
3583,1473,1847,1388,2026,99,4300,253,747,243,1956,2078,3357,3888,3062,3905,2133,950,2808,6364,6603
3584,811,1009,1940,3315,2740,5869,2794,4038,3698,6063,1557,4831,3517,2519,2317,2568,4670,2345,794,134
3585,811,3315,1009,2317,2794,1940,3698,2740,1557,130,5869,1004,3517,739,4038,2122,3406,1347,1043,3029
3586,811,1009,1940,2740,3315,5869,4831,6063,4038,4670,2794,3698,2345,2568,2519,1557,3517,794,1228,3342
3587,811,1940,1009,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,1228,7290,278,794,843,3698,4098
3588,811,1009,1940,3315,2740,2794,5869,4038,1557,6063,3698,4831,3517,2317,2519,4670,2568,2345,794,1228
3589,811,1009,1940,2740,3315,5869,4038,6063,4831,2794,3698,1557,2568,4670,2519,3517,2345,1228,794,739
3590,1473,1847,4300,2026,99,3888,1594,1388,3062,3905,243,2078,1043,3357,253,1956,747,6603,950,2133
3591,1473,4300,99,3905,1847,2026,5047,3062,3357,2078,253,1956,391,2125,1388,6364,3257,3833,4033,3888
3592,811,1940,1009,4831,2740,6063,5869,4670,4038,2345,3315,2568,2519,1228,794,3698,278,7290,843,224
3593,1473,1847,2026,4300,99,1388,3905,253,3357,1956,3062,2078,747,243,3888,6364,2133,950,6603,5047
3594,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,3315,1629,2568,7356
3595,1594,1043,3888,900,376,243,1473,1532,1388,950,1333,1357,248,1847,2808,4272,2133,42,2026,130
3596,1473,1847,2026,1388,99,4300,3905,253,1956,3357,2078,747,3062,243,3888,6364,2133,5047,950,34
3597,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,2519,3315,278,6441,4098,3925,2568,3342,794
3598,1473,4300,99,1847,2026,3905,3062,3357,5047,2078,253,1956,1388,391,2125,6364,3257,3888,6603,747
3599,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,7290,2568,2519,278,6441,1228,4098,794,3925
3600,811,1009,4831,4670,6063,2740,1940,5869,4038,2345,3315,2519,7290,6441,278,1557,3342,4098,3925,2794
3601,1473,99,4300,1847,2026,3905,3357,1388,3062,5047,1956,253,2078,391,6364,2125,747,3257,243,34
3602,1473,1847,2026,1388,4300,99,243,3888,3062,747,253,2078,3357,1956,3905,950,2133,2808,6603,6364
3603,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,3315,1228,794
3604,811,1009,1940,3315,2740,5869,2794,4038,3698,6063,1557,4831,2317,3517,2568,2519,739,794,1228,2345
3605,1473,1847,1388,2026,3888,243,747,4300,99,950,2078,2133,3062,253,2808,3357,1956,1594,1532,3905
3606,811,1009,1940,2740,4831,6063,5869,3315,4038,4670,2345,2794,2568,3698,2519,1228,794,1557,3517,843
3607,811,4831,1009,1940,6063,2740,4670,5869,4038,2345,2568,3315,2519,7290,278,1228,794,4098,6441,843
3608,1473,1847,2026,4300,99,1388,3888,3062,243,3905,2078,3357,253,1956,747,1594,2133,950,6603,2808
3609,1473,1847,2026,4300,99,1388,3905,3357,3062,2078,253,1956,747,243,3888,6364,2133,6603,5047,950
3610,1473,4300,99,3905,1847,2026,5047,3357,3062,1956,253,391,2125,2078,3257,1388,6364,3833,4033,5434
3611,1594,1043,1473,3888,243,1388,1847,376,900,2026,950,1532,2808,2133,747,248,3062,2078,4300,1357
3612,811,1009,4831,1940,2740,4670,6063,5869,4038,3315,2345,2519,7290,2794,1557,278,6441,2568,3342,794
3613,1473,99,4300,1847,2026,3905,5047,1388,3357,1956,253,3062,2078,391,2125,747,6364,3257,3833,34
3614,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,2568
3615,811,1009,4831,4670,1940,2740,6063,5869,4038,3315,2345,2519,7290,1557,2794,6441,278,3342,3517,794
3616,1388,1473,1847,3888,243,2026,1532,747,950,2808,2133,376,1594,2078,253,248,3062,1956,3357,1357
3617,1473,1847,4300,2026,99,1388,3905,3357,3062,2078,253,1956,3888,243,747,6364,2133,6603,950,391
3618,1473,4300,1847,2026,99,3888,3905,3062,1594,1388,3357,2078,1043,243,253,1956,6603,747,6364,2133
3619,1473,1847,2026,4300,99,1388,3905,253,3357,2078,1956,3062,747,243,3888,6364,2133,5047,6603,950
3620,811,1009,4831,1940,2740,4670,6063,5869,4038,3315,2345,2519,1557,2794,7290,278,6441,3342,3517,794
3621,1473,4300,99,3905,1847,2026,5047,3357,3062,2078,1956,391,253,2125,3257,6364,1388,3833,4033,5434
3622,811,1009,1940,2740,4831,6063,5869,3315,4038,4670,2345,2794,2519,3698,2568,1557,3517,794,1228,3342
3623,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2568,4098,3925,2794,3342
3624,811,3315,1009,1940,2794,2317,2740,3698,130,5869,3406,1557,4038,739,3517,635,1004,2568,2122,134
3625,1388,1357,1532,1333,4272,376,243,3888,248,950,1594,2808,747,2133,1847,130,2026,1142,410,874
3626,1473,99,4300,1847,2026,3905,5047,3357,1956,1388,253,3062,2078,391,2125,3257,6364,747,3833,34
3627,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2519,2794,2568,7290,1557,278,3698,794,3342
3628,811,1009,3315,2794,2317,1557,3698,1940,2740,1004,3517,5869,2122,4038,3029,134,4382,1989,2755,981
3629,811,1009,1940,2740,4831,6063,5869,4670,3315,4038,2794,2345,1557,2519,3698,3517,2568,3342,7290,794
3630,1473,1847,4300,2026,99,3905,1388,3062,3888,3357,2078,253,243,1956,1594,747,6364,6603,2133,950
3631,1473,1847,99,4300,2026,3905,1388,3357,1956,3062,253,2078,5047,747,6364,391,243,2125,3888,3257
3632,1473,99,4300,3905,1847,2026,5047,3357,3062,1956,2125,391,253,2078,3257,1388,3833,6364,4033,5434
3633,811,1009,4831,4670,6063,2740,1940,5869,4038,3315,2345,2519,1557,7290,2794,6441,278,3342,3517,4098
3634,811,1009,1940,2740,4831,6063,4670,5869,3315,4038,2794,2345,1557,2519,3698,3517,7290,3342,2568,794
3635,811,1940,3406,130,2740,1142,1357,5869,739,4038,6350,2568,1333,635,6063,4831,696,4272,1009,3315
3636,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,2519,6441,4098,3315,3925,2568,794,3342
3637,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,7290,2568,278,2794,794,6441,3342,1557
3638,1473,4300,99,1847,3905,2026,5047,3357,3062,1956,2078,253,1388,391,2125,6364,3257,3833,747,4033
3639,1473,1847,4300,2026,99,3905,1388,3357,3062,2078,253,1956,243,3888,747,6364,5047,6603,2133,391
3640,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,2568
3641,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,794,1228,2794,3698,843
3642,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,3698,3517,3342,278,2568
3643,1473,1847,2026,1388,4300,99,3888,243,3062,2078,3357,253,747,3905,1956,2133,950,2808,6603,6364
3644,811,1009,1940,2740,4831,6063,5869,4670,3315,4038,2345,2794,2519,2568,1557,3698,794,3517,1228,7290
3645,1473,1847,4300,2026,99,3905,1388,3357,3062,253,2078,1956,3888,243,747,6364,5047,6603,2133,391
3646,1473,1847,2026,1388,99,4300,3905,253,1956,3357,2078,747,3062,243,3888,2133,6364,950,2808,6603
3647,1473,1847,4300,2026,99,3905,1388,3062,3357,2078,253,1956,3888,243,747,6364,6603,2133,950,391
3648,1473,4300,99,3905,1847,2026,5047,3357,3062,2078,253,1956,391,2125,6364,1388,3257,3833,4033,5434
3649,811,1009,1940,4831,2740,6063,5869,4670,4038,3315,2345,2568,2519,2794,3698,1228,794,7290,278,1557
3650,811,1009,4831,1940,2740,6063,4670,5869,3315,4038,2345,1557,2794,2519,7290,3517,3342,6441,3698,278
3651,1473,99,4300,1847,3905,2026,5047,3357,1956,3062,253,2078,1388,2125,391,3257,6364,3833,747,4033
3652,811,4831,1009,1940,4670,6063,2740,5869,4038,2345,2568,7290,3315,278,2519,1228,794,4098,6441,3925
3653,1473,1847,2026,4300,1594,3888,99,1388,1043,3062,243,3357,3905,2078,253,747,950,2133,1956,900
3654,1473,99,4300,1847,2026,3905,5047,3357,1388,1956,253,3062,2078,391,2125,6364,3257,747,3833,34
3655,1473,1847,2026,1388,4300,99,3888,3062,2078,243,3357,3905,253,747,1956,2133,950,6364,2808,6603
3656,1473,4300,99,1847,2026,3905,3357,5047,3062,1388,253,1956,2078,391,2125,6364,747,3257,243,3833
3657,1473,1847,2026,1388,4300,99,243,253,2078,3905,3357,3888,1956,747,3062,2133,950,2808,6364,6603
3658,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,843
3659,1473,1847,2026,1388,99,4300,747,253,1956,3357,2078,243,3905,3062,3888,2133,950,2808,6364,6603
3660,1473,4300,1847,2026,99,3905,3062,3888,1388,3357,2078,253,243,1594,1956,6603,6364,747,950,1043
3661,811,1009,4831,4670,1940,6063,2740,5869,4038,3315,2345,2519,7290,1557,2794,6441,278,3342,4098,3925
3662,811,1009,1940,2740,4831,6063,5869,4670,4038,3315,2345,2568,2519,2794,3698,1228,794,7290,278,843
3663,811,1009,1940,2740,3315,5869,2794,6063,4831,4038,1557,3698,4670,2519,3517,2568,2345,2317,794,1228
3664,811,1009,1940,3315,2740,2794,5869,4038,1557,3698,6063,3517,4831,2317,2519,2568,4670,794,2345,134
3665,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,2568,3342,794
3666,811,1009,3315,1940,2740,2794,3698,2317,5869,1557,4038,3517,739,6063,2568,134,2519,598,1228,794
3667,1473,1847,2026,4300,99,1388,3905,2078,3357,253,3062,243,1956,3888,747,2133,950,6364,6603,2808
3668,811,1940,1009,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,1228,7290,278,794,3698,843,224
3669,811,1009,1940,2740,4831,6063,4670,5869,3315,4038,2794,2345,2519,1557,3698,3517,2568,7290,794,3342
3670,1473,1847,2026,99,4300,1388,3905,253,1956,3357,2078,3062,747,243,3888,6364,5047,2133,391,34
3671,1473,1388,1847,2026,243,3888,747,4300,253,2078,99,950,2133,1956,3357,3062,2808,1532,3905,6603
3672,1473,1388,1847,3888,243,2026,747,1594,950,1532,2133,2808,376,2078,253,3062,4300,3357,1956,248
3673,1473,1847,2026,99,4300,1388,3905,3357,253,1956,3062,2078,747,243,5047,3888,6364,391,2125,2133
3674,1473,4300,99,1847,2026,3905,3357,3062,5047,1388,2078,1956,253,391,6364,2125,747,3257,3888,243
3675,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,2568,3342,794
3676,1473,1847,1388,2026,243,4300,747,99,3888,253,2078,1956,3357,3062,2133,950,3905,2808,6364,1532
3677,1473,1847,99,4300,2026,3905,1388,3357,1956,253,3062,2078,5047,747,6364,391,2125,243,3888,3257
3678,1473,99,4300,1847,2026,3905,5047,3357,1388,253,1956,3062,2078,391,2125,6364,747,3257,3833,34
3679,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3315,4098,3925,2568,1629,3342
3680,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,1228,794,278,3698,2794,843
3681,1473,1388,1847,2026,3888,243,747,950,2133,2808,1532,2078,253,4300,3062,3357,1956,99,1594,376
3682,1388,1473,1847,2026,243,747,3888,2133,950,253,1532,2808,2078,1956,3357,99,3062,4300,376,437
3683,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,3315,7356,2568
3684,1473,99,4300,3905,1847,5047,2026,3357,1956,3062,2125,391,253,2078,3257,3833,1388,6364,4033,5434
3685,811,1009,4831,2740,1940,6063,4670,3315,5869,4038,1557,2794,2345,2519,3517,7290,3698,3342,6441,278
3686,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,2519,7290,6441,278,1557,2794,3342,4098,3925
3687,811,4831,4670,6063,1009,1940,2345,2740,5869,4038,7290,278,6441,3925,4098,1629,7356,2568,2519,3237
3688,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2794,2568,1557,3342,4098
3689,811,1009,3315,1940,2740,2794,5869,6063,1557,4831,4038,3698,4670,3517,2519,2345,2317,3342,794,2568
3690,811,1009,1940,2740,5869,4831,3315,6063,4038,4670,2794,3698,2345,2568,2519,1557,3517,794,1228,224
3691,1473,4300,99,1847,2026,3905,3357,5047,3062,253,1956,2078,1388,391,2125,6364,3257,747,3833,3888
3692,1473,1847,99,4300,2026,3905,1388,3357,253,1956,3062,2078,747,5047,243,3888,6364,391,2125,6603
3693,1473,1847,4300,2026,99,1594,3888,1043,3062,3905,1388,3357,243,2078,253,6603,1956,747,950,2133
3694,1473,1847,2026,4300,99,1388,3888,3062,3905,3357,2078,243,253,1956,747,2133,950,6364,1594,6603
3695,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,278,6441,4098,3925,2568,3342,794
3696,1473,1847,4300,99,2026,3905,1388,3357,3062,2078,1956,253,5047,747,6364,3888,243,391,2125,6603
3697,1043,1594,1473,3888,900,243,1847,1388,2026,376,950,2133,1532,2808,3062,4300,747,2078,248,6603
3698,1388,243,1847,3888,1532,1473,747,2026,950,2133,2808,376,248,1357,2078,253,4272,1333,1594,1956
3699,1473,1847,1388,2026,4300,3888,243,99,747,2078,253,3062,3357,1956,2133,950,3905,2808,6603,6364
3700,811,1009,1940,3315,2740,5869,2794,4038,6063,3698,1557,4831,3517,2317,2519,2568,4670,2345,794,1228
3701,1388,3888,1473,243,1847,1594,1532,376,950,2026,747,2133,2808,1357,248,1333,2078,253,4272,1043
3702,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,2519,4098,1629,3315,7356,3342
3703,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,2568,6441,4098,794,3925,1228
3704,1473,1847,1388,2026,3888,243,747,4300,99,950,2078,2133,253,3062,3357,2808,1956,1594,1532,3905
3705,1473,1847,2026,4300,99,1388,3905,3357,253,3062,1956,2078,747,243,3888,6364,5047,2133,391,6603
3706,811,130,3315,1357,1333,2317,3406,4272,1940,2794,1594,1009,3698,5473,1142,1251,595,376,2740,436
3707,1473,4300,99,1847,2026,3905,3357,3062,5047,1388,253,2078,1956,391,2125,6364,747,3257,3888,243
3708,1473,4300,99,3905,1847,2026,5047,3357,3062,391,2125,1956,2078,253,3257,6364,3833,4033,1388,5434
3709,1357,130,1333,1594,4272,811,376,2317,1532,1043,3315,3406,248,1142,5473,1251,595,3888,436,1127
3710,1473,1847,4300,2026,99,1388,3905,3062,3888,3357,2078,243,253,1956,747,6364,2133,950,6603,1594
3711,811,1009,3315,1940,2740,2794,2317,3698,5869,1557,4038,3517,6063,739,2568,2519,134,794,1228,598
3712,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,391,2125,1388,3257,6364,3833,4033,5434
3713,1473,4300,99,1847,2026,3905,3062,3357,1388,2078,253,1956,5047,3888,6364,747,243,391,2125,6603
3714,1473,4300,1847,99,2026,3905,1388,3062,3357,2078,253,1956,3888,243,747,6364,5047,391,6603,2125
3715,1473,1847,2026,99,4300,1388,3905,3357,1956,253,2078,3062,747,243,5047,6364,3888,391,2125,2133
3716,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,4670,3698,2568,2345,2519,1557,3517,1228,794,739
3717,1473,1847,4300,2026,99,1388,3905,3062,3357,2078,253,1956,3888,243,747,6364,2133,6603,950,391
3718,1473,1847,4300,2026,99,3905,1388,3062,3357,2078,253,3888,1956,243,747,6364,6603,2133,391,950
3719,1473,1847,1388,2026,3888,243,1594,4300,747,950,2133,3062,99,2078,2808,253,3357,1043,1532,1956
3720,1473,1847,4300,2026,99,3905,3888,1388,3062,3357,1594,2078,243,253,1956,1043,747,6603,950,6364
3721,1388,1847,243,1473,3888,747,1532,2026,950,2133,2808,376,253,2078,1357,248,1956,3357,1333,3062
3722,1043,1473,1594,900,3888,4300,1847,2026,3062,99,243,3905,6603,950,3357,2078,376,1388,2133,2808
3723,1473,4300,1847,99,2026,3905,3357,1388,3062,2078,253,1956,5047,6364,747,3888,391,243,2125,3257
3724,811,3315,2317,1009,2794,1557,3698,1940,2740,1004,1043,2122,3517,5869,3029,130,1347,4038,1594,739
3725,811,1009,4831,1940,4670,2740,6063,5869,4038,2345,3315,2519,7290,278,6441,2794,1557,3342,2568,794
3726,1473,1847,4300,99,2026,3905,1388,3357,3062,253,1956,2078,5047,747,6364,243,391,3888,2125,3257
3727,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,1629,7356,2568,843
3728,1473,4300,99,1847,3905,2026,5047,3357,3062,1956,253,2078,391,2125,1388,3257,6364,3833,4033,5434
3729,1473,99,4300,1847,2026,3905,1388,3357,3062,253,1956,2078,5047,391,6364,747,2125,243,3257,3888
3730,811,4831,1009,4670,6063,2740,1940,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,3315
3731,1473,1847,2026,1388,4300,99,3888,243,2078,3062,253,3357,3905,747,1956,950,2133,2808,6603,6364
3732,1473,1847,1388,2026,4300,99,243,253,747,2078,3888,1956,3357,3062,3905,2133,950,2808,6364,6603
3733,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,3315,2519,278,3925,4098,3342,1629,1557
3734,811,1009,1940,2740,4831,6063,5869,4670,4038,3315,2345,2568,2519,2794,1228,3698,794,7290,278,843
3735,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,7290,2568,1557,278,3698,794,1228
3736,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
3737,1473,1847,2026,4300,1388,99,3888,3062,243,3357,3905,2078,253,747,1594,1956,2133,950,2808,6603
3738,1473,1847,4300,2026,99,1388,3905,3888,3062,3357,2078,243,253,1956,747,1594,2133,6364,6603,950
3739,1473,1847,99,4300,2026,3905,1388,3357,3062,1956,253,2078,5047,747,6364,391,2125,243,3888,3257
3740,811,1009,4831,4670,6063,2740,1940,5869,2345,4038,7290,3315,6441,2519,278,3925,4098,3342,1557,1629
3741,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,4098,3925,2568,1629,3315,794
3742,1473,99,4300,1847,2026,3905,5047,3357,1388,3062,1956,253,2078,391,2125,6364,747,3257,3833,34
3743,811,3315,1009,2794,2317,1940,1557,3698,2740,5869,3517,1004,2122,4038,3029,739,134,598,4382,1347
3744,1473,99,4300,1847,2026,3905,5047,3357,1956,1388,253,3062,2078,391,2125,3257,6364,747,3833,34
3745,1594,1043,3888,1388,243,376,1473,1532,1847,950,1357,2133,2026,2808,1333,900,248,747,4272,874
3746,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,2568
3747,1473,99,4300,3905,1847,5047,2026,3357,1956,2125,3062,391,253,3257,2078,3833,1388,6364,4033,5434
3748,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2345,2519,3698,3517,3342,7290,794,2568
3749,1473,1847,2026,1388,4300,99,3905,253,2078,3357,1956,3062,243,747,3888,2133,950,6364,2808,6603
3750,1473,4300,99,1847,2026,3905,3062,3357,1388,2078,253,1956,3888,6364,243,5047,747,391,6603,2125
3751,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,3315
3752,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,843
3753,811,1009,3315,2794,1940,2740,1557,2317,3698,5869,3517,4038,6063,2519,134,1004,2755,4382,4831,2122
3754,1473,99,4300,3905,5047,1847,2026,3357,2125,391,3062,3257,1956,253,2078,3833,4033,6364,5434,1388
3755,1473,1388,3888,1594,1847,243,2026,950,1043,2133,376,2808,1532,747,2078,4300,3062,253,248,3357
3756,1594,3888,1388,1473,243,376,1532,1043,1847,950,2026,2133,2808,747,1357,248,1333,4272,900,2078
3757,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,2519,4098,1629,3315,7356,3342
