user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1142,811,2317,2794,3315,1009,1940,2740,130,3698,1557,299,4038,5869,1347,2122,3406,3746,1043,292,4272
1143,1473,1847,2026,3062,1388,4300,950,243,1594,3357,2078,2133,99,2808,3905,253,6364,88,6603,1956
1144,1594,1043,376,3888,1532,950,1357,4272,2133,1473,1333,1847,248,1388,243,900,2808,2026,5237,42
1145,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
1146,811,1009,4038,1940,6063,2740,4831,2345,5869,2519,2568,4382,1557,4670,3315,6202,6627,3517,794,2317
1147,811,2317,2794,1009,3315,1940,2740,1557,3698,130,4038,299,2122,1347,5869,292,3406,4272,3746,1043
1148,811,1009,4038,6063,4831,1940,2345,2740,5869,2519,2568,4670,4382,6202,6627,1557,3517,794,6441,4098
1149,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,6627,6202,2755
1150,1473,2026,1847,3062,4300,1388,3357,2078,99,243,950,88,3905,253,6364,1739,2808,1594,3836,391
1151,811,1009,1940,4038,2317,2740,3315,5869,1557,4382,6063,2794,2519,2568,3517,2345,1963,6627,2755,6202
1152,1473,1847,1594,2026,950,1388,3062,243,2133,4300,2808,3888,3357,2078,1532,376,6603,253,99,1956
1153,1594,1043,376,3888,950,1532,1357,2133,4272,1333,1473,248,243,1847,1388,900,2808,2026,5237,42
1154,1473,1847,2026,1594,1388,3062,950,4300,243,2133,2808,3888,3357,2078,6603,99,253,1532,376,3905
1155,811,1009,4038,1940,6063,2740,4831,2345,5869,2519,2568,4382,4670,1557,6202,6627,3315,3517,794,2317
1156,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,6202,4670,6627,2317,3517,794
1157,1473,1594,1847,2026,950,1388,243,2133,3062,2808,3888,1532,376,4300,248,1043,3357,2078,6603,253
1158,811,1009,2317,1940,3315,2740,2794,4038,1557,5869,3698,4382,6063,2519,3517,2568,1963,2122,5262,1347
1159,811,2317,2794,3315,1009,1940,2740,1557,130,3698,299,4038,2122,1347,292,5869,3406,4272,1043,3746
1160,1594,1043,1357,4272,3888,376,1532,2317,2133,1333,900,42,950,130,1673,299,1473,248,3975,570
1161,811,1009,4038,1940,2740,6063,5869,2317,3315,4382,1557,2345,2519,2568,2794,3517,4831,6627,6202,1963
1162,811,2317,1009,2794,1940,3315,2740,1557,4038,2122,3698,5869,292,1347,4382,130,3406,1963,3517,299
1163,1473,1594,1847,2026,950,1388,2133,243,3062,3888,2808,1532,4300,376,1043,248,3357,2078,6603,747
1164,811,1009,1940,2740,4038,2317,5869,3315,6063,2794,1557,4382,2519,2568,2345,3517,1963,4831,6627,794
1165,811,2317,2794,3315,1009,1940,2740,130,1557,299,3698,1347,1043,2122,292,4272,4038,3406,5869,3746
1166,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,6202,3517,6627,4670,794
1167,1473,1594,1847,950,2026,1388,243,2133,3888,3062,2808,1532,376,4300,1043,248,3357,2078,6603,747
1168,811,1009,4038,1940,2740,6063,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
1169,811,1009,1940,4038,2740,5869,6063,2317,3315,4382,1557,2345,2519,2568,2794,3517,4831,1963,6627,6202
1170,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,6202,3517,6627,4670,794
1171,1594,1473,3888,2133,1043,950,376,1847,1357,1532,4272,243,1388,2026,2808,900,4300,248,3062,747
1172,1594,950,1043,376,1532,1473,2133,3888,1388,243,1847,248,1333,2026,1357,2808,4272,900,5237,3062
1173,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,1594,88,253,2808,6364,6603,1739
1174,1473,1847,1594,2026,1388,950,3062,243,2133,4300,2808,3357,3888,2078,253,376,6603,1532,99,6364
1175,1473,1847,2026,1594,3062,1388,950,4300,243,2133,3357,2808,2078,99,253,3888,88,6603,6364,1956
1176,1473,1847,2026,3062,1594,1388,4300,950,243,2133,3357,2808,2078,99,253,3888,6603,88,3905,6364
1177,1473,1847,2026,1594,1388,950,3062,4300,243,2133,2808,3888,3357,2078,6603,99,253,3905,6364,376
1178,811,1009,4038,1940,2740,6063,5869,2345,3315,2317,1557,2519,4382,2568,4831,2794,3517,6627,6202,1963
1179,2317,811,2794,3315,1043,1009,130,4272,299,1940,1357,1594,3975,1347,1557,3406,42,1333,2122,3698
1180,1473,1847,2026,3062,4300,99,3357,1388,2078,3905,243,950,88,6364,253,2133,1739,6603,2808,391
1181,1473,1594,1847,2026,950,1388,243,3062,2133,4300,2808,3888,3357,2078,376,1532,6603,253,248,99
1182,811,1009,1940,4038,2740,6063,5869,2345,4382,2519,2317,1557,3315,2568,4831,3517,2794,6627,6202,1963
1183,1473,1847,1594,2026,950,1388,3062,2133,4300,243,3888,2808,3357,2078,6603,1532,376,99,253,3905
1184,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,2133,99,2808,3905,253,88,6603,6364,1956
1185,811,2317,1009,3315,2794,1940,2740,1557,4038,5869,3698,2122,4382,1347,292,3517,1963,130,299,5262
1186,811,1009,1940,2740,2317,4038,3315,2794,5869,1557,6063,2519,2568,4382,2345,3517,3698,1963,5262,794
1187,1594,1473,950,1847,1388,243,2133,2026,3888,376,1532,1043,2808,248,3062,1357,900,4300,1333,4272
1188,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
1189,1594,1043,4272,376,1333,1532,1357,950,3888,248,130,1127,2133,42,299,900,243,5237,3567,1388
1190,1473,1847,2026,3062,4300,1388,1594,950,243,3357,2133,2078,2808,99,3905,253,6603,88,6364,3888
1191,1473,1847,1594,2026,1388,950,3062,243,2133,4300,2808,3888,3357,2078,6603,253,376,99,1532,6364
1192,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,6627,4831,6202
1193,1473,1847,2026,3062,4300,1388,3357,950,2078,243,99,1594,2133,88,2808,253,3905,6364,6603,1739
1194,811,2317,1594,2794,3315,1043,130,299,4272,1940,1333,1009,1357,2740,3698,3746,3406,595,376,42
1195,811,1009,1940,2317,4038,2740,3315,5869,1557,2794,4382,6063,3517,2519,2568,1963,2345,2755,2122,6627
1196,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,6627,4831,6202
1197,2317,1043,1594,4272,3315,2794,1357,130,299,811,3975,1333,42,376,1347,1009,1532,3746,436,3888
1198,1594,1043,950,1473,376,1532,3888,1847,2133,1388,243,248,2026,1333,1357,2808,4272,900,5237,3062
1199,1473,1594,1847,950,2026,1388,2133,243,3888,3062,2808,376,1532,4300,1043,248,3357,6603,2078,747
1200,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,2794,6627,1963
1201,811,1009,4038,1940,6063,2345,5869,2740,4831,4382,2519,2568,1557,6202,6627,3517,4670,2317,3315,794
1202,811,1009,2317,1940,4038,3315,2740,2794,1557,5869,4382,6063,3517,2519,2568,1963,2122,3698,2345,2755
1203,1473,1847,2026,1594,3062,1388,950,4300,243,2133,3357,2808,2078,3888,99,253,6603,88,3905,6364
1204,2317,811,2794,3315,1043,130,1009,1594,299,4272,1940,1357,1333,3698,2740,1347,1557,3406,3746,3975
1205,1473,1847,2026,3062,1388,4300,1594,950,243,2133,3357,2078,2808,99,3905,253,3888,6603,88,6364
1206,1473,1847,2026,3062,1388,1594,4300,950,243,3357,2133,2078,2808,99,253,88,6364,6603,3905,3888
1207,1594,1473,1847,950,2026,1388,2133,243,3888,376,1532,2808,3062,1043,248,4300,900,3357,1357,6603
1208,1473,2026,1847,3062,1388,4300,950,243,3357,2078,1594,99,88,2808,253,6364,2133,3905,1739,1956
1209,811,1009,1940,4038,2740,6063,5869,2317,3315,2345,1557,4382,2519,2568,4831,2794,3517,6627,6202,1963
1210,1473,1847,2026,1594,1388,3062,950,4300,2133,243,2808,3357,3888,2078,6603,99,253,3905,1532,1956
1211,811,1009,4038,1940,2740,6063,5869,2345,4382,2519,1557,2568,4831,2317,3315,3517,2794,6202,6627,1963
1212,811,1009,1940,4038,2740,6063,5869,2345,2317,3315,2519,4382,1557,2568,4831,2794,3517,6627,6202,1963
1213,811,2317,2794,3315,1009,1940,2740,130,3698,299,1557,1043,1594,1347,4272,3406,3746,1333,2122,5869
1214,811,1009,4038,6063,1940,4831,2345,2740,5869,2519,2568,4382,4670,1557,6202,6627,3315,3517,794,1228
1215,811,1009,1940,4038,2740,2317,3315,5869,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
1216,1473,1847,2026,3062,4300,1388,3357,950,2078,243,99,1594,2133,3905,2808,253,88,6364,6603,1956
1217,1473,1847,2026,3062,1594,1388,950,4300,243,3357,2133,2078,2808,99,253,88,6364,6603,3905,3888
1218,1594,1043,2317,4272,1357,1333,130,376,299,1532,811,2794,42,3888,1127,3315,248,900,3567,3975
1219,2317,1043,1594,811,4272,130,2794,1357,299,3315,1333,376,42,1532,3746,3975,1009,1940,1127,1347
1220,811,1009,4038,1940,2740,5869,2317,6063,4382,1557,3315,2519,2345,2568,3517,2794,1963,4831,6202,6627
1221,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2345,2519,4382,2568,2794,4831,3517,6627,6202,1963
1222,1473,1847,2026,3062,1388,950,1594,4300,243,2133,3357,2078,2808,99,253,3888,6364,6603,88,3905
1223,2317,1594,1043,4272,1357,130,811,2794,1333,299,376,3315,42,1532,3975,3888,3746,1127,3406,900
1224,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,2755
1225,811,1009,4038,1940,2740,6063,5869,2317,4382,2345,3315,1557,2519,2568,4831,3517,2794,6202,6627,1963
1226,1473,1847,2026,3062,1388,1594,950,4300,243,3357,2078,2133,2808,99,253,88,6364,3905,6603,3888
1227,1473,1847,2026,3062,4300,1388,99,3357,2078,3905,950,243,2133,88,6364,253,6603,2808,1739,1594
1228,1594,1473,950,1847,1388,243,2026,1532,376,1043,2133,248,2808,3888,3062,1333,900,1357,874,5237
1229,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
1230,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2078,2808,99,3905,253,6603,88,3888,6364
1231,811,1009,1940,4038,2740,5869,2317,6063,3315,4382,1557,2519,2345,2568,2794,3517,4831,1963,6627,6202
1232,811,1009,1940,4038,2740,5869,2317,6063,3315,1557,4382,2794,2519,2345,2568,3517,4831,1963,6627,6202
1233,1473,1847,2026,3062,4300,1388,950,1594,243,2133,3357,2078,2808,99,3905,253,6603,3888,6364,88
1234,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,6202,3517,6627,4670,794
1235,1473,1594,1847,2026,950,1388,243,3062,2808,2133,1532,248,376,3888,4300,3357,2078,1043,253,88
1236,811,1009,4038,1940,6063,2740,5869,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,1963,794
1237,1473,1847,2026,3062,4300,1388,950,1594,243,2133,3357,2078,99,2808,3905,6603,253,3888,6364,88
1238,1473,1847,1594,2026,1388,950,3062,2133,4300,243,2808,3888,3357,1532,2078,376,6603,253,99,1956
1239,811,1009,1940,4038,2740,6063,5869,2345,2519,4831,3315,2568,4382,1557,2317,2794,3517,6627,6202,794
1240,811,1009,1940,4038,2740,2317,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,6627,3698,794
1241,1473,1847,2026,3062,1388,1594,4300,950,243,3357,2078,2133,2808,99,253,88,6364,3905,6603,1956
1242,1473,1847,2026,1594,1388,3062,950,4300,243,2133,2808,3888,3357,2078,6603,99,253,3905,376,1956
1243,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2078,2133,99,2808,253,88,3905,6364,6603,1956
1244,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,2133,99,2808,3905,253,6603,6364,88,1956
1245,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,3905,88,1956
1246,2317,811,1594,1043,2794,4272,3315,130,1357,299,1333,1940,1009,42,376,3406,3746,1347,1532,3698
1247,811,1009,2317,1940,2794,3315,2740,1557,4038,5869,3698,4382,2122,3517,1963,292,1347,2568,2519,5262
1248,1473,1847,2026,3062,4300,99,3357,1388,2078,3905,243,950,88,6364,253,2133,1739,6603,391,2808
1249,1473,1594,1847,950,2026,1388,2133,243,3888,3062,2808,1532,376,4300,1043,248,3357,2078,6603,747
1250,1473,1847,2026,3062,4300,1388,3357,99,2078,950,243,3905,2133,6364,253,88,1594,2808,6603,1739
1251,1473,1594,1847,2026,950,1388,2133,243,3062,3888,4300,2808,376,1532,3357,1043,6603,2078,248,253
1252,1473,1594,1847,2026,950,1388,243,3062,2133,2808,1532,3888,4300,376,248,3357,1043,2078,253,6603
1253,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,4382,6063,2519,2568,3517,2345,1963,2755,6627,6202
1254,1594,1473,950,1847,1043,1532,2026,2133,1388,376,3888,243,248,2808,1333,3062,1357,900,4272,5237
1255,1473,1847,2026,3062,1388,4300,950,243,1594,3357,2078,99,2808,2133,88,253,6364,3905,6603,1739
1256,811,1009,4038,1940,6063,5869,2740,4382,2345,2317,1557,2519,2568,3315,4831,3517,6202,6627,2794,1963
1257,811,1009,1940,2317,4038,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,3698,6627,2755
1258,811,1009,4038,1940,6063,2740,5869,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,1963,2794
1259,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
1260,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,4382,6063,2519,2568,3517,2345,1963,6627,2755,6202
1261,1594,1043,1357,4272,3888,376,1532,2133,1333,950,900,42,248,2317,1673,130,243,1473,5237,1847
1262,1594,1043,376,1532,1333,4272,1357,950,248,3888,2133,1127,130,243,1388,900,42,299,5237,1847
1263,1594,1043,1532,376,3888,1473,1357,950,2133,4272,1333,1847,248,900,1388,243,2026,2808,5237,42
1264,1473,1847,2026,4300,3062,99,3357,2078,1388,3905,243,950,88,6364,253,391,1739,2133,6603,2808
1265,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
1266,1594,1043,3888,1473,376,950,1532,2133,1357,1847,4272,1388,248,243,1333,2808,2026,900,5237,1673
1267,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,99,2133,2808,88,3905,253,6364,6603,1956
1268,811,1009,1940,2317,4038,2740,3315,5869,1557,4382,2794,6063,3517,2519,2568,1963,2345,2755,6627,6202
1269,811,1009,1940,4038,2740,6063,5869,2317,3315,2345,1557,2519,4382,2568,4831,2794,3517,6627,6202,1963
1270,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,6202,2317,6627,3517,4670,794
1271,811,2317,1594,1043,2794,3315,130,299,4272,1333,1357,1940,1009,3746,376,1127,3698,1532,42,2740
1272,1473,1847,2026,1388,3062,1594,950,243,4300,3357,2078,2133,2808,99,253,88,6364,6603,1956,3905
1273,811,1009,1940,4038,2740,5869,6063,2317,3315,2345,1557,2519,4382,2568,2794,4831,3517,6627,1963,6202
1274,1473,1847,2026,1594,1388,3062,950,243,4300,2133,3357,2808,2078,99,253,88,3888,6603,6364,3905
1275,811,1009,1940,2740,4038,2317,3315,5869,6063,2794,1557,2519,2568,4382,2345,3517,1963,4831,6627,3698
1276,1473,1847,2026,3062,4300,1594,1388,950,2133,243,3888,2808,3357,2078,99,6603,3905,253,6364,1956
1277,811,1009,1940,4038,2740,6063,5869,2317,4382,2345,1557,3315,2519,2568,4831,2794,3517,6202,6627,1963
1278,811,1009,4038,6063,1940,2345,4831,5869,2740,4382,2519,2568,4670,6202,1557,6627,3517,3315,794,2317
1279,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,2755
1280,811,1009,1940,4038,2740,2317,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,6627,6202,2755
1281,811,1009,1940,4038,2740,6063,5869,2345,3315,2519,2317,2568,1557,4831,4382,2794,3517,6627,6202,794
1282,1473,1847,2026,3062,4300,1388,3357,950,2078,243,99,2133,3905,1594,2808,253,6364,6603,88,1956
1283,811,1009,2317,1940,3315,2740,2794,4038,1557,5869,4382,3517,6063,3698,2519,2568,1963,2122,5262,2755
1284,1473,1594,1847,2026,950,3062,1388,4300,2133,243,2808,3888,3357,1532,2078,376,6603,253,99,3905
1285,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,253,6603,88,3905,1956
1286,1473,1847,2026,1594,950,1388,3062,4300,243,2133,2808,3888,3357,2078,6603,99,253,3905,1956,6364
1287,1473,1594,1847,2026,950,1388,243,2133,3062,4300,3888,2808,376,3357,1532,2078,6603,248,253,1043
1288,811,1009,4038,6063,1940,2740,4831,2345,5869,2519,2568,4382,4670,1557,3315,6202,6627,3517,794,2317
1289,1473,1847,2026,3062,1388,1594,4300,950,243,2133,3357,2078,2808,99,3888,253,6603,6364,3905,88
1290,1473,1847,2026,3062,4300,1388,3357,2078,950,243,99,1594,88,3905,2133,253,2808,6364,6603,1739
1291,1594,1473,3888,1043,2133,950,1847,376,1532,2026,1388,243,2808,1357,3062,248,4272,4300,900,1333
1292,1473,1594,1847,2026,950,1388,243,2133,3062,2808,3888,1532,4300,376,248,3357,1043,2078,6603,253
1293,811,1009,2317,1940,3315,2794,2740,4038,1557,5869,4382,3517,1963,3698,2122,2519,2568,6063,292,5262
1294,1594,1043,376,1532,1357,3888,4272,1333,2133,950,1473,248,1847,900,42,243,5237,1388,130,2808
1295,811,1009,4038,1940,6063,2740,5869,4382,2317,2345,1557,2519,3315,2568,3517,4831,2794,6202,6627,1963
1296,1473,1847,2026,3062,4300,1388,950,243,3357,2078,1594,99,2133,2808,88,253,3905,6364,6603,1956
1297,1473,1594,1847,2026,950,1388,2133,243,3062,3888,4300,2808,376,1532,3357,2078,6603,248,1043,253
1298,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,3905,6364,88
1299,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2519,2345,2568,2794,3517,4831,1963,6627,6202
1300,1473,1847,2026,1594,1388,3062,950,243,4300,2133,3357,2808,2078,253,99,88,3888,6603,6364,1956
1301,1473,1847,2026,3062,4300,1388,3357,2078,950,99,243,3905,2133,1594,2808,88,253,6364,6603,1739
1302,811,1009,4038,6063,1940,4831,2345,2740,5869,2519,2568,4382,4670,6202,1557,6627,3517,794,3315,1228
1303,811,1009,1940,4038,2317,2740,3315,5869,1557,6063,2794,4382,2519,2568,3517,2345,1963,6627,6202,2755
1304,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,2122
1305,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,4382,2345,2519,2568,2794,4831,3517,6627,6202,1963
1306,811,1009,2317,1940,4038,2740,3315,1557,2794,5869,4382,6063,3517,2519,2568,1963,2345,2122,3698,2755
1307,1473,1847,2026,1594,3062,1388,950,4300,243,2133,3357,2808,2078,99,253,3888,6603,88,6364,3905
1308,1473,1594,1847,2026,950,1388,2133,243,3062,3888,4300,2808,1532,376,1043,3357,248,6603,2078,253
1309,811,2317,3315,2794,1009,1940,130,2740,299,1043,3698,1557,4272,1347,1594,3406,3746,2122,1357,1333
1310,811,1009,4038,1940,2740,5869,6063,2317,4382,1557,3315,2519,2345,2568,2794,3517,4831,1963,6627,6202
1311,1473,1847,2026,3062,4300,1388,3357,99,2078,950,3905,243,88,253,6364,2133,1594,2808,1739,6603
1312,811,1009,2317,1940,4038,3315,2740,2794,1557,5869,4382,6063,3517,2519,2568,1963,2122,3698,2345,2755
1313,1473,1847,2026,3062,4300,1388,950,3357,2078,243,99,1594,2133,3905,2808,88,253,6364,6603,1956
1314,1473,1594,1847,950,2133,3888,2026,1043,1388,243,376,1532,2808,3062,4300,248,1357,900,6603,4272
1315,811,1009,2317,1940,4038,3315,2740,2794,1557,5869,4382,3517,6063,1963,2519,2568,2122,2755,3698,2345
1316,811,1009,1940,2317,3315,2740,2794,4038,1557,5869,3698,6063,2568,4382,2519,3517,2122,1963,5262,1347
1317,1473,1847,2026,3062,1388,4300,950,243,3357,2078,1594,99,2133,2808,88,253,6364,3905,6603,1739
1318,811,1009,4038,1940,2740,6063,5869,2317,4382,1557,2345,3315,2519,2568,4831,3517,2794,6627,6202,1963
1319,1473,1594,1847,2026,950,2133,1388,3888,243,3062,4300,2808,376,1532,1043,6603,3357,248,2078,747
1320,811,2317,1009,2794,3315,1940,2740,1557,3698,4038,5869,2122,1347,130,292,299,4382,3406,3517,1963
1321,1473,1847,2026,1594,1388,3062,950,243,4300,2133,2808,3357,2078,3888,99,253,88,6603,6364,1956
1322,811,1009,4038,1940,6063,2740,2345,5869,4831,2519,4382,2568,1557,6202,3315,6627,3517,2317,4670,794
1323,811,1009,1940,2740,4038,6063,5869,2345,4831,3315,2519,2568,1557,2317,2794,4382,3517,6627,6202,794
1324,811,1009,1940,4038,2317,2740,3315,5869,1557,4382,6063,2794,2519,2568,3517,2345,1963,6627,2755,6202
1325,811,1009,1940,4038,2740,6063,5869,3315,2317,2345,1557,2519,2568,4382,2794,4831,3517,6627,6202,1963
1326,2317,1043,4272,1594,1357,3888,376,130,42,2794,299,1333,1532,3975,3315,900,1673,570,2133,811
1327,1473,1594,1847,2026,1388,950,243,3062,2133,2808,4300,3888,1532,3357,376,2078,248,253,6603,1043
1328,811,1009,4038,6063,1940,4831,2740,2345,5869,2519,2568,4670,4382,1557,6202,6627,3315,3517,794,1228
1329,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2519,2794,2568,2345,3517,1963,4831,6627,6202
1330,1473,1594,1847,2133,3888,950,2026,1388,1043,243,376,1532,4300,2808,3062,248,900,1357,6603,747
1331,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,3517,6202,6627,2794,794
1332,811,1009,4038,1940,6063,2740,5869,4382,2317,2345,1557,2519,3315,2568,3517,4831,6202,2794,6627,1963
1333,1473,1594,1847,2026,950,2133,1388,3888,3062,243,4300,2808,376,1532,3357,6603,2078,1043,248,747
1334,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,2317,3315,3517,6202,6627,794,4670
1335,811,1009,1940,2317,4038,2740,3315,5869,1557,2794,4382,6063,2519,3517,2568,1963,2345,6627,2755,2122
1336,1594,1043,3888,1357,376,4272,1532,2133,950,1473,1333,900,1847,248,42,243,1388,2808,5237,1673
1337,1594,1473,950,1847,1043,2026,2133,1388,376,1532,3888,243,2808,248,3062,1333,1357,4300,900,5237
1338,811,1009,4038,6063,1940,2345,4831,2740,5869,2519,2568,4382,4670,1557,6202,6627,3517,3315,794,2317
1339,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,1594,88,2808,253,6364,6603,1956
1340,811,1009,4038,6063,1940,2345,4831,5869,2740,4382,2519,2568,1557,6202,4670,6627,3517,3315,2317,794
1341,811,1009,4038,1940,6063,2345,2740,4831,5869,2519,4382,2568,1557,6202,4670,6627,3517,3315,2317,794
1342,1473,1847,2026,3062,4300,1388,950,243,3357,2078,1594,99,2133,2808,3905,253,88,6364,6603,1956
1343,811,2317,1009,1940,2794,3315,2740,1557,4038,5869,3698,2122,4382,1347,292,3517,1963,130,5262,2519
1344,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
1345,811,2317,1009,2794,1940,3315,2740,1557,4038,5869,3698,2122,1347,292,4382,3517,1963,130,5262,3406
1346,1473,1847,2026,3062,4300,1388,950,3357,243,2078,1594,99,2133,2808,3905,88,253,6364,6603,1956
1347,1473,1847,2026,4300,3062,1388,950,2133,1594,243,3357,2078,99,3905,2808,6603,3888,253,6364,1956
1348,811,1009,1940,4038,2740,6063,5869,2317,4382,1557,3315,2345,2519,2568,4831,2794,3517,6627,6202,1963
1349,811,1009,1940,4038,2740,6063,5869,2345,2519,4831,2568,4382,1557,3315,2317,2794,3517,6627,6202,794
1350,811,1009,1940,2317,2740,4038,3315,2794,5869,1557,6063,4382,2519,2568,3517,1963,2345,3698,2122,6627
1351,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,2794,1963
1352,811,1009,4038,1940,2740,6063,5869,2345,4382,2317,2519,1557,3315,2568,4831,3517,2794,6202,6627,1963
1353,1473,1847,2026,3062,4300,1388,950,3357,243,2078,1594,99,2133,2808,3905,253,88,6364,6603,1956
1354,1594,1043,4272,1357,376,1333,1532,3888,950,248,130,2133,42,900,1127,299,2317,243,1673,5237
1355,2317,811,2794,3315,1009,1940,130,1043,299,4272,1594,2740,1357,1557,3698,1347,3406,1333,3746,2122
1356,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,794
1357,811,1009,1940,2740,2317,3315,2794,4038,5869,1557,3698,6063,2568,2519,4382,3517,5262,1963,2345,2122
1358,1473,1847,2026,3062,4300,1388,3357,2078,950,99,243,2133,3905,1594,2808,253,88,6364,6603,1956
1359,1594,1043,376,3888,950,1532,1473,2133,1357,4272,1333,1847,1388,243,248,2808,900,2026,5237,42
1360,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,4382,6063,2519,2568,3517,2345,1963,2755,6627,6202
1361,811,1009,4038,1940,2740,2317,5869,6063,3315,4382,1557,2519,2345,2568,2794,3517,4831,1963,6202,6627
1362,1473,1594,1847,2026,950,1388,2133,3062,243,4300,3888,2808,1532,376,3357,2078,6603,248,1043,253
1363,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,2133,1594,3905,2808,253,6364,6603,88,1956
1364,811,1009,1940,2740,4038,6063,5869,3315,2317,2345,1557,2519,2568,2794,4831,4382,3517,6627,6202,794
1365,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
1366,1473,2026,1847,3062,4300,1388,3357,2078,243,950,99,88,1594,253,6364,3905,2808,2133,1739,1956
1367,1473,1594,1847,2026,950,2133,1388,3888,243,3062,4300,2808,376,1532,3357,6603,1043,2078,248,747
1368,1473,1594,1847,2026,950,2133,1388,3888,3062,4300,243,2808,376,1532,6603,3357,2078,1043,747,3905
1369,1473,1847,2026,3062,1594,1388,950,4300,243,2133,3357,2078,2808,99,253,88,3888,6603,6364,3905
1370,1473,1847,2026,3062,1388,1594,950,4300,243,3357,2078,2133,2808,99,88,253,6364,3905,6603,1956
1371,811,1009,1940,4038,2740,6063,5869,2317,3315,1557,4382,2519,2345,2568,2794,4831,3517,6627,1963,6202
1372,811,1009,1940,2317,3315,2794,2740,4038,1557,5869,4382,3517,1963,6063,3698,2568,2519,2122,292,5262
1373,1473,2026,1847,1594,1388,950,3062,243,4300,2808,3357,2133,2078,88,253,99,6364,1532,3888,1956
1374,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,2794,1963
