user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
767,4272,1594,811,1043,3567,1388,1847,3331,3939,3888,6285,2821,5942,2284,3698,3357,1858,1357,7493,7347
768,1043,421,299,376,248,595,1473,1127,874,130,772,1532,554,410,2740,2026,7193,757,581,2794
769,811,1043,1673,1357,42,2317,1251,243,611,1940,1989,747,3315,3975,921,1004,1727,292,631,935
770,1009,570,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
771,811,1043,376,1532,1333,248,299,595,2794,1127,3406,1473,874,5237,130,772,554,2740,5087,3888
772,1009,570,4038,2393,42,1557,3001,3517,1785,611,2518,1251,4382,4773,2457,243,1940,747,1468,292
773,1357,42,1251,611,243,1940,747,1004,935,289,436,1758,1935,741,1671,437,2665,739,339,3879
774,4272,3567,1388,1847,3331,900,3939,6285,2284,5942,3357,3888,7347,1858,2106,6364,3698,738,552,3878
775,1532,2794,3406,811,5237,3888,1043,1333,4776,3746,5473,376,2740,1594,299,248,7193,595,4272,1473
776,1043,950,1333,299,410,757,3029,4300,6930,1673,644,5398,1248,7193,1557,5473,1473,2568,5608,2808
777,4272,1357,42,1388,3567,1847,1251,1940,611,243,747,3331,3939,900,2317,6285,436,2821,1004,935
778,1009,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
779,4272,1594,3567,1388,2317,900,1847,3315,3975,3331,3939,3698,6285,2821,376,7493,2284,1127,3888,5942
780,2794,376,3406,5237,1333,248,595,3888,1127,5087,874,299,772,2133,1473,554,2740,3746,4776,2026
781,1009,1357,2122,1251,611,243,1940,747,4038,2393,292,1557,289,1004,935,3001,3517,1785,2518,4382
782,4272,2317,1594,3315,3975,3567,1388,1847,900,3331,3939,6285,2284,2821,5942,3888,3698,1009,3357,1858
783,1673,4272,1989,921,1963,631,689,1693,925,2378,3567,1388,1039,406,848,1847,1458,3389,1943,1401
784,376,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,352,1465,950
785,2794,5237,3888,5087,3746,1333,2740,7193,3576,950,2138,679,2231,4022,4107,5594,1483,1962,4387,1194
786,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312
787,4272,3567,1388,1847,900,3939,2821,6285,1673,2284,5942,2133,3357,3888,7347,2652,1858,6364,2106,3698
788,376,248,595,1673,1127,874,130,772,299,1357,1473,554,42,2026,1989,181,1251,1333,243,611
789,811,421,950,299,1532,410,2794,1009,3406,1357,5237,3029,42,5473,757,7193,1473,1557,243,4300
790,4272,3567,1388,1847,3331,900,3939,6285,2821,3888,2284,5942,3357,7347,2652,6364,1858,3698,3878,738
791,1673,1989,921,631,689,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312,1648,10
792,1009,570,1532,811,2122,2794,1043,3406,5237,237,3888,1557,4038,4272,2393,1333,950,3517,3001,4382
793,4272,2133,3567,1388,1847,3331,1209,900,2821,3939,3888,6285,6659,5942,2284,4111,3357,7609,130,7347
794,1357,42,611,243,1940,747,289,436,1758,1172,1935,741,1671,2665,5869,739,339,3879,635,512
795,1357,42,1673,1251,611,243,1940,747,1989,2133,292,1004,921,935,1727,631,1209,289,436,437
796,376,1127,874,130,299,1473,7493,554,181,1333,3698,762,1319,934,2740,581,5262,900,1465,950
797,811,1673,1989,421,1357,42,950,921,2133,1727,243,1251,611,1333,1963,1940,747,299,925,689
798,1357,42,1251,611,243,747,4272,1004,935,292,436,289,1758,1172,1935,741,1671,437,5869,2665
799,3315,3975,376,248,595,1127,874,130,772,2026,299,554,1473,1594,1333,762,1571,1319,2740,757
800,4272,3567,1388,1847,3331,900,3939,6285,2821,5942,3357,3888,7347,1858,2652,3698,2106,6364,738,3878
801,3567,1847,3331,900,3939,42,6285,2821,5942,2284,1251,1940,3888,3357,611,243,747,7347,436,1858
802,2317,3975,376,248,595,1127,874,130,772,299,2026,554,181,1009,1333,762,570,1571,2740,950
803,1594,4272,376,1127,248,595,3567,1388,874,900,130,772,1847,299,1473,554,2026,3331,3939,7493
804,1673,1989,921,1963,631,689,1693,925,2378,1039,406,848,3389,811,1458,1943,392,1401,1007,1357
805,4272,1532,2794,3888,3406,5237,3567,5087,1388,4776,1847,1333,3746,900,3939,3331,5942,6285,2317,1009
806,4272,3567,1388,1847,3331,900,3939,6285,2821,2317,5942,3357,3888,3315,7347,3975,1858,3698,2652,738
807,2317,3975,811,1043,1532,376,1333,248,2794,595,299,3406,5237,1127,5087,874,1473,2026,130,772
808,2133,6659,1009,7609,4111,130,570,4931,7156,3275,1142,3988,6370,6943,237,4038,2393,3517,1557,635
809,1532,2794,3406,5237,811,3888,1043,5087,4776,3746,950,2740,376,7193,1009,299,1473,248,595,679
810,4272,376,1532,248,1127,595,3888,3567,2794,130,1473,874,299,1009,1388,772,3406,554,950,5237
811,1673,1989,921,1727,631,1963,1357,689,1693,42,925,2378,1039,406,848,1251,3389,611,392,243
812,4272,376,248,595,874,130,772,1473,299,554,3567,2026,1388,1009,1847,181,3698,1333,3331,570
813,1357,42,1251,243,1940,747,1004,935,292,289,436,1758,1172,741,1671,437,2665,5869,739,339
814,2794,3888,5087,4776,3746,1333,5473,2740,7193,950,2133,2138,679,2231,4022,4107,1209,1483,5594,4387
815,1009,570,2122,237,4038,4272,2393,1557,3001,3517,1785,2518,4382,4773,3805,1468,4231,4950,878,4824
816,1209,6659,7609,130,7156,3275,1142,3988,6370,6943,1009,635,570,2122,696,2821,4270,3311,3517,4272
817,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,1468,3805,4950,878,2401,2572
818,1673,2133,1989,1209,1357,42,921,1727,6659,1251,631,1963,611,7609,243,1940,4111,925,689,1693
819,376,248,595,874,2133,299,772,4272,554,1473,2026,1209,181,1333,4111,6659,762,1319,2740,581
820,7493,900,2940,2150,1673,3698,7402,1989,921,376,1727,934,1473,2026,5036,1963,6350,1127,1211,1693
821,4272,3567,1388,1847,3331,900,3939,6285,2821,1357,42,5942,3357,3888,7347,1251,1858,1940,2652,6364
822,3567,1388,1847,3331,900,3939,2821,2284,3888,3357,7347,3698,2652,6364,1858,2106,738,552,3878,811
823,2133,1209,1357,42,6659,1251,611,243,1940,7609,747,4111,130,4931,1142,292,3275,1004,635,935
824,1009,1357,42,570,2122,1251,611,243,1940,747,237,292,4038,2393,1004,935,289,1557,3001,3517
825,4272,1594,3567,1388,1847,3331,3939,6285,2821,5942,2284,3698,3357,3888,1858,7493,7347,1009,3878,2652
826,1673,1989,921,1727,631,1357,1963,42,689,1693,925,2378,1039,1251,406,611,848,243,1940,3389
827,1357,1251,611,243,1940,747,292,1004,935,289,436,1758,1172,1935,1671,741,437,2665,5869,739
828,1043,421,950,1333,299,410,757,3029,4300,6930,644,5398,1248,7193,1673,1557,5473,1473,2568,5608
829,1009,1357,42,570,2122,1251,611,2133,243,1940,747,237,292,4038,1673,2393,1594,1209,1004,1557
830,2133,4272,6659,7609,4111,130,3567,7156,4931,1847,3275,2821,3331,1142,3988,6370,6943,900,6285,3939
831,376,811,248,595,1009,1357,1127,299,1473,42,874,1043,130,1333,772,554,570,950,2026,1251
832,1532,2794,3406,5237,3888,4272,1333,5087,376,1009,4776,248,595,1127,2740,1473,5473,950,570,130
833,2133,1209,6659,4111,7609,376,7156,4931,3275,248,595,3988,1127,299,6370,6943,1142,874,772,554
834,248,595,1127,874,130,299,1473,554,2026,1673,181,1333,762,2740,1989,581,950,1319,352,1465
835,1357,42,1251,243,611,376,1940,747,248,595,130,1127,1004,292,935,874,299,772,4272,554
836,1673,1989,921,1727,1963,1693,2378,1039,406,3389,1458,1943,1401,1007,312,1648,10,6542,3090,849
837,1673,1532,2794,3406,4272,1989,5237,921,1727,5087,1963,4776,689,1693,3746,3567,1333,5473,2378,925
838,1673,1357,42,1989,921,1251,1727,611,243,1940,747,631,1963,925,689,1693,292,1004,935,2378
839,1673,1989,921,1727,1357,42,631,1963,689,1693,925,2378,1251,1039,406,611,243,1940,848,747
840,1357,42,1251,611,243,747,1004,292,935,289,436,1758,1172,1935,741,437,1671,5869,2665,739
841,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,1357,1594,42,1468,4231,3805
842,1357,42,1251,611,243,747,935,292,289,436,1758,1172,741,1671,437,2665,5869,739,339,3879
843,1532,2794,5237,570,2122,5087,4776,3746,237,1557,1333,5473,4038,2393,4382,3517,4272,3001,3805,1785
844,1673,1989,921,4272,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1401,1007,392,284,3567
845,1357,42,1251,611,243,1940,747,292,1004,935,289,436,1758,1172,1935,1671,437,741,2665,5869
846,1532,570,2794,2122,3406,5237,3888,811,237,1557,4038,2393,1043,5087,3746,1333,4776,4382,3517,3001
847,2317,3975,1989,3567,1388,1847,921,1727,3331,1963,900,631,3939,6285,2284,2821,689,1693,925,2378
848,1673,2317,1009,811,3315,1043,570,3975,1989,2122,921,1727,631,237,1557,4272,4038,1963,2393,689
849,1673,1989,921,1727,1357,42,631,1963,689,1693,925,1251,611,406,1039,243,1940,747,848,3389
850,1357,2133,42,1251,1009,243,1940,747,6659,2122,1004,1142,935,289,635,7609,4111,436,4931,130
851,4272,2133,3567,1388,1847,1673,3331,1209,900,2821,3939,6285,2317,6659,1989,2284,5942,3888,3315,3357
852,3567,1388,1847,3331,900,3939,6285,2821,5942,2284,3888,3357,7347,2652,1858,2106,6364,282,1009,3698
853,1043,421,950,1333,376,248,1473,595,4272,1127,3029,130,874,4300,6930,2808,772,581,1248,181
854,1673,1989,921,1727,1357,631,42,1963,689,1693,925,2378,1251,1039,406,611,243,1940,848,747
855,1673,1989,921,1727,631,689,1693,925,2378,1039,406,848,3389,1458,1943,392,1401,1007,284,312
856,376,248,595,1127,874,299,772,554,1473,2133,2026,1333,181,1209,762,2740,4111,1319,581,950
857,1009,4272,570,237,4038,2393,1557,3567,1388,3001,3517,1785,2518,4382,1847,2457,3805,4773,282,4231
859,1673,1989,921,1727,631,1963,1009,689,1693,925,2378,570,4272,1039,406,848,2122,1357,3389,42
860,1532,1009,2794,3406,5237,570,3888,2122,1333,811,3746,4776,1557,5473,237,1043,950,4038,2393,2317
861,1009,570,2122,237,4038,1557,3517,1785,4382,2457,4773,4231,1468,3805,4950,878,4824,2572,830,3193
862,2794,5237,3888,5087,4776,1333,3746,5473,2740,7193,950,3576,4272,679,2138,4022,2231,3567,5594,376
863,4272,1594,248,595,1127,874,130,772,299,1473,554,1333,2026,1532,3567,3698,181,3888,1388,2740
864,376,248,1127,874,130,299,772,1473,554,2026,1333,181,2740,581,1319,352,679,2290,5262,934
865,2317,7493,900,2150,1571,3698,757,4272,5341,6603,187,4803,1858,5473,3939,2081,5036,4468,1847,2808
866,1009,570,2122,237,4038,2393,1557,1673,3517,3001,811,1785,2518,4382,2457,4773,3805,4231,1468,1043
867,1009,570,2122,1594,376,130,237,4038,2393,2133,1473,248,595,1557,1127,3517,3001,874,1785,299
868,1009,570,2122,237,4038,2393,1557,3517,3001,1785,2518,4382,2457,4773,4231,3805,1468,4950,878,2401
869,376,248,595,1127,1009,874,1473,130,772,299,554,1333,570,2026,2122,181,2740,950,1532,581
870,4272,1594,3567,1388,1847,3331,3939,7493,6285,2821,2284,3698,5942,1858,3357,3888,2150,2940,7347,3878
871,4272,3567,1594,1388,1847,900,3331,3939,6285,2821,2284,3698,5942,3357,3888,1858,7347,2317,1127,3878
872,811,2317,3315,570,2122,4272,1557,421,950,237,4038,2393,757,410,3805,3029,2518,3517,3001,1785
873,2794,5237,3888,5087,4776,1333,3746,5473,811,2740,7193,1043,4272,3576,2138,679,4022,3567,2231,1483
874,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,1468,4231,1473,3805,4950,878,2572
875,2133,2317,4272,1532,1209,1009,3315,2794,3975,6659,1357,3888,3406,42,5237,570,1673,4111,7609,2122
876,1357,42,1251,611,243,1940,747,1004,935,292,436,289,1758,4272,1172,1935,741,1671,437,2665
877,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1943,392,1401,1007,284,312
878,42,1009,1251,611,243,1940,747,570,2122,292,1004,935,289,436,237,1758,4038,1671,1172,2393
879,4272,1388,1847,3331,900,3939,2821,6285,2133,3888,5942,2284,3357,1209,7347,2652,6364,1858,3878,2106
880,1673,1989,921,1727,1963,631,689,1693,2317,925,2378,2133,1039,406,811,848,3315,3975,1943,3389
881,2133,6659,7609,4111,130,7156,4931,6370,6943,1142,635,4270,696,3311,2821,4715,1965,4387,5970,396
882,4272,3567,1388,1847,3331,2317,900,3939,6285,2821,2284,3315,3975,5942,3357,3888,7347,1858,2652,3878
883,4272,811,1043,1009,1357,42,570,1251,1388,611,243,3567,1940,2122,1847,747,2317,292,436,376
884,4272,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,3698,7347,2317,1858,738,2652,6364
885,1357,42,1251,611,243,1940,747,292,1004,935,289,436,1758,1172,437,1671,741,2665,5869,1673
886,2133,4272,1209,6659,130,1532,7609,3567,3888,4931,7156,2794,1388,1847,3275,3406,2821,5237,1142,900
887,1673,1989,4272,921,1727,1357,631,42,1963,925,1693,689,1251,2378,611,406,1039,1940,243,1388
888,376,248,595,1127,874,130,299,554,1333,2026,181,1532,2740,950,762,679,1319,581,2794,352
889,1388,3567,1847,42,3331,900,3939,1251,1940,611,6285,243,2821,747,2284,5942,436,3888,3357,1004
890,4272,1989,921,1727,1357,42,631,1963,1388,1251,925,3567,689,1693,1940,243,2378,747,406,1039
891,4272,2133,1209,3567,1388,1847,7609,4111,3331,130,2821,7156,4931,900,3275,3939,3988,5942,1142,2284
892,1532,2794,376,3406,1333,5237,811,248,3888,595,1127,1043,299,874,1473,130,772,2740,3746,554
893,811,2794,3406,5237,1333,5087,4776,3746,421,2740,3576,410,679,4022,3029,2138,4300,2568,299,1194
894,4272,3567,1388,1594,1847,376,900,1673,3331,1127,3939,248,595,3698,6285,2821,874,2284,5942,299
895,1009,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
896,1673,1357,42,1989,1251,243,1940,747,1727,631,1963,925,1004,935,292,689,1693,1758,2378,406
897,3975,7493,900,2940,2150,1571,757,4272,3698,7402,4803,187,6603,5341,1847,1858,5473,7139,2284,2026
898,1357,42,1251,611,243,1940,747,1004,935,292,1758,436,289,1673,1172,437,1935,741,1671,2665
899,595,1127,130,299,1473,2026,181,1333,762,2740,581,1319,352,1465,950,679,2290,5262,3698,6204
900,4272,1673,1989,3567,1388,921,1727,1847,1963,631,3331,900,1693,689,925,3888,2378,6285,2821,1039
901,376,1532,248,595,1127,1333,1009,874,1473,2794,130,772,299,3406,554,5237,570,2026,950,5087
902,4272,3567,1847,900,3939,6285,2821,2284,5942,3888,7347,2652,1858,2106,3698,3878,738,552,4581,2081
903,1532,3406,5087,4776,3746,1333,5473,4272,2740,3576,7193,3567,950,2138,3939,1388,4022,679,2231,900
904,1357,1251,611,243,1940,747,1673,1004,935,292,2317,1758,289,436,1989,437,1172,3315,1935,741
905,1673,1009,1989,570,921,2122,1727,631,1963,237,689,1693,925,4038,2393,2378,1557,1039,406,848
906,1357,42,1251,243,1940,747,292,1004,935,289,436,1758,1172,1935,1671,741,437,2665,5869,739
907,4272,3567,1388,1847,900,3939,6285,2821,2284,5942,3888,7347,2652,1858,2106,6364,3698,3878,738,552
908,376,248,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,950,352,679,2290
909,811,3567,1388,3888,1532,1847,900,3331,3939,3406,1333,5237,6285,410,950,2821,5942,421,2284,3357
910,1673,1989,921,1727,1963,4272,631,689,1693,2378,925,1039,406,848,3389,1943,1401,392,1007,284
911,1673,1989,1357,42,921,1727,1251,631,611,243,1940,1963,747,925,689,1693,2378,1039,1004,848
912,1673,1989,921,1727,631,1963,689,1693,925,1357,42,2378,1039,406,848,3389,392,1251,1458,1943
913,2133,6659,1357,7609,4111,1251,130,4931,7156,611,243,1142,1940,747,3275,635,292,3988,6370,6943
914,1673,1357,42,1989,1251,921,611,1727,243,1940,747,631,1963,925,689,1693,292,1004,935,1758
915,2133,1209,1357,42,376,6659,1251,243,611,4111,248,595,1940,747,7609,1127,1673,299,874,7156
916,4272,1594,3567,1388,1847,900,3331,6285,2821,5942,3888,2284,3357,3698,1858,3878,2652,6364,2106,4581
917,1673,1251,611,1989,243,1940,747,921,1004,935,631,292,1758,925,289,436,689,437,1172,1935
918,1357,1251,611,1940,747,1004,292,289,436,1758,1172,1935,741,1671,437,2665,5869,739,339,3879
919,1673,1989,1357,42,921,1009,1727,1251,611,631,243,1940,747,1963,570,925,689,1693,2122,292
920,376,248,595,1127,874,772,299,1473,2026,181,1333,762,2740,581,2133,1319,352,1465,950,679
921,1673,1989,1727,1963,631,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312,1648
922,1673,1594,1009,1989,921,570,1727,2122,631,1357,42,1963,2133,925,1693,689,237,2378,1251,611
923,4272,1009,1388,1847,570,3331,2122,900,3939,5942,811,6285,2821,2284,237,282,3888,1043,1557,4038
924,4272,3567,1388,1847,2317,3331,3888,900,3939,6285,2821,3315,2284,3975,5942,1532,811,2794,3698,3357
925,811,3315,3975,421,950,757,1333,1571,299,410,3029,5473,4803,187,2808,6603,1557,5608,644,1248
926,1532,2794,3406,4272,5237,3888,1594,2317,1673,5087,3315,3975,4776,3746,1333,3567,900,1989,1388,1847
927,3975,1571,757,4803,187,7139,5473,1594,2026,6603,4300,2581,5087,4386,2808,2284,2427,4838,6251,181
928,1009,237,4038,2393,3001,3517,1785,2518,4382,4773,2457,4231,1468,1357,3805,4950,42,878,2401,4824
929,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,3805,4231,1468,4950,2401,878
930,1673,1989,1727,1963,631,689,1693,2378,925,1039,406,1458,3389,1943,1401,392,1007,284,1648,10
931,1043,1532,2794,5237,1333,950,5087,421,5473,3746,4776,1009,410,7193,1557,2740,570,2122,299,4300
932,1009,1532,1357,42,570,2122,2794,3406,611,5237,243,1940,747,3888,1333,237,2133,292,130,376
933,1009,570,2122,237,4038,2393,1557,3517,3001,4272,2518,4382,2457,4773,3805,4231,1468,4950,2401,878
934,4272,1388,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,6364,2106,3698,738,552,3878
935,1673,1989,921,1727,1009,631,1963,570,1693,925,2122,2378,1039,406,848,3389,1357,1458,237,392
936,4272,2317,3567,1388,3315,3975,1847,3331,900,3939,6285,2821,2284,5942,3698,376,1127,3357,3888,738
937,1009,570,2122,4272,237,4038,2393,1557,3517,3001,1785,2518,4382,2457,4773,3805,4231,1468,4950,2401
938,4272,1388,3567,1847,1673,3331,1357,900,3939,42,6285,2821,2317,2284,5942,1251,1989,1940,611,3357
939,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,4272,2457,4773,3805,4231,1468,4950,2401
940,376,595,1127,874,130,772,1333,554,1473,2026,1532,181,2740,950,762,2794,679,3406,1319,581
941,4272,1357,1251,611,1940,243,1388,747,1004,292,935,436,3331,3939,900,289,6285,2821,1172,1935
942,1009,4272,570,2122,2317,237,4038,2393,811,3315,3975,3567,3001,3517,1388,1785,2518,4382,3805,2457
943,1009,570,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,1357,1468,4231,42,3805,4950
944,4272,1357,42,1251,1009,611,1940,243,747,570,1388,292,3567,2122,1847,1004,935,436,1758,237
945,4272,376,248,595,1127,874,130,772,299,1473,554,1594,3567,2026,1388,1847,181,1333,900,3331
946,1009,570,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
947,1357,611,243,1940,747,1004,935,292,289,436,1758,1172,1935,741,1671,437,5869,739,339,3879
948,1009,2122,4038,1673,2393,1557,3001,3517,1785,2518,4382,1357,2457,4773,42,1989,4231,1468,4950,3805
949,376,248,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,352,950,679,2290
950,2317,1594,3315,1357,42,1251,611,1940,243,747,4272,2133,900,935,292,436,2150,1571,2940,1847
951,1532,1594,2317,2794,3406,811,3315,5237,3975,3888,1043,1333,5087,5473,4776,3746,950,7493,2740,900
952,1043,1333,950,1532,299,2794,3406,3888,5473,410,376,5087,1473,3746,248,7193,2740,4776,757,3029
953,4272,811,1673,2317,1043,3315,3975,1989,1009,921,3567,1727,1388,1847,631,570,1963,2122,689,1693
954,1673,1989,1727,631,1963,689,1693,925,4272,1357,2378,42,1039,406,848,3389,392,1943,1458,1251
955,1532,2794,4272,3406,3888,5237,4776,1333,3746,3567,5473,1388,2317,1847,1357,3939,900,42,3315,2740
956,376,248,1127,130,299,772,1473,554,2026,1333,1009,950,2740,581,1319,352,1465,5262,2290,2122
957,4272,3567,1388,2317,1847,1009,3315,3331,3975,900,3939,376,5942,6285,2821,570,1127,2284,3698,3888
958,248,595,1127,874,772,299,554,1473,2026,1333,181,2740,762,950,1319,679,581,352,1465,5262
959,1673,1989,921,4272,1727,1963,631,689,1693,2317,2378,925,406,3315,848,3975,1458,3389,1943,1401
960,2133,1209,6659,4272,7609,130,4931,7156,3275,3988,6370,6943,3567,2821,1388,1847,635,6285,900,696
961,376,248,595,811,1594,1127,299,874,130,772,1473,1043,554,2026,1333,181,950,762,581,2740
962,811,1043,1532,2794,3406,5237,3888,1333,950,5087,4272,5473,4776,1594,299,2740,7193,410,1473,900
963,1532,2794,3406,5237,3888,1333,5087,1594,4776,2317,3746,376,4272,3315,1673,2740,3975,248,595,1127
964,1357,42,1251,611,243,1940,747,1004,292,4272,436,289,1758,1172,1935,1671,741,437,5869,2665
965,1532,2794,3406,1673,3888,5087,4776,1989,3746,1333,5473,1009,921,1727,631,570,1963,1357,2740,42
966,1043,2794,3406,1333,5237,950,3888,5087,5473,4776,3746,410,299,2740,3029,4300,757,1673,5398,4022
967,376,248,595,1127,874,130,772,299,1473,554,2026,1333,181,1673,762,2740,1319,581,950,352
968,1357,42,1251,611,1940,747,1673,1004,935,292,1989,1758,289,436,1172,1935,741,1671,2665,5869
969,2317,3975,811,376,1043,248,595,1127,874,1333,130,1473,772,2026,554,181,757,2740,421,762
970,1357,42,1251,611,1940,747,1004,935,292,289,436,1758,1172,1935,1671,437,2665,739,339,3879
971,1209,1009,6659,7609,4111,130,2122,7156,3275,1142,3988,237,6370,6943,4038,2393,3517,1557,3001,1785
972,1043,1594,1532,950,1333,2794,5237,3888,5473,299,410,3746,5087,4776,757,7193,3029,4300,900,2740
973,1357,42,4272,1251,611,243,1940,747,811,1594,292,1004,1009,935,436,1043,289,1388,1847,1758
974,1209,6659,7609,4111,130,7156,4931,1673,3275,1142,1357,3988,42,6370,6943,635,1989,611,243,1940
975,1043,376,421,1333,248,1473,595,1127,874,570,772,554,2122,2133,2026,1557,581,2740,410,237
976,1357,42,611,243,1940,1004,935,292,289,436,1758,1172,1935,741,1671,437,2665,5869,739,339
977,2317,1571,1673,4803,757,187,1989,2026,921,376,1727,5473,2427,1963,248,6603,181,595,4300,5087
978,1532,3406,5237,1333,3746,4272,2740,7193,3576,950,3567,2138,4022,2231,3939,1483,410,4107,1194,900
979,1673,1989,921,1727,1963,631,1693,689,925,2378,1039,406,848,4272,1458,3389,1943,1401,392,1007
980,1532,3406,5237,5087,4776,4272,3746,1333,5473,3567,2740,3576,7193,950,1388,3939,2138,900,1847,4022
981,376,248,595,1127,1009,874,1473,299,130,772,554,1333,2026,570,1594,2317,181,2122,950,2740
982,811,376,299,248,595,1127,1333,950,1473,130,772,421,554,181,4272,581,2740,762,1319,679
983,1009,570,2122,237,4038,2393,1557,3517,3001,1785,1532,2518,4382,2457,4773,1468,4231,4950,2401,2794
984,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1943,392,1401,1007,284
985,3315,3975,1673,1571,1989,4803,757,187,921,1727,631,7139,1963,2427,689,1693,5473,2378,925,1039
986,4272,3567,1594,1388,2317,3315,900,3975,3331,3939,6285,2821,2284,5942,3357,3698,3888,1858,1357,7347
987,1209,6659,7609,4111,4272,130,7156,4931,3275,6370,6943,1142,3567,2821,3331,1388,635,696,6285,900
988,4272,3567,1673,1388,1847,1009,3331,3939,900,1989,3888,570,6285,2821,2122,921,2284,1727,282,631
989,570,237,4038,2393,1557,1532,3001,3517,1785,4382,2518,2794,2457,4773,3406,3805,5237,4231,1468,2401
990,1532,376,2794,3406,1333,5237,248,595,1127,3888,874,5087,2317,299,130,772,1473,554,2740,2026
991,4272,3567,1388,1847,3331,900,3939,6285,2821,5942,2317,3357,3888,7347,1858,2652,6364,738,3698,3878
992,4272,3567,1388,1847,1009,900,3331,1594,570,3939,5942,2122,2821,6285,3888,2284,2133,282,237,1454
993,1532,3406,5237,3888,4272,5087,4776,3746,1333,5473,2133,3567,1209,2740,1388,900,1847,7193,3939,6659
994,7493,900,2940,2150,376,130,3698,2133,1473,248,595,7402,1127,2026,874,299,772,554,4111,1209
995,4272,3567,1388,2317,1847,3315,900,3975,3331,3939,6285,2821,2284,1594,5942,3698,3357,3888,7347,1858
996,4272,1673,1989,3567,921,1388,1727,1847,1963,631,3331,689,1693,900,3939,2378,2821,925,6285,1039
997,811,421,950,1357,42,1333,243,299,1251,611,410,1940,747,757,1004,436,292,3029,935,4300
998,1009,570,2122,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,1468,3805,4950,878,2401,4824,2572
999,1009,570,2122,237,1673,4038,2393,1557,3001,3517,1785,2518,4382,2457,1532,4773,1989,3805,4231,1468
1000,1009,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824
1001,1673,1989,921,1963,631,689,1693,2378,925,1039,406,848,3389,1943,1401,392,1007,284,312,1648
1002,811,1357,2133,299,376,248,1251,1333,243,950,595,421,611,1940,1209,747,1127,1473,874,1004
1003,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312
1004,1532,2794,3406,5237,5087,4776,1333,5473,2740,1673,7193,4272,950,2138,1989,679,4022,2231,3567,1483
1005,1357,42,611,243,747,1004,935,292,289,436,1172,437,741,1671,2665,5869,739,339,1673,635
1006,2133,6659,4111,7609,7156,4931,376,3275,248,1673,595,3988,6370,6943,299,1142,1127,874,772,554
1007,376,595,1127,130,874,772,299,554,1473,2026,181,1333,762,2740,581,1319,950,352,1465,679
1008,1532,2794,3406,5237,811,1333,3888,5087,1043,376,1009,950,3746,4776,2740,248,5473,1473,595,299
1009,1532,2794,3406,5237,5087,4776,3746,4272,1333,2740,3567,3576,7193,950,1388,3939,2138,900,1847,1673
1010,376,248,595,1127,874,299,130,772,1473,554,2026,1673,1333,762,950,2740,1989,1357,1319,42
1011,2317,3315,3975,4272,811,1043,3567,1388,1847,3331,900,3939,2821,2284,6285,757,2133,5942,1571,282
1012,1357,42,1251,611,243,747,1004,292,935,436,289,1758,1172,1935,437,741,1671,5869,2665,739
1013,4272,1594,1532,2133,3567,3888,1388,2794,1847,900,2317,3406,5237,1209,3331,3939,3315,2821,6285,3975
1014,1673,376,248,595,1989,1127,874,299,1473,130,772,1594,921,554,1727,2026,1333,811,181,631
1015,1009,570,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
1016,4272,1388,1847,3331,900,3939,6285,2821,5942,2284,811,3357,3888,7347,1858,2652,2317,738,1043,2106
