user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
2038,2487,7602,5677,692,7951,2436,4725,2324,3549,2882,3131,287,3313,7178,6727,2708,8074,1259,8132,2658
2039,3017,2731,4962,4023,6559,4663,4525,4249,2649,7055,1352,2946,3064,1289,1239,333,6998,2900,4490,1071
2040,7262,6508,6463,3495,620,7994,2834,1663,1462,1856,7936,5828,6198,2907,2577,8088,3668,3819,6887,3598
2041,4796,6548,937,5245,7659,6287,6899,5381,7097,8137,662,2341,3161,1172,5321,1802,5587,1234,2563,5761
2042,4349,5323,2774,6196,7635,6413,3942,8069,5824,2751,314,7871,2984,5985,6085,6047,7874,225,1985,1080
2043,2065,5809,5911,6799,4415,1324,6838,5028,6168,1104,4529,1949,5171,979,1924,7858,721,1480,163,5841
2044,3713,6968,3455,7590,341,1563,5416,5977,4318,7664,3010,4434,3834,5513,179,5350,4413,8039,4147,3881
2045,5112,640,811,7520,6414,685,231,3284,6789,810,1384,4601,1418,243,7771,3943,2191,7103,4480,7813
2046,3149,8076,2446,2828,3414,1107,7079,6173,3586,4384,5459,2700,7553,4341,6014,3974,7203,6682,885,6346
2047,5350,942,3834,1841,4401,2339,5513,2810,6178,3881,2025,6840,2618,7111,648,3697,4395,5474,1319,1726
2048,7597,6595,7324,5971,2817,4079,3683,7462,2776,3258,5728,2339,648,1044,6268,5760,5146,2683,1340,8036
2049,6431,2002,1138,1891,6003,3627,6776,3491,4404,7248,6002,7694,2009,1889,4428,7380,5543,7752,1248,5930
2050,6666,938,581,6908,635,8105,5345,5817,1631,7188,2036,6037,3516,2109,3270,2883,3643,3347,6204,5276
2051,3625,6732,1435,7654,5006,4111,2559,4117,3476,2492,649,7228,1672,3573,8134,5556,935,8097,4263,5248
2052,5192,1059,8100,6008,2245,4625,7756,1675,1141,6165,5157,975,3566,2292,380,7638,4968,6726,4685,6934
2053,6595,648,5146,7324,465,7186,2776,2339,5971,982,3683,1340,6523,3258,4401,1726,2135,8036,7462,8150
2054,1116,6625,7483,5875,4390,7577,3322,5653,3082,5956,2956,7158,2706,4758,3229,7082,3689,7404,1955,5670
2055,4457,1523,6540,1179,33,2056,3904,7700,2442,3182,4264,3677,6578,3315,5605,820,3611,1644,2971,6240
2056,444,892,6582,972,3394,4996,6405,1159,1570,556,1851,4064,5093,5639,6751,5974,3769,3828,2937,7289
2057,1177,2441,3560,5673,3740,7618,906,2537,3557,2136,4267,6994,3763,1794,3661,4550,439,3130,236,1719
2058,3141,5327,4128,8108,535,1803,5926,1251,1182,608,5577,1135,870,4543,32,4851,3620,6814,805,4310
2059,5000,1736,5112,7520,2731,640,2485,231,810,243,4490,6326,6414,4601,685,6789,7103,3284,1384,484
2060,5898,4706,4565,6830,1742,5048,4663,5451,2108,6544,3729,472,4611,5639,955,3734,3017,6044,2900,2691
2061,806,3996,1296,5185,4180,2797,5673,2474,1177,7472,6749,4686,2272,2723,6892,4731,2791,6994,5611,7697
2062,7659,3899,3762,8137,417,1172,403,937,6420,6495,5587,3720,6072,6287,2341,4796,5321,3592,662,2563
2063,5707,5641,2568,2832,3147,4305,380,6462,4654,5109,1276,307,4958,6837,5746,6726,2795,8,1023,748
2064,6509,344,3926,7557,7314,3839,5973,7167,7713,6406,6533,6478,902,2127,6647,3151,6485,6583,7467,4972
2065,1159,3828,5974,7327,3394,444,6582,4848,6642,892,1286,972,2785,2937,6405,1046,841,4329,5399,62
2066,5048,955,6044,3729,472,5451,3734,2445,841,4000,3929,2900,5639,2691,6303,3017,1475,1434,1046,104
2067,4081,4552,597,630,2551,594,5497,6825,4957,3603,7389,3112,7337,1864,5517,3633,2968,2783,5300,6066
2068,2557,3538,5700,2852,6630,2106,379,1869,6960,1505,5189,3662,3223,2001,1151,8108,4502,2128,4128,6724
2069,6582,3729,955,5639,5399,5048,2691,841,2937,892,3828,444,1159,7327,6303,1335,3394,6363,5974,2445
2070,2817,7597,1505,6906,1365,195,4092,1015,4953,799,8064,399,2631,1044,4790,319,5914,3523,4851,2747
2071,6405,7289,892,556,1286,444,1570,972,2814,2801,2662,3957,6122,3394,3882,1927,7941,5974,6286,4329
2072,4349,7246,5985,4125,180,6932,3504,6413,2086,4426,6196,4930,7976,7514,1127,400,6901,6500,2774,266
2073,4565,5639,5048,3729,6544,955,841,2937,2691,6044,6830,4706,1046,472,6582,3929,5399,104,3734,4979
2074,4413,7590,7664,1022,5593,3455,6741,7932,33,5416,6525,3352,5291,1563,4357,3834,538,6432,5513,6578
2075,6744,7401,1558,1189,7508,3749,3783,266,1144,3894,1229,710,1507,5462,631,7056,3835,5605,3421,2086
2076,6017,7821,1384,4553,5775,4480,6414,103,810,1418,5112,7153,811,7520,231,6119,640,2422,6430,1465
2077,1921,2887,4688,1184,1694,2352,1214,4935,6076,3548,18,2423,7459,6454,1448,6990,1637,572,4762,1876
2078,5327,4459,8108,3141,5700,3212,4659,5926,1135,535,3370,3511,3357,7413,4851,3662,4628,6724,6224,4128
2079,3740,5673,1177,2353,4917,806,824,3557,7618,5317,2537,1719,7032,5185,3996,7530,3130,835,628,4694
2080,662,7262,6508,7659,3495,6198,403,1172,4796,6548,6287,6899,6495,8137,7681,5245,6420,2907,1856,5587
2081,6168,1924,5028,979,4529,4511,6119,5479,233,5305,3744,5184,7333,2231,3618,4633,2065,2144,2660,1493
2082,6578,3677,3894,1558,2861,3904,5605,1179,4592,4264,2971,3611,3783,33,1644,6540,7450,1523,4457,2442
2083,3620,2934,4165,5617,7095,5695,803,2482,5047,8108,1803,4128,608,7292,2891,1572,1774,564,5327,3141
2084,811,5112,640,6414,7520,231,7771,3284,4601,4553,243,1418,6017,6789,2739,685,810,1465,3943,1384
2085,1324,1104,5171,5149,4222,757,5911,5583,7128,178,1029,5841,3650,2065,31,7537,5370,7532,2560,2295
2086,5921,7310,6069,2503,6046,3235,7470,7658,2660,7333,5912,2231,97,5627,2144,6233,6640,1256,6364,7901
2087,8088,906,3763,2315,1462,3465,1894,6683,6574,439,1557,514,2834,7174,6879,2577,6061,1103,110,1510
2088,7333,6119,2231,2660,6046,2144,5912,5305,3235,1493,6069,4511,7658,233,3618,7470,7310,1940,5184,6640
2089,799,5278,4502,6906,2001,4851,2644,6724,3848,5696,8071,4779,4166,418,2817,6896,379,285,1151,6256
2090,6998,1670,2931,1989,5378,5846,5667,445,2104,7727,6018,7311,4392,438,4023,5503,7373,845,3895,7102
2091,6766,696,2296,2938,1978,2496,7305,7458,5907,7693,5925,6444,2152,7332,3605,5005,5664,3653,5505,5782
2092,7549,8066,3632,5430,1502,4476,4990,8133,7278,3174,572,2423,6160,1800,1876,3742,4440,5412,903,1763
2093,5109,2568,4654,6462,5707,307,3150,2832,6837,5746,3147,6294,6087,2625,3210,5960,5366,1650,3644,7290
2094,3516,6666,938,3643,2190,5276,8105,6037,6908,4437,5345,581,4570,5701,4369,1233,5817,5758,3270,7159
2095,1177,6994,5673,1334,4554,3557,2537,2136,236,7697,5550,1794,2027,7472,5080,2791,2474,5532,496,3560
2096,736,415,3175,2885,3896,3033,7941,5906,484,2842,892,6405,1354,1286,2814,444,5974,7289,3828,6582
2097,1256,2503,5627,7470,2541,477,6046,6640,4311,3235,7901,7362,5729,6364,759,8096,6233,7310,4186,5912
2098,5048,472,484,4611,2691,2445,3729,2900,3734,955,3017,4565,1434,5898,6303,841,4249,4979,5639,4663
2099,5146,3950,5863,7186,5949,6595,2135,465,4678,4787,8028,5808,648,6258,6460,7017,8036,1841,5147,331
2100,7941,892,556,972,444,6405,7289,1286,1570,3033,6582,2842,1354,5639,6751,6544,3394,2662,2937,5399
2101,4459,4659,1505,5700,5914,8108,6724,3212,7521,7413,3662,3830,3141,6224,3223,3538,8156,1791,379,4628
2102,3931,7277,3830,8108,3538,1505,4659,6724,3141,4459,6224,5700,1135,6630,5327,3223,2852,1151,7119,2001
2103,4525,6998,4023,1352,2946,5846,2649,445,4663,6559,1239,333,2302,5378,2497,7727,2931,4084,1989,4712
2104,7186,7111,7017,1841,1319,4022,2225,6523,465,1726,1340,6836,7088,2339,1560,648,8028,6258,3697,6840
2105,5112,811,231,640,7520,5000,4601,1736,243,6414,7602,8074,1069,4725,3313,2487,7951,5677,810,2882
2106,2109,101,6204,6666,706,2883,7691,6094,5345,3516,1631,938,2657,5256,4570,923,581,3758,5758,8105
2107,5875,5653,3322,7483,7082,8087,5956,2706,985,1955,6950,7686,224,2367,5390,7591,6534,4758,353,5924
2108,6265,6949,57,3692,3494,5624,2133,3031,2761,7164,7819,1679,1252,2185,4296,6418,2925,2033,3803,176
2109,397,2225,1841,3881,6387,1734,1285,7616,7111,6432,5513,5350,3213,3220,7088,4318,5977,2618,6178,4147
2110,2852,1365,1505,6906,3538,2001,5728,1869,7462,2106,6630,2631,5914,2557,1290,2747,1286,7168,8064,7864
2111,2231,2660,7333,2144,6119,6046,3235,5305,7658,103,1493,233,5912,3618,2422,7821,6640,5184,3486,6353
2112,445,2946,4084,5378,6998,1352,4392,5846,4023,4525,7727,2497,333,4663,438,2026,5667,3367,2931,1239
2113,364,1370,4409,7761,3914,477,1848,8096,6289,1655,4068,6796,759,7362,6409,5990,2541,6986,2685,3298
2114,955,3729,5048,6582,5639,5399,2691,841,1046,2937,6303,472,1159,3828,2445,1335,7327,3929,6363,104
2115,103,7821,2422,6931,7895,7018,3486,6017,7153,2450,1540,5990,5775,4655,7578,6796,5921,6074,2231,4394
2116,6533,996,902,7109,305,5973,1507,7467,2939,7167,256,2127,6647,2383,3926,1497,4315,3432,6509,7557
2117,7647,7182,5760,4620,2817,3258,4079,1012,4288,2776,7899,3386,7597,7650,4120,6959,3663,4041,4158,7300
2118,6625,3474,3082,7577,7158,1116,7869,6229,6015,1711,4265,38,6270,442,2706,2956,4758,63,3229,7255
2119,5532,496,5641,8085,1023,7290,6726,4054,1276,2702,814,5559,2827,5366,1819,2136,3378,4714,1300,2284
2120,6955,2770,1645,1369,4218,6180,6399,5272,3484,6383,7334,7124,100,5830,116,450,3507,1453,4560,4487
2121,3605,7458,4037,1298,4898,20,3653,4826,4201,1105,5476,4492,1667,7370,175,1844,1224,6468,552,5010
2122,6066,3385,767,3398,6900,2738,8155,3735,2979,3193,4117,5656,4867,3241,6348,5502,6042,3619,3573,1672
2123,6934,7680,1492,7638,6008,8100,4841,4987,6510,6165,4685,5933,7745,1534,1901,975,2245,3839,7642,1101
2124,685,811,6789,5112,1418,640,1384,2485,7103,7771,2191,5000,231,7520,4553,7813,3943,3284,4490,2731
2125,7250,4810,2078,7933,1913,7834,334,4333,573,5612,7005,6234,752,3871,1572,6184,3440,987,1449,7292
2126,7869,478,7768,8127,6229,3325,7481,1711,3314,5776,5406,38,2146,6015,3822,4734,313,7854,7577,3665
2127,2357,287,5372,1196,259,997,5819,7602,5628,6610,5200,2436,7492,1970,1028,1962,797,2487,4725,3131
2128,2817,4079,7597,3683,7462,6595,5696,7324,4953,6906,2776,4779,3848,2683,3258,5808,5728,6283,319,6268
2129,3942,2751,5824,314,1393,1283,7874,1080,1985,2984,3882,5323,3957,2662,156,7871,4456,4632,8069,7289
2130,151,5403,5831,1534,6274,6846,4185,2114,678,6506,3369,6841,5822,1016,7724,7638,1203,3227,2806,2204
2131,6676,6475,3677,2962,7395,1527,7503,1144,3783,3894,1644,3611,6578,3432,4614,2861,207,6790,4869,667
2132,4502,4851,799,2644,6256,5874,4166,357,3141,4039,853,5278,5327,6724,379,8108,6920,1151,870,569
2133,736,3175,5982,3162,3083,415,6729,2885,7029,4259,3942,348,5824,7844,1699,7941,1393,1283,4376,8001
2134,1104,1324,4222,178,7311,757,7102,5149,5370,7742,5583,7442,7128,1404,5506,5667,7852,5171,31,1029
2135,2503,5627,1256,7470,6046,6640,3235,6364,5912,6233,477,2541,7901,7658,2231,7578,2144,7310,4655,2450
2136,2296,3653,6766,4126,7332,7305,5664,2938,1978,2496,7866,5595,3605,6444,2571,6942,7458,696,102,6589
2137,2900,3017,4663,3734,4249,472,5048,4962,7055,5451,499,1071,2691,4979,1231,4302,2445,6044,3729,6559
2138,5513,7590,4318,5977,3881,6432,3010,6178,4434,5350,2618,8024,397,6427,2478,942,1563,8039,5896,6652
2139,6407,2274,436,6813,1592,3080,8121,6153,572,6564,2301,1753,1763,6423,1390,8177,6230,5913,1785,8141
2140,5898,6830,5048,4565,4706,3729,5639,6544,4663,472,3734,955,2900,2691,3017,6044,1742,4611,5451,841
2141,3835,7508,1144,4497,4869,7503,1527,7056,3783,1558,3894,1277,2861,4614,6744,631,1189,6475,5594,3677
2142,103,2422,7821,6017,7895,6931,7153,3486,6119,7018,2231,5305,7333,2450,2144,2660,233,5775,5921,5184
2143,445,5667,7311,4392,2946,7727,2931,5846,1352,1989,1670,6998,4525,5378,438,5191,7742,7007,7373,2497
2144,6017,103,7821,1465,6119,6430,2422,7355,6414,838,3917,5112,233,7520,2065,5775,6168,3618,810,811
2145,5228,6431,7380,2002,7225,7694,6003,5930,4404,2612,1891,7586,1138,6987,3627,6551,872,2009,3491,4266
2146,892,6582,1354,7941,6405,444,5639,2937,2842,5399,3729,1570,2691,6544,972,3394,955,5974,3828,556
2147,7994,6508,2834,3495,6198,5828,6887,3668,7262,2577,6879,1856,3819,6463,620,6420,3588,662,1462,7936
2148,4663,3017,4525,2649,1352,4249,4962,2946,4023,6559,2900,1071,3734,2497,6998,1239,5846,5000,333,7055
2149,3274,5684,2514,3248,4838,3788,1713,4461,1672,5006,7546,3573,1911,1752,3735,8097,7335,2542,5649,4983
2150,5984,4428,6944,1618,4734,5111,5297,4305,1248,3491,4130,7854,5406,6614,155,761,1138,2002,3627,3913
2151,5696,3690,5278,3848,3995,506,4779,749,7462,285,423,418,6896,4502,6906,6586,8071,3279,3946,799
2152,1921,4328,2352,7459,6990,805,2887,8016,4762,3548,6224,18,4935,4137,1184,5374,1568,1637,1818,4488
2153,8149,1296,5022,806,4367,3921,2797,3996,4686,5611,6749,1049,2272,2615,2811,3855,1380,5185,4731,4180
2154,3740,1177,7530,5673,3557,7032,2353,2791,7172,2537,806,7697,8149,906,1296,3763,439,1894,6321,1704
2155,2485,685,2731,6789,6326,7103,4490,5000,5112,7771,811,1418,1384,2191,3284,3943,4553,5446,1736,7813
2156,519,899,3336,4700,2884,5202,7471,4575,8169,2467,7031,5494,404,4372,2650,1589,3327,3591,4703,6923
2157,7439,830,5453,1991,5928,6334,1472,4083,932,7591,7015,3804,6213,5714,6146,3365,2471,5593,224,1634
2158,6595,7324,7597,4079,2817,3683,2339,7462,3258,5728,5971,2025,638,2683,8150,5474,2776,319,4401,1044
2159,7990,1117,1584,1908,6387,7491,5635,4115,4003,6,654,3515,1285,1409,3797,3220,3108,750,1734,6905
2160,5350,3881,5513,2618,6178,7590,6427,6432,5977,4318,3010,397,2478,4434,6652,538,8024,3834,2810,3526
2161,6387,1285,1734,4147,3220,1584,6,3213,6587,5253,6146,750,4407,6329,3515,3108,7824,4829,7231,4019
2162,4459,1505,3662,5700,2128,3538,1159,2852,3931,6582,2557,5639,2937,2631,4628,3729,2691,3828,3212,5914
2163,2450,5990,3704,4655,6796,3486,6645,7578,6036,6850,2874,2190,7916,364,706,6094,5213,4335,6341,923
2164,5956,3322,7483,3677,1116,985,7451,2555,3785,4390,5390,353,6555,3611,224,2458,1644,3229,2971,4457
2165,3313,5112,2324,828,811,2487,8074,4725,7951,7602,1069,1259,7178,5677,2882,2436,2658,7520,640,2708
2166,4128,1182,608,3141,5327,8108,5577,7636,1251,535,6920,753,1803,5725,6630,2557,870,379,3223,2456
2167,5696,3848,4779,5482,5278,2747,1866,8071,749,235,423,195,6896,4953,285,3443,5379,4824,2817,7826
2168,8108,3830,3141,5327,4659,5700,4128,805,5926,1135,3931,535,6224,5374,870,853,2557,1182,7168,6630
2169,1819,8102,1018,5641,1276,380,1023,6726,2832,2795,2568,4654,3493,4687,4958,6837,6462,5109,4714,5707
2170,5048,3729,4663,3734,955,5639,4565,472,2691,3017,2900,2445,841,3929,1046,6544,6044,4249,5399,5451
2171,811,5112,5000,640,231,7520,1736,810,4601,243,6414,2485,2011,8074,2767,685,7103,2731,6789,7498
2172,7590,5593,3352,33,6578,5291,4413,3136,1022,538,8045,532,6432,8024,7664,2442,7932,3455,7450,4357
2173,2938,7332,5907,5664,5505,6972,420,6976,3169,1220,6444,6438,7033,696,4964,1550,7205,1978,7693,175
2174,5809,838,2065,5171,1480,5911,6430,5028,6838,5841,1465,1104,4606,1324,5479,500,3512,2505,6168,1924
2175,5217,2747,5302,1365,5289,3848,2817,5696,195,1044,4953,6268,5278,1866,7597,7462,285,2776,658,4079
2176,4428,563,4931,708,5543,6637,2009,1248,2008,3627,6551,1138,6043,5609,4602,3491,4734,6776,6002,1891
2177,5748,5302,6460,5808,5949,4711,5863,424,6621,235,4916,7509,5379,6249,4284,5217,6672,5147,6595,331
2178,1599,2796,4596,6070,3565,2178,3812,7165,2515,1162,4638,4182,323,3029,345,3074,5024,732,3648,6502
2179,2649,2416,3458,2302,1289,5846,1352,333,4712,6998,3064,1519,2946,4089,2497,522,4525,4962,6559,7727
2180,6533,7109,996,6647,7854,7869,2127,7577,1497,761,902,4972,5973,898,4315,6229,4734,7489,6614,3913
2181,1476,5072,20,979,4529,7573,1105,5028,4492,1697,6468,6173,1924,6168,4811,1298,3412,497,4826,6958
2182,736,5982,3162,585,8001,7029,3175,348,1443,2061,5429,1971,827,4316,190,5800,7117,6235,6191,2885
2183,6229,7869,3229,5220,3474,5406,7768,1862,8005,8127,1935,478,442,6625,7577,5670,214,5069,6182,6716
2184,117,4058,6577,1605,2161,3742,4446,5153,8133,5430,4571,8113,3361,6199,4558,1833,7549,1761,7382,6868
2185,3942,2751,5824,314,7874,2984,1393,1283,1985,1080,3882,2662,7635,5323,645,7871,156,3957,4456,4632
2186,6184,987,4759,5612,573,7005,1449,6234,7464,752,4810,6453,4340,5523,3211,3255,6410,7250,5047,2689
2187,2485,685,2731,7103,6789,1384,1418,6326,5000,7813,2191,5112,3284,811,231,4553,640,4490,7520,7771
2188,3808,4744,5617,7806,1135,7095,3830,4659,2040,5695,6224,3620,4494,8108,5265,7230,7345,4046,805,4165
2189,1557,439,920,7174,906,3763,1894,6811,3706,4550,1951,6061,7392,7927,6443,3661,915,5271,3747,2441
2190,4987,6623,3839,6406,4841,7680,3907,1492,5933,5666,7638,2114,2204,4385,2939,5973,5403,1534,6274,4185
2191,5323,7635,8069,2751,5824,6413,2774,3942,6196,7871,4349,2984,314,5470,1080,6918,1985,562,190,7874
2192,6085,4349,6413,6196,5985,2774,4930,5323,1309,3942,5824,6047,4259,7635,2984,2751,7874,1985,2620,1080
2193,5700,7507,3662,6960,4459,6224,7521,805,3933,4659,4137,32,3267,3538,1994,2959,2557,7086,5189,5374
2194,7462,5696,7597,6906,2817,4502,4079,5278,3848,4779,319,506,3995,4953,799,2747,6268,2001,1449,3258
2195,6614,1248,4734,7854,3325,4428,6043,7752,5406,162,4931,3491,3627,563,5543,6002,2029,6776,8127,2008
2196,841,1434,2445,472,4979,6303,5048,7507,5700,955,2691,6582,5210,3662,6044,6642,6960,104,3729,7521
2197,5000,1736,5112,2731,811,2485,7520,6326,640,243,4490,685,231,6414,4601,6789,2487,7602,810,5446
2198,3907,6846,6623,4566,5933,4385,3839,5403,6406,4987,7642,5066,5120,4188,2904,4467,2204,4841,6506,4185
2199,4459,6224,5700,7521,4659,4137,4628,3370,4986,1135,3662,7507,1791,3212,805,3987,3538,8108,3830,2959
2200,2450,3486,6931,1540,6796,7578,4655,103,2422,7821,4631,5990,5276,2503,6353,7018,3235,4394,2190,4993
2201,380,6934,4685,6008,8100,3736,2245,986,2150,6165,2070,4958,2795,6558,6726,1101,5192,5641,975,1675
2202,5831,4085,1534,6274,5403,4185,2114,151,678,6841,7638,1016,3369,7118,8100,6846,5822,6506,3227,975
2203,4987,3839,6406,7070,4841,6510,7680,6934,5011,3151,2253,5520,4685,1492,3736,1901,2070,1101,2150,986
2204,5000,484,3896,1736,5906,415,2485,2731,6326,2885,5372,5819,3991,2896,797,259,2357,4660,5071,2069
2205,4407,3220,1285,750,6387,1734,3108,3213,830,4147,1563,5977,6587,3455,7439,152,6146,6690,6334,4434
2206,7590,5513,5977,4434,3881,6178,5350,3010,538,4318,5291,8024,3455,6652,6432,5593,2618,2478,3352,3834
2207,6630,3538,2852,4502,3223,5700,379,2001,1505,2106,4851,2557,8108,1151,799,6906,6920,7636,3141,2631
2208,62,892,1286,4329,444,972,4101,6405,5974,7289,556,1927,3828,7993,1570,2814,3096,3500,3394,6751
2209,556,7289,1505,6405,5914,892,1286,7941,972,444,2817,1570,2852,2631,6906,3033,2662,4079,3957,7597
2210,2834,6887,7994,5828,8088,1462,2577,6508,1103,6879,514,1336,6574,3588,110,8058,620,3598,3495,3465
2211,6199,288,441,4558,8170,6868,1459,1761,4535,2161,5153,117,6577,4681,4446,4058,427,7887,4571,1833
2212,3783,6578,33,3894,3677,1558,2442,1022,5605,1179,6676,2861,5593,3904,4457,3352,7503,4264,820,2056
2213,4080,2074,5515,2765,3463,7519,4472,5401,3092,3599,6748,5721,6278,518,6238,4173,1595,2399,1698,1227
2214,3538,2557,5700,7327,3828,2106,5974,2852,6112,6582,3662,4848,2785,6960,841,444,1869,879,3394,892
2215,5898,4565,6544,4706,5048,6830,3729,3734,1742,5639,955,2691,472,4663,6582,3017,841,4611,6044,2445
2216,6017,7396,103,2422,7821,4533,6203,7940,6414,4860,6931,5112,811,7303,7216,4155,7973,7842,231,1619
2217,7573,6173,2700,2530,1697,2828,5072,1625,6131,1824,5459,8076,3412,3348,4232,1476,3658,5981,5079,3185
2218,4979,841,4565,6582,2691,472,4706,5048,6544,6303,1434,3729,5210,6830,5639,2445,955,1965,5451,1231
2219,1763,2423,572,6454,1876,1800,3731,1502,2266,4990,5412,1593,4440,8066,3444,4476,7549,5222,3632,1214
2220,7543,5893,5103,3161,7694,5930,6591,7225,2612,6867,6764,7380,4991,6384,2417,6208,5761,6431,6498,4418
2221,1719,3418,6124,6321,6844,2969,7054,5395,3800,6394,1482,2441,6536,2353,6443,3740,7618,3130,906,5271
2222,5000,1736,5112,2731,811,2485,4490,7520,243,640,6326,4601,231,6414,484,810,685,7602,2487,997
2223,103,2422,7821,2231,6931,7018,7895,2144,2450,5305,1493,3486,6046,2660,7333,4511,6017,7153,6119,233
2224,7870,615,2502,8103,4872,4815,5353,7203,2586,778,4937,7081,427,2161,3149,3974,1459,6682,7210,688
2225,7508,3783,3894,7503,6676,1144,1527,3835,4869,3677,1558,3904,1768,5605,4497,7056,3432,7395,6790,2861
2226,6387,3515,3220,750,3108,4829,1734,167,1584,1764,8083,6912,1285,7990,5572,5724,1908,2850,4922,4147
2227,6224,3931,8016,4459,3830,4137,6871,5700,7277,805,2352,7507,3267,8161,5374,4762,5762,4935,6960,6990
2228,6409,364,4655,7578,2685,5627,1370,8096,477,2541,6796,1655,7761,5970,785,6289,4311,759,3298,251
2229,3729,955,5048,1046,5639,2691,6582,3828,5399,472,6363,2937,104,841,2445,1335,1731,7327,6044,1159
2230,445,2946,2416,5378,1352,2026,6998,438,2497,7727,3932,4024,4525,5846,4084,4712,4089,5667,3895,4663
2231,4349,6196,2774,5323,6413,7635,5824,3942,2751,8069,5985,314,225,7871,2984,6047,6085,1080,7044,7874
2232,2747,5278,1866,4092,195,4953,5696,1365,2817,3848,4079,5289,658,6906,5217,8071,7462,4824,4779,749
2233,2895,5984,5120,6218,8129,4188,6880,5111,1618,91,5537,3736,5297,8068,7070,2150,2253,3913,5520,4305
2234,3455,180,1563,7932,2810,4773,7514,4413,6901,3204,7664,1022,5380,6968,1972,5769,5416,1768,4207,7503
2235,3942,5824,2751,2984,314,1080,7874,7871,5323,1393,1985,7924,3882,7635,6918,1283,645,8069,225,5772
2236,3212,7413,3511,4986,8156,3370,5700,4659,4628,8108,3357,7184,3890,4289,7521,1015,5052,7168,4790,7075
2237,557,1259,828,2658,3467,6325,782,5298,7951,3323,7178,2708,1832,2393,1619,1424,4155,2324,3313,4662
2238,288,3586,6346,4341,8170,6014,3974,441,1761,5713,778,6599,2586,4937,427,7887,2084,4571,6199,7203
2239,6846,1016,7638,3227,5822,2114,6623,3907,678,1534,4185,6274,6506,5120,3839,8129,2070,5403,5666,8100
2240,6017,2422,103,7821,6119,5305,7940,6931,233,2231,5184,7333,838,3486,5775,7895,6414,6430,2144,2660
2241,6578,1644,2971,3611,4592,3677,7700,2442,6540,7450,3352,667,33,6109,4845,6613,6276,1523,1179,1590
2242,5100,2559,5968,7500,1649,7269,4138,8179,4389,5567,2401,6884,7986,4117,5377,686,5490,4867,3193,1767
2243,5506,5171,4222,1324,1104,31,7128,1404,2560,7537,2295,757,5370,7532,1338,5583,5841,7853,7917,3583
2244,7289,2662,3882,3096,556,2801,3957,156,6405,4456,1286,6122,7468,4073,1570,4632,2814,1283,7567,1927
2245,7332,5664,6766,7875,2296,5442,2496,2938,6444,6438,6827,3169,2152,7470,6046,2503,1143,5912,3842,5595
2246,5470,190,2369,5323,7635,2774,4349,8069,7983,7871,6196,6413,1260,4189,5824,2751,8143,2984,6918,3942
2247,7470,2503,6046,3235,5627,2231,7310,5912,1256,7333,2144,6640,7658,2660,5921,1493,6233,6069,6364,5305
2248,3677,2952,306,2971,3611,6109,1644,2383,2935,4489,6138,6540,6578,4457,1523,3927,918,5859,4994,543
2249,6119,233,6430,5305,6017,838,6168,4633,1924,7333,3618,5028,5809,3917,2065,103,1465,163,2231,7821
2250,7279,4000,7105,4645,1153,5048,2445,955,472,1046,3729,6363,1434,841,5243,1335,1731,6303,2691,5399
2251,4085,8100,6008,5225,8068,7680,7118,2245,7745,4841,6934,151,7638,975,2155,6510,2150,4987,2100,5537
2252,7311,5846,5667,6998,2931,1989,5378,1670,445,7727,4392,7102,438,2104,1352,7373,4525,845,2946,7007
2253,4085,6504,241,7118,8100,1534,7638,5403,975,1016,2114,5831,6274,4185,678,151,586,2245,5822,6008
2254,4243,5055,7748,6606,1437,4556,3884,8050,705,2335,7977,4608,6331,7889,6696,6452,5883,2661,3540,7931
2255,2350,4284,7641,6961,4070,6621,235,5748,6460,5201,2602,4423,6116,6304,6249,208,5147,5949,4916,1725
2256,4688,3218,4440,456,6547,7397,1198,3444,1876,572,4855,7796,3176,6423,1763,2423,5089,6076,8177,2159
2257,5949,4284,5808,331,5863,235,5379,3443,6961,7826,6249,249,6595,647,1033,5748,6258,4711,6437,3683
2258,4250,4328,2352,1921,3121,7459,7469,4688,6990,1214,5676,3731,3548,3057,1637,4718,1594,1763,572,1593
2259,6595,5728,7462,2776,2817,3683,8036,6268,7597,5146,1044,7324,2628,5696,6906,2135,3848,4779,2683,4079
2260,5112,811,640,231,7520,7311,5000,7102,4601,810,2011,6414,243,5667,1736,685,7727,2739,6789,5126
2261,4744,3808,1872,7806,5617,1295,6347,2332,354,7230,315,4870,1135,541,1993,3983,2990,7095,2040,1720
2262,2900,3017,472,3734,4249,4663,5048,4962,5451,7055,2445,6044,4302,1434,955,2691,1071,841,765,3729
2263,7311,1324,6430,5583,5370,7260,1104,4222,5149,7007,1338,178,7742,5667,7852,7373,5171,4191,5364,7102
2264,1177,236,1794,3557,2136,3560,2537,6994,2441,4550,7618,4554,915,5673,2624,4694,439,1894,7960,7160
2265,6578,3677,3857,7965,2952,7823,4592,6613,6695,3894,1273,3069,2086,2113,3611,6109,5462,1644,3352,2971
2266,7814,4251,1146,1324,7311,5583,4222,5149,4733,5667,7742,1338,5370,1949,7260,7007,5506,5364,7446,163
