user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1897,1989,1009,570,1727,2122,631,921,237,1963,4038,1693,689,3001,3517,2393,2378,848,1468,1039,925
1898,2133,1357,42,1251,243,6659,747,1940,292,7156,7609,3275,1004,436,4931,6370,3988,1673,437,635
1899,6659,7156,7609,3275,6370,3988,6943,130,1142,635,2821,696,5955,1965,2078,5970,4107,6057,6950,1956
1900,1357,42,611,1251,243,747,1940,292,935,1004,436,1673,437,1935,289,741,2665,1758,1172,1671
1901,4272,1388,3567,1847,3331,2821,2284,3888,3357,2106,4581,6285,738,2081,3878,2059,3698,552,6364,5942
1902,4272,1594,900,1388,3567,1847,3331,811,2821,7493,1858,2317,3939,2284,1043,3315,3888,3698,3357,4581
1903,2794,3406,5237,1673,5087,3888,4776,1727,921,1333,3746,1963,376,631,248,130,595,1693,689,1127
1904,7493,2150,2940,7402,900,5036,3698,757,6350,4468,2138,1858,3693,5473,376,934,5294,3062,248,5388
1905,1673,1532,1727,921,2794,1963,5237,631,1693,689,2378,848,1039,5087,3888,4776,1458,406,1648,1007
1906,570,1009,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1785,4382,1557,2755,4824,4950,878,4231
1907,811,1043,1009,1333,950,570,2122,1473,237,1532,1557,376,421,299,4038,130,3517,248,3001,2393
1908,1673,900,1388,1847,3567,1727,3331,921,2821,1963,631,2284,3939,1858,3888,1693,689,3357,6285,2106
1909,1357,42,1251,243,747,1940,935,436,437,1935,289,741,2665,1671,739,5869,3879,1758,339,635
1910,42,611,1251,243,747,1940,292,935,1004,437,1673,1935,741,289,2665,1758,1172,1671,739,5869
1911,1532,2794,3406,5237,376,248,1594,130,3888,595,1333,4776,1127,874,772,3746,554,299,679,1473
1912,4272,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,4581,2106,6285,738,2081,3878,2059,3698
1913,1532,2794,3406,5237,3888,1594,5087,4776,1673,4272,1357,3746,42,611,900,1251,1333,1989,3567,243
1914,1357,611,1251,243,747,1940,292,935,1004,437,1935,1673,289,741,2665,1172,1758,1671,739,5869
1915,4272,1357,42,611,1251,243,1388,900,747,1847,3567,436,292,3888,935,3331,1004,3939,2794,437
1916,376,248,130,595,874,772,554,1532,299,4272,2026,1473,1594,762,2794,1333,3888,3406,5237,900
1917,1357,42,611,1251,243,747,1940,4272,292,436,935,1847,900,437,1935,289,3567,2665,739,1172
1918,1009,2122,4038,3517,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193,4170,830
1919,1673,1989,1727,1963,631,1693,689,2378,1039,1458,925,406,1007,1401,3389,1943,392,2801,10,4690
1920,1357,42,611,1251,243,747,1940,292,570,1009,1673,935,1004,289,436,2122,437,237,1935,741
1921,376,130,595,1127,874,772,554,1473,299,2026,762,4272,1594,181,352,1319,934,581,900,1333
1922,1357,42,611,1251,747,1940,292,935,1004,436,289,437,1935,741,2665,1172,1671,739,5869,1758
1923,1673,1989,1727,921,1963,631,1693,689,1039,1458,925,406,1648,1007,1401,3389,1943,392,10,4690
1924,811,1571,950,4803,1333,757,187,2808,421,7139,4272,5473,1473,3029,4300,1194,2740,6930,7193,282
1925,2317,3975,2133,1209,7156,7609,3275,4931,6370,3988,4272,6943,130,2821,900,1847,1388,1571,3567,3331
1926,900,1388,1847,3567,3331,2284,3939,1858,3888,3357,2106,4581,6285,738,2081,3878,2059,552,6364,3698
1927,1673,376,248,130,1357,595,1989,1127,42,874,772,1727,611,1251,243,554,921,299,747,1940
1928,1673,1989,1727,921,1963,631,1693,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801
1929,1673,1989,1727,921,1963,631,1357,1693,689,42,848,2378,611,1039,1251,406,1007,1458,243,3389
1930,4272,900,1388,1847,3567,1357,42,3331,611,2821,1251,3888,3939,243,2284,1940,747,436,1858,3357
1931,4272,1357,42,900,1388,1847,611,3567,1251,243,2317,1940,747,436,3331,3315,292,2821,3975,3939
1932,3315,1673,1989,1727,1571,1963,921,4803,187,1693,689,2378,848,1039,757,1458,406,2427,1007,7139
1933,1357,42,611,1251,243,747,1940,4272,292,570,1009,2122,935,1004,289,237,1388,1847,900,437
1934,2133,4272,6659,7156,7609,3275,900,4931,1388,3567,6370,3988,1847,6943,2821,4111,130,570,1009,2284
1935,130,595,1127,874,772,554,299,1473,762,2026,1357,181,42,1465,611,581,1319,679,243,1251
1936,4272,811,900,1388,1043,3567,1847,3331,2821,2284,3939,1858,2317,950,3888,3357,4581,738,2106,3315
1937,2794,3406,5237,5087,3888,4776,3746,1333,376,248,130,1594,595,5473,1127,874,772,2740,679,554
1938,376,248,130,595,1127,874,772,554,1473,299,2026,762,570,1009,4272,2122,237,181,1594,3698
1939,1673,1989,1727,921,631,1963,1693,689,848,2378,925,1039,406,1458,1007,3389,1648,1357,1401,1943
1940,376,130,595,1127,811,874,772,554,1473,299,1043,950,1532,2026,762,181,2740,352,2794,581
1941,1532,2133,376,2794,248,3406,595,5237,1127,1209,874,772,6659,554,5087,1333,299,7156,4776,7609
1942,570,1009,2122,237,3001,3517,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193
1943,2133,900,1388,3567,1847,1209,2821,3888,3331,7156,3939,7609,2284,1532,4931,4111,6370,3357,3988,6285
1944,811,1043,376,1333,248,1473,130,595,299,1127,772,554,421,2740,181,2026,762,4272,679,2808
1945,4272,376,900,1127,130,595,1388,1847,3567,874,772,554,3331,3698,299,2026,2821,1473,762,3939
1946,1043,950,1333,1989,1727,921,1963,1473,1693,848,689,2740,7193,2378,299,1039,925,1194,1458,406
1947,376,248,130,595,1127,1009,874,772,570,2122,554,299,1333,2026,762,811,4038,1532,3517,3001
1948,1009,570,2122,237,4038,376,3001,2393,1468,1557,811,2518,130,595,4773,2457,1473,1127,1785,2755
1949,1209,6659,811,1043,7156,570,7609,3275,4931,2122,6370,3988,1532,6943,237,4111,950,1557,3517,2794
1950,7493,811,1043,1532,900,2794,2150,3406,5237,5087,5473,3698,7402,1473,3567,376,2740,757,299,1388
1951,1673,1989,1727,1009,570,631,921,4272,2122,1963,237,1693,689,4038,925,1357,3517,3001,848,2378
1952,1043,950,1333,421,1009,1473,1557,2740,7193,5398,3029,1194,570,2122,299,2808,410,1248,237,4300
1953,1009,570,2122,237,4038,3517,2393,1468,2518,1557,2457,1785,4382,2755,4824,878,4950,4231,3193,811
1954,1673,1989,1727,921,1357,1963,42,631,611,1251,1693,689,243,747,848,925,1940,2378,406,1039
1955,376,248,130,595,1127,874,772,299,1473,762,2026,181,1465,581,1319,679,5262,934,6204,1333
1956,1673,1532,2794,3406,5237,1989,1727,921,5087,1963,631,4776,3746,1693,689,1333,2378,848,1039,925
1957,1532,130,376,2794,3406,2133,1127,595,5237,4272,3888,874,772,1209,554,5087,1333,299,6659,4111
1958,1532,5237,5087,4776,3746,1333,5473,3576,2138,7193,2740,1009,2568,2231,570,679,410,1557,4022,5942
1959,4272,2133,1209,1357,42,6659,900,1388,1847,611,3567,1251,243,747,7156,1940,3275,3331,436,4931
1960,1673,1989,1727,921,631,1963,1693,689,848,2378,1357,925,1039,406,42,1458,1007,3389,611,1648
1961,376,248,1127,874,772,554,299,1473,2026,762,1333,181,811,2133,352,1465,679,581,1043,1319
1962,1357,42,1251,747,1940,292,935,436,437,1935,2665,1172,1671,739,5869,3879,1758,635,1900,3533
1963,1673,1989,921,1963,631,1693,689,848,2378,925,1039,406,1458,1007,1648,3389,1401,392,1943,1357
1964,1673,1989,1727,921,631,1963,570,1009,1693,2122,689,2378,237,848,1594,925,1039,3389,1458,406
1965,1357,42,611,1251,243,747,1940,292,935,436,1004,289,437,1935,741,2665,1671,1172,739,5869
1966,1043,950,1333,376,1473,248,299,130,595,421,1127,874,2740,181,2026,762,7193,1194,679,581
1967,3315,3975,4272,900,1209,3567,6659,2821,3331,7156,7609,3275,2284,1858,3939,4931,6370,3988,4111,4581
1968,1357,42,611,1251,243,747,1940,292,436,935,1004,437,289,1935,741,2665,4272,1172,1671,739
1969,2317,7493,3315,2150,2940,7402,1673,757,900,5036,1989,3698,1727,1571,1963,921,4468,187,6350,631
1970,376,130,772,554,299,2794,762,3406,2026,1333,679,5087,181,352,1319,1465,3888,4776,2740,581
1971,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,2106,738,2081,3878,2059,552,3698,6364,5942
1972,1209,6659,7156,7609,3275,4931,6370,3988,6943,4111,130,570,1009,1142,2122,237,3517,635,5955,4270
1973,811,950,4272,1333,421,900,1388,1847,3567,1594,2808,1473,410,1194,2740,7193,3029,3331,2821,757
1974,2317,811,1043,3975,2794,3406,5237,5087,3888,3746,4776,2740,5473,7193,1473,421,3029,410,679,376
1975,1532,2794,3406,5237,3888,4272,1989,1727,631,4776,921,1963,900,1009,3746,1388,1333,1357,1847,570
1976,1209,6659,1532,7156,7609,3275,1009,570,2122,6370,2794,3988,6943,5237,4111,237,3517,4038,130,3001
1977,570,1009,237,4038,3001,3517,1468,2518,2457,1785,4382,2755,1557,4824,878,4950,4231,3193,4170,830
1978,4272,811,1043,900,1388,1847,3567,2317,1357,376,42,130,950,1127,248,3331,1333,611,1473,3315
1979,1532,3406,5237,3888,5087,4776,3746,1333,1009,3576,570,2138,1594,2122,7193,1673,2740,5942,2568,237
1980,1209,6659,130,3988,4111,248,595,1127,874,299,554,1142,4270,1473,762,2026,635,3311,181,2821
1981,1357,42,611,1251,243,4272,747,1940,436,935,1004,1388,1847,900,3567,289,437,1935,741,2665
1982,3975,7493,2133,6659,2150,2940,7156,7609,3275,1571,757,7402,4931,6370,3988,4111,6943,4803,187,900
1983,1357,1251,243,747,1940,292,935,436,437,1935,741,2665,1172,1671,5869,3879,1758,339,635,1900
1984,570,2122,237,4038,3001,3517,2393,1468,2457,1785,4382,1557,2755,4824,4950,878,4231,3193,4272,3805
1985,4272,811,900,1388,3567,1043,1847,1009,570,2317,2122,3331,376,2821,237,1127,1473,3315,248,2284
1986,2133,1209,6659,7609,3275,1673,4931,6370,3988,6943,4111,1989,130,1727,921,1963,631,689,1693,2378
1987,1673,1989,1727,921,631,1693,689,1532,2378,848,1039,1458,2794,925,406,1648,1007,3406,1401,3389
1988,1043,950,1333,421,1473,299,2740,7193,1194,376,181,3029,5398,2808,1557,248,410,130,595,1248
1989,570,1009,2122,376,237,130,4038,595,3001,1127,2393,1468,874,772,2518,4773,2457,554,1473,1557
1990,3315,1571,4803,187,757,7139,2808,5341,4272,4581,6603,3698,5087,1858,2581,2284,800,6584,6930,282
1991,4272,900,1388,2317,3567,1847,3315,811,3975,3331,2821,1043,2284,3939,1858,3888,4581,3357,738,3698
1992,2133,6659,7609,3275,1357,4931,1594,6370,3988,42,6943,4111,611,1251,243,130,747,1532,1142,292
1993,811,1532,3406,5237,950,5087,4272,4776,3746,5473,2740,7193,410,3567,900,1388,421,1847,3029,3576
1994,1532,2794,3406,5237,4776,3746,1333,2317,5473,3315,3975,376,130,2740,3576,248,679,595,1127,2138
1995,2317,3975,248,130,595,1127,874,772,554,4272,299,762,1473,3698,181,900,352,1465,1847,3567
1996,1594,4272,376,900,248,1127,130,595,772,3698,2150,1388,554,3567,2940,1847,2026,1473,299,762
1997,1009,2122,4038,3517,3001,2393,1357,1468,2518,4773,611,2457,1785,2755,4382,1557,4824,878,4950,1251
1998,1357,42,611,1251,243,747,1940,292,1673,935,1004,289,741,1989,2665,1758,1671,1172,1727,739
1999,4272,900,3567,1388,1847,570,1009,2122,237,3888,2821,5942,3939,2284,4038,1858,3517,3001,2393,282
2000,1594,4272,811,1043,1009,900,570,2317,3567,2122,7493,1388,1847,237,3315,950,1333,3975,3888,1557
2001,900,1388,3567,1847,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,2081,3878,2059,552,6364,3698
2002,811,1532,2794,3406,1333,1209,950,6659,3746,3888,4776,7156,7609,3275,4931,5473,2740,6370,3988,4111
2003,1673,1532,1357,2133,42,1989,2794,611,1727,1209,3406,1251,631,5237,1009,570,243,921,747,1940
2004,1357,42,611,1251,243,747,1940,4272,292,436,1388,437,1847,1935,741,289,2665,1172,739,1671
2005,4272,1357,42,1594,611,1251,900,243,1388,747,1940,3567,436,292,935,3331,2821,3939,1858,437
2006,811,376,248,1043,130,595,1127,874,772,1473,554,1333,950,2026,762,181,1357,421,2740,42
2007,1673,1989,1727,631,1693,689,1458,925,406,1648,1007,1401,3389,1943,392,2801,10,4690,284,16
2008,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392
2009,1989,1727,921,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801
2010,6659,7156,7609,3275,4931,6370,3988,6943,4111,130,1357,42,611,1251,1142,635,243,747,1673,4270
2011,376,248,130,1127,874,772,554,811,1333,2026,1043,762,950,679,352,1465,581,934,2740,1319
2012,570,1009,2122,237,4038,3517,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,4231,3193
2013,1357,42,1673,611,1251,243,747,1940,1989,1727,1594,292,4272,436,935,921,1004,631,1963,1758
2014,376,248,595,2794,874,772,3406,5237,554,1333,299,5087,1473,762,2026,3888,4776,679,3746,181
2015,3315,3975,4272,900,1571,1388,1847,3567,4803,757,3331,2284,187,1858,3698,2821,4581,2808,3939,5341
2016,1357,42,1251,243,747,1940,935,570,1004,1009,436,289,2122,437,1935,741,237,2665,1671,1172
2017,2133,570,1009,1209,2122,237,6659,1357,1673,42,3517,4038,611,7156,2393,1251,4931,1594,7609,631
2018,248,130,595,811,1127,874,772,1043,554,299,1333,950,762,1009,581,679,352,1465,570,934
2019,3406,5237,5087,3888,4776,3746,5473,2740,950,376,811,7193,679,248,130,3576,1043,595,299,1127
2020,1673,1989,570,1009,1727,2122,631,921,237,1963,4038,3517,3001,1693,689,2393,1468,2378,848,2518
2021,811,950,1333,1473,421,4272,376,2740,130,248,1127,595,1194,7193,900,410,874,772,554,1847
2022,1009,570,2122,237,4038,3517,4272,3001,2393,811,1557,1468,2518,4773,1043,2457,4382,1785,2755,4824
2023,2150,2940,7402,42,811,611,1251,1043,900,243,5036,1940,747,3698,292,757,6350,436,5473,1004
2024,1357,42,611,1251,243,1673,1940,292,935,1989,1004,436,1727,811,1935,1758,741,921,2665,1671
2025,2133,1209,6659,1673,7609,3275,4931,6370,3988,1989,6943,1727,4111,921,130,1963,631,689,1693,1357
2026,376,248,130,595,1127,874,772,1473,2026,762,181,1333,1465,679,1319,581,934,5262,6204,4868
2027,1673,1989,1727,631,689,2378,848,1039,1458,925,406,1007,1401,3389,1943,392,2801,10,4690,284
2028,1532,3406,5237,3888,4272,5087,4776,900,3567,3746,1388,1333,1673,5473,3939,3331,2821,3576,5942,2284
2029,2317,1009,570,3315,2122,811,3975,237,1043,1594,4038,3517,3001,1557,2393,1468,2518,2457,4773,4382
2030,1357,42,611,1251,243,747,1009,292,2122,1673,237,289,1004,436,437,4038,631,1935,3001,3517
2031,811,421,1473,2740,7193,299,1194,3029,2808,410,5398,1557,5473,4272,181,1248,4300,3746,757,1009
2032,1357,42,611,1251,243,1940,292,935,1004,436,437,1935,289,1172,1671,739,1758,5869,3879,339
2033,1989,1727,921,631,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801,10,4690
2034,811,1009,376,1043,570,248,2122,130,1333,595,1473,1127,237,950,874,772,299,554,1557,4038
2035,570,1009,2122,237,4038,3517,3001,2393,1468,2518,2457,2755,4382,1557,4950,1357,42,611,4231,3193
2036,2133,1209,6659,4272,7609,3275,6370,6943,4111,900,2821,1388,130,3567,3331,1142,2284,3939,1858,6285
2037,1989,1727,921,1963,631,1693,689,2378,848,1039,925,1458,406,1007,1648,1401,3389,1943,392,2801
2038,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,925,1458,406,1648,1007,1401,3389,1943,392
2039,811,1043,1532,1009,1333,950,2794,570,3406,5237,2122,1557,237,5087,3746,421,1673,4038,3888,4776
2040,1043,950,1333,421,1473,2740,7193,1194,3029,299,1557,2808,410,5473,1009,4300,181,644,3746,757
2041,4272,900,1388,3331,2821,2284,3939,1858,3888,3357,2106,4581,738,5942,2081,3878,2059,552,6364,3698
2042,811,42,611,1043,1251,243,747,1940,4272,292,436,1004,935,950,437,1388,1847,1935,741,289
2043,1043,1357,42,950,1251,243,1333,747,1940,1004,421,935,1473,1935,741,289,2665,2740,739,1172
2044,811,570,1043,2122,237,4272,4038,3517,3001,2393,950,1468,2518,4773,2457,3567,900,4382,1785,1333
2045,1043,950,1532,1333,2794,3406,5237,421,3746,2740,7193,4776,5473,3029,1473,410,1194,1673,299,1557
2046,1532,2794,3888,5087,4776,42,3746,611,1251,243,747,1940,1333,1594,5473,292,436,935,1004,3576
2047,2317,1673,4272,3315,3975,1989,1727,900,1388,3567,631,921,1847,1963,570,1009,2122,3331,1693,689
2048,1673,1989,1727,921,1963,631,1693,689,848,2378,4272,925,1039,406,1458,1007,1648,3389,1401,1943
2049,1532,2794,3406,5237,3888,4776,2133,3746,1333,1209,6659,4931,7156,7609,3275,1594,130,2740,3576,7193
2050,1357,42,611,1251,747,1940,292,1673,436,935,1004,4272,437,811,289,1935,741,1989,1758,2665
2051,4272,1388,1847,3567,3331,2821,2284,1357,3888,42,3357,1594,6285,2106,4581,611,1251,738,2081,243
2052,900,4272,2150,2940,3567,1388,7402,1847,3698,3939,3331,4468,757,2821,2284,5036,3357,3693,3888,3878
2053,1673,1989,1727,921,1963,1693,689,848,2378,925,1039,406,1458,1007,1648,3389,1401,392,1943,2801
2054,3315,3975,611,1251,243,1940,747,292,935,436,1004,437,1935,741,289,2665,1172,739,1671,5869
2055,1357,42,611,1251,243,747,1940,935,1004,436,437,1935,741,289,1172,1671,739,5869,3879,339
2056,1594,376,248,130,595,1357,1127,7493,874,42,772,611,554,1251,243,299,747,1940,1473,2026
2057,1673,1989,1727,921,1357,1963,631,42,611,1251,1693,689,243,848,747,925,2378,1940,406,1039
2058,1673,900,1388,3567,1847,1989,1727,3331,921,2821,1963,2284,3939,631,1858,3888,3357,1693,2106,4581
2059,950,1333,1473,130,595,1127,772,421,554,2740,181,2026,679,581,1194,7193,2808,934,352,1465
2060,248,130,595,1127,874,772,554,299,1473,2026,762,181,570,352,1009,1465,581,1319,4272,2122
2061,1594,42,611,1251,243,747,1940,292,7493,436,935,1004,289,437,1935,741,2133,2665,1172,1209
2062,1357,42,611,1251,243,1940,292,1673,436,935,1004,289,437,1935,741,2665,1758,1989,1671,1172
2063,376,4272,248,130,1127,595,811,874,772,1043,1473,299,554,900,1388,1333,3567,1847,2026,950
2064,1357,42,1532,611,2794,243,747,3406,1940,5237,1673,292,3888,436,935,1004,5087,4776,437,1989
2065,1043,950,1333,421,1009,1673,1473,7193,1557,3029,5398,1194,1989,299,1532,410,1727,3746,2122,2808
2066,570,2122,237,4038,3001,3517,2393,1468,2518,4773,2457,1785,4382,1557,2755,4824,4950,878,4231,3193
2067,2133,1357,42,611,6659,243,747,1940,570,292,1009,7156,7609,3275,4931,935,1004,289,436,635
2068,376,248,130,595,1127,874,554,299,1473,2317,2026,762,811,3315,1333,3975,181,1043,352,950
2069,6659,7156,7609,3275,4931,6370,3988,6943,4111,130,4272,1357,2821,1142,42,1847,1388,635,3567,611
2070,1989,1727,921,1963,631,1693,689,2378,1039,925,1458,1648,1007,1401,3389,1943,4272,392,2801,10
2071,811,1333,1532,950,2794,3406,376,5237,1473,248,299,130,2740,595,1127,421,874,772,3888,554
2072,4272,1388,3567,1847,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,5942,2081,3878,2059,3698,552
2073,1673,1989,1727,631,1693,2378,1039,925,406,1648,1007,1401,3389,1943,392,2801,10,4690,284,16
2074,1673,1571,1989,1727,4803,811,921,187,631,1043,757,376,248,1693,130,848,595,7139,2378,299
2075,1333,1473,421,299,248,2740,130,595,1127,181,874,7193,1194,2808,3029,2026,5398,679,581,410
2076,4272,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,4581,2106,6285,3878,5942,552,3698,6364
2077,811,7156,7609,3275,3315,3975,6370,3988,950,6943,4111,130,421,1473,2740,1142,7193,4270,3029,1194
2078,2133,1209,6659,376,7156,7609,248,3275,595,6370,1127,3988,6943,874,772,554,299,1473,762,2026
2079,1357,42,611,4272,1251,243,747,1940,900,436,292,1388,1847,935,1004,3567,1594,437,1935,741
2080,4272,570,1009,900,2122,3567,1388,1847,237,4038,3331,3517,3001,2393,2821,5942,1468,2284,3939,4773
2081,1673,1357,42,611,1251,243,1989,747,1940,1727,921,292,631,1963,935,1004,436,437,1758,925
2082,4272,900,3567,1847,2821,2284,3939,1858,3888,3357,2106,4581,6285,5942,738,2081,2059,552,3698,6364
2083,7493,811,2133,2940,950,6659,1333,7402,7156,7609,3275,421,4931,4111,6370,3988,5473,900,6943,5036
2084,1673,1989,2317,811,1727,4272,1043,921,3315,3975,631,1693,689,900,848,2378,1388,3567,1333,950
2085,1357,42,611,2133,243,1209,747,1940,292,6659,935,436,1004,7156,437,1673,7609,3275,1935,289
2086,1357,611,1251,4272,243,747,1940,292,436,1388,1847,935,900,1004,3567,437,1935,741,289,2665
2087,1357,611,1940,292,935,436,437,1935,289,2665,1671,739,5869,3879,1758,339,635,1900,512,3533
2088,7493,376,1532,248,2150,2940,130,595,1127,874,2794,3406,554,5087,7402,2026,299,1333,1473,3698
2089,4272,900,1388,3567,1847,3331,2821,3939,2284,376,1127,3698,1594,248,3888,3357,130,4581,595,6285
2090,1209,1532,6659,2794,3406,130,5237,7156,7609,3275,4931,4111,6370,3988,6943,5087,3888,1333,4776,1594
2091,4272,900,1388,3331,2821,3888,3939,2284,1858,3357,6285,2106,4581,570,1009,738,2081,2122,282,3878
2092,4272,900,1388,3567,1847,3331,2821,2284,3939,1009,570,1858,5942,3888,2122,3357,4581,2106,6285,237
2093,3975,570,1009,2122,237,1571,4038,4803,3001,3517,2393,1468,187,2518,4950,2457,1785,4382,1557,2755
2094,811,1043,1532,1333,950,2794,1009,3406,5237,570,5087,2122,2740,7193,3888,4776,237,1473,4038,5398
2095,1727,921,631,1963,570,1009,1693,689,2122,2378,848,1039,237,925,1458,3389,1648,1007,1401,1943
2096,376,248,130,595,1127,874,772,299,1473,762,2026,1673,181,352,1465,1319,679,581,1989,934
2097,376,248,130,595,874,772,554,299,2026,1473,762,181,352,1465,1319,934,679,1594,581,4272
2098,1357,42,1251,243,747,1940,811,292,1043,436,1004,935,1673,437,1935,289,741,2665,376,1758
2099,950,1333,421,1473,2740,299,7193,3029,2808,5398,181,1557,5473,376,4300,1009,757,679,644,581
2100,4272,900,3567,1847,3331,2821,3939,1858,2133,3888,3357,2106,6285,4581,738,3698,2081,3878,2059,1209
2101,42,1673,611,1251,243,747,1940,292,1727,935,1004,436,921,631,437,1963,1758,289,1935,741
2102,376,130,772,554,1473,299,2026,1333,811,181,950,1465,581,679,1319,934,5262,6204,2740,4868
2103,376,595,1127,874,772,554,299,1473,762,2026,2133,181,1465,1209,1319,679,4111,581,934,6204
2104,7493,2150,2940,7402,900,5036,3698,757,6350,4468,1858,2138,3693,1357,5473,5294,5950,3939,6603,3552
2105,3975,1571,4803,376,187,248,757,811,130,595,1127,1043,874,772,7139,1473,554,299,2026,2808
2106,1673,1989,1727,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1007,3389,1943,392,2801,10
2107,811,1357,1251,243,1940,1333,292,436,935,1473,421,1935,741,289,2665,376,739,1172,1671,2740
2108,1673,1963,631,1693,689,2378,848,1458,925,406,1648,1007,3389,1943,392,4690,284,16,312,849
2109,2133,1357,42,1209,1673,611,1251,243,6659,747,1940,1989,570,1009,292,631,1727,7156,2122,7609
2110,1673,1989,1727,921,1963,631,1693,689,2378,1039,925,406,1458,1007,1401,3389,392,1943,2801,10
2111,1673,1989,1727,921,1963,1357,631,42,611,1251,1693,689,848,243,925,2378,1940,1039,406,1458
2112,3975,1571,4803,187,757,7139,1009,570,2122,2808,237,5341,282,3805,6603,6930,4581,4038,5087,4950
2113,376,130,595,1127,874,772,554,299,1473,762,181,352,1465,1319,679,581,934,5262,6204,1333
2114,1357,611,1251,243,292,935,1004,437,1935,741,289,2665,1172,739,1671,5869,3879,1594,339,3533
2115,1357,4272,42,611,1251,243,747,900,1388,1847,436,3567,292,935,1004,3331,1594,3888,437,2821
2116,1009,570,2122,1673,237,4272,4038,3517,3001,2393,1989,631,1468,2518,1727,4773,2457,3567,1557,900
2117,570,1009,2122,237,3517,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,3193,4170,830
2118,1532,3406,5237,3888,4272,5087,4776,3746,1673,3567,900,1388,1333,1847,5473,1989,3939,3576,1727,3331
2119,1043,950,1333,421,299,376,2740,248,7193,181,130,595,1194,1127,874,772,554,3029,2808,5398
2120,4272,1388,3567,1847,3331,2821,1594,2284,3939,1858,3888,3357,4581,2106,6285,738,3698,2081,3878,2059
2121,1673,1989,376,1727,248,1357,130,595,42,1127,921,2317,1963,631,874,611,772,1251,243,3315
2122,811,1043,376,1333,248,130,1473,595,1127,299,772,554,421,2740,2026,762,679,581,2808,4272
2123,4272,1357,42,611,900,1388,1251,1847,243,3567,747,1940,436,292,3331,935,2821,1004,3939,2284
2124,3315,7493,3975,1357,2150,611,1251,2940,243,747,292,900,436,7402,935,1004,757,1172,437,1935
2125,1357,42,1251,243,747,1940,292,935,437,1935,741,289,2665,1172,1671,739,1758,3879,339,635
2126,570,2122,237,811,1673,1043,3001,3517,2393,1557,1468,2518,4773,2457,631,1989,1785,4382,2755,4824
2127,1532,2794,1673,3406,5237,1989,5087,3888,1727,4776,2133,921,1963,631,1209,1333,1693,689,6659,848
2128,1532,1673,1357,3406,5237,42,611,1989,243,747,1940,1727,5087,3888,4776,921,631,3746,935,1004
2129,1673,1989,2133,1727,921,631,1209,1963,6659,570,1009,1693,689,2122,848,7156,925,1039,7609,3275
2130,811,1043,376,248,130,595,1127,1333,874,299,554,2026,762,181,421,679,581,352,1465,934
2131,1989,1532,376,1727,248,921,595,631,2794,1963,1127,3406,5237,1333,874,772,299,554,1693,689
2132,1571,4803,1673,187,1989,757,1727,7139,631,921,2427,2808,1693,689,5341,2378,848,1039,6603,5087
2133,1043,950,1333,421,4272,1473,2740,2808,1194,7193,900,410,3029,1388,1847,3567,299,5398,1557,5473
2134,6659,7156,7609,3275,4931,6370,3988,6943,4111,130,1142,4270,635,2821,3311,696,1673,396,5955,1965
2135,1673,4272,1989,1727,921,1532,2794,1963,631,3888,900,3567,1388,3406,5237,1693,689,848,2378,1039
2136,811,1989,1043,1727,921,1963,631,1333,1693,689,848,2378,376,1039,1473,299,1458,925,248,406
2137,811,2133,1209,6659,950,1333,376,7156,7609,3275,1473,248,4931,6370,3988,595,6943,1127,421,874
2138,2133,1209,6659,4272,7156,1673,7609,3275,570,1009,4931,2122,6370,3988,6943,4111,237,3567,900,1989
2139,2133,900,2150,2940,3567,1388,1847,7156,2821,7609,3275,1858,4111,4931,6370,3988,7402,3698,6943,2284
2140,42,2133,611,1251,1209,243,747,1940,6659,292,1673,935,1004,436,7156,7609,3275,437,635,289
2141,1357,42,611,1251,243,747,1940,292,935,1004,436,437,1935,741,289,2665,1172,1671,739,1758
2142,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,925,406,1007,1648,1401,3389,392,2801,10
2143,950,1333,1473,421,299,130,595,1009,2740,1127,874,772,181,554,7193,1194,2026,5398,3029,2808
2144,2133,1209,7609,3275,376,4931,4111,6370,3988,6943,248,595,1127,874,772,554,1473,2026,762,1333
