user,rec_1,rec_2,rec_3
1290,7462,2817,6906
1291,2817,6906,7597
1292,1505,2852,3538
1293,955,3729,5048
1294,1563,3455,2810
1295,6578,1022,33
1296,6595,7324,3942
1297,7727,445,5667
1298,1921,4137,2352
1299,6744,1507,7508
1300,2339,1340,4401
1301,5700,955,5048
1302,1563,648,6968
1303,1563,3834,2810
1304,2946,1352,4663
1305,5048,841,955
1306,5824,3942,2751
1307,5048,955,3729
1308,3455,1563,2810
1309,6906,2817,1505
1310,3677,3783,3894
1311,7289,2662,3882
1312,5824,2751,3942
1313,7508,3677,3783
1314,4663,2946,1352
1315,4663,3017,3734
1316,2817,2776,7462
1317,1459,7796,4937
1318,1505,2852,6906
1319,2817,7597,4079
1320,5048,3734,4663
1321,5728,7462,2817
1322,1505,2852,2631
1323,1135,805,6224
1324,5048,3734,3017
1325,3882,5824,6595
1326,6595,7324,2339
1327,1921,1184,4137
1328,648,6595,465
1329,7289,6405,556
1330,5700,4459,955
1331,6595,7324,648
1332,4663,2946,3017
1333,2852,3538,6582
1334,2946,1352,6998
1335,1505,2852,3538
1336,5700,955,5048
1337,6595,648,7324
1338,1324,7311,4222
1339,1563,3834,1841
1340,3538,5700,1505
1341,1841,648,2350
1342,2450,3486,6931
1343,955,3729,841
1344,7311,7102,5667
1345,7289,6405,556
1346,6405,7289,556
1347,5700,6582,3538
1348,648,1841,3697
1349,7289,6405,556
1350,5323,4349,6196
1351,445,6998,2946
1352,5048,3734,3017
1353,2231,7333,2144
1354,3729,955,5639
1355,7311,5112,7102
1356,4663,3017,3734
1357,1505,2852,6582
1358,648,1340,2339
1359,5048,3734,2900
1360,379,1151,6724
1361,4137,1921,2352
1362,6595,2817,2776
1363,7932,3455,1022
1364,1717,3357,4628
1365,5769,5380,4773
1366,2810,4773,7514
1367,1505,2852,3538
1368,5048,3729,955
1369,4663,3017,3734
1370,805,7507,4137
1371,5048,955,3729
1372,4137,6224,2352
1373,5700,4459,3538
1374,6595,7324,6621
1375,2817,5302,7597
1376,3942,5824,1340
1377,6582,5639,3729
1378,7503,3894,7508
1379,5700,3538,1505
1380,5824,3942,2751
1381,1324,4222,1104
1382,3538,3212,5700
1383,5048,955,3729
1384,2817,7462,7597
1385,4663,3017,3734
1386,1324,4222,1104
1387,1184,1921,4663
1388,4137,1921,3734
1389,2946,445,7727
1390,2339,7186,1340
1391,5700,4459,6960
1392,3677,3894,3783
1393,2817,7597,4079
1394,7289,5217,2662
1395,4395,5579,3455
1396,7508,6744,3783
1397,5593,7590,3352
1398,7311,5667,1324
1399,7290,4054,5366
1400,444,892,6582
1401,5048,3729,955
1402,4459,4137,5700
1403,6582,444,892
1404,2817,7462,4079
1405,2852,1505,3538
1406,1340,2339,465
1407,3882,1283,7289
1408,3783,1558,3894
1409,7186,1340,648
1410,6578,3352,5593
1411,6578,3857,33
1412,4137,6224,4459
1413,1283,3882,3957
1414,3942,5824,2751
1415,4137,3734,3017
1416,444,892,6582
1417,955,841,5048
1418,1340,2339,465
1419,1505,2852,3538
1420,5048,2900,472
1421,2810,7664,1022
1422,3882,2662,2751
1423,2817,7597,5728
1424,1507,3783,7508
1425,1505,2817,6906
1426,5048,3734,5898
1427,7311,7102,1324
1428,5700,3538,4459
1429,4663,2946,4023
1430,5700,6582,3538
1431,7289,2817,556
1432,6286,6405,4996
1433,5700,3538,8108
1434,1507,3421,6744
1435,7462,5278,5696
1436,1505,2852,6906
1437,5639,6582,3729
1438,4459,5700,6224
1439,6430,1324,1104
1440,2339,7186,648
1441,4395,5323,2350
1442,892,444,6405
1443,1505,2852,3538
1444,2946,1352,4688
1445,4349,6196,6413
1446,7664,3455,1022
1447,7503,3894,266
1448,2939,1507,5973
1449,5048,4137,7507
1450,4663,3017,3734
1451,4663,3017,2946
1452,6595,2339,648
1453,4663,2946,3017
1454,6595,3683,7324
1455,7289,5728,556
1456,2817,7462,7597
1457,1286,7289,2852
1458,5700,4459,3729
1459,1505,2852,2631
1460,1352,2946,4525
1461,3894,3783,6578
1462,6578,6500,8045
1463,1505,1365,2817
1464,1365,4289,1505
1465,1505,2852,2631
1466,4663,3017,3734
1467,5700,6582,4459
1468,3729,5048,955
1469,3677,6578,3894
1470,7311,5667,5583
1471,5513,7590,3881
1472,3376,2817,5217
1473,6582,5639,892
1474,5639,892,6405
1475,1324,1104,2065
1476,5824,2751,3942
1477,5824,3942,2751
1478,648,1841,1340
1479,5048,3729,955
1480,5048,472,4137
1481,3202,4930,180
1482,5048,472,3729
1483,1505,2852,2631
1484,892,6582,444
1485,3017,2900,3734
1486,3455,7932,180
1487,2128,2631,1505
1488,4349,6196,6413
1489,5217,5302,7462
1490,7289,6405,1286
1491,6582,892,5639
1492,7590,5291,5513
1493,5048,3734,5451
1494,648,4401,2350
1495,415,3896,484
1496,5696,4779,5278
1497,5278,4502,799
1498,5667,2931,1989
1499,6405,892,7289
1500,2817,7597,7462
1501,1505,2852,3538
1502,235,3443,6621
1503,1505,2852,2631
1504,1022,7590,3455
1505,7311,7102,5667
1506,648,2339,1340
1507,2946,1352,6998
1508,4459,6224,5700
1509,648,6595,7324
1510,2817,7597,7462
1511,4502,799,6906
1512,1841,648,3697
1513,7289,2817,1505
1514,1921,2352,4762
1515,7289,3882,1286
1516,5048,955,3729
1517,7186,465,1340
1518,6119,2231,5305
1519,7590,6432,5291
1520,5513,5350,5977
1521,2832,2568,4654
1522,892,444,6582
1523,4502,799,5278
1524,2810,5380,4773
1525,4659,6224,805
1526,1505,5914,2852
1527,648,2339,1340
1528,6595,7324,3683
1529,1505,2852,2001
1530,2832,5109,5641
1531,2817,6906,5696
1532,5700,4459,7507
1533,6405,892,7289
1534,5380,3455,2810
1535,3677,3432,1507
1536,4688,4440,6076
1537,841,5048,5639
1538,7597,2817,5696
1539,5323,1340,5824
1540,4663,3017,4962
1541,8108,3141,379
1542,4459,5700,5639
1543,1568,2211,2871
1544,3017,3734,2900
1545,4663,3017,6076
1546,2662,3882,7289
1547,1505,2631,5914
1548,1505,2852,5914
1549,2817,7597,4953
1550,1715,4423,4070
1551,5048,472,841
1552,648,2350,6595
1553,6405,7289,1286
1554,2946,1352,4663
1555,892,444,6405
1556,648,1340,6595
1557,5700,3538,1505
1558,2339,648,7186
1559,1459,7796,5667
1560,4502,799,4851
1561,1507,3677,2939
1562,6405,7289,556
1563,5949,5808,5863
1564,6906,2747,2817
1565,3942,5824,2751
1566,1022,7932,7664
1567,379,3223,3538
1568,4349,6196,2774
1569,3455,4773,1563
1570,1365,1505,2852
1571,6595,2817,3882
1572,3882,2662,5824
1573,4663,3017,2946
1574,4459,6224,5700
1575,648,465,2339
1576,1505,2852,2631
1577,1505,2852,2631
1578,5667,4222,1670
1579,4663,4023,3017
1580,6582,5639,3729
1581,7289,2662,3882
1582,4663,2946,1352
1583,2810,4773,3430
1584,2817,6595,3683
1585,2939,1507,6744
1586,5700,3538,3212
1587,1505,6906,2817
1588,5048,3734,3017
1589,6224,7507,805
1590,3882,1283,7289
1591,4663,3017,3734
1592,7503,3894,266
1593,4663,3017,3734
1594,1505,2852,5914
1595,5667,1670,2931
1596,5048,4137,4459
1597,556,7289,2814
1598,1324,6430,1104
1599,1505,2852,1365
1600,648,1340,2339
1601,1459,7796,427
1602,5667,7727,7311
1603,5639,6582,2937
1604,1365,7864,7168
1605,3218,4688,4440
1606,2946,1352,6998
1607,7503,1144,7056
1608,4663,3017,4023
1609,5323,4349,6196
1610,6595,6621,7324
1611,5639,955,3729
1612,1505,1365,6906
1613,648,6595,7324
1614,3894,6676,7503
1615,892,1505,444
1616,3742,7382,4815
1617,1841,648,3697
1618,3455,7664,1022
1619,648,1563,4395
1620,3136,33,5593
1621,5048,3729,955
1622,5949,5808,6595
1623,892,444,6405
1624,7289,556,6405
1625,3729,955,5639
1626,5824,2751,3942
1627,4349,6196,5323
1628,4459,5700,7507
1629,5824,3942,2751
1630,6647,7109,6533
1631,1921,1214,1694
1632,7590,5593,3352
1633,6017,6430,2065
1634,5973,6533,7557
1635,5593,6578,3352
1636,1505,2852,3538
1637,1921,4137,1694
1638,4137,4663,3734
1639,5639,2937,6582
1640,648,1340,2339
1641,7462,2817,6268
1642,5048,3729,955
1643,6595,7324,5949
1644,6595,6621,3683
1645,4773,2810,7514
1646,2852,1505,3538
1647,8108,3141,5327
1648,6595,6621,3683
1649,5048,4137,472
1650,7289,556,1286
1651,6998,2946,1352
1652,6906,2817,1505
1653,465,7186,1319
1654,5949,5808,5863
1655,6595,6621,2339
1656,5949,6595,5808
1657,6906,1505,2817
1658,4395,1563,3430
1659,5048,3734,3017
1660,5639,6582,3729
1661,5593,6578,33
1662,6224,4459,4137
1663,1459,4937,427
1664,2810,4773,7514
1665,6595,6621,2339
1666,6430,1324,1104
1667,5667,7727,2931
1668,2810,1563,4773
1669,4663,2946,4023
1670,2817,6595,7597
1671,1505,4459,5700
1672,1505,2852,2631
1673,5700,3538,1505
1674,7311,7102,5667
1675,1505,2852,3538
1676,1324,6430,1104
1677,180,7932,4413
1678,7664,1022,7932
1679,6582,5639,3729
1680,892,6405,444
1681,4440,6998,7549
1682,5667,1670,2931
1683,1340,6595,2339
1684,5639,6582,3729
1685,7289,556,6405
1686,5048,955,3729
1687,6405,892,7289
1688,5048,472,3729
1689,7289,556,6405
1690,4137,7507,6224
1691,5513,4318,5977
1692,7932,1022,3455
1693,1505,892,6405
1694,4395,1563,3430
1695,7289,2662,3882
1696,2946,1352,6998
1697,4459,4137,5700
1698,648,1340,2339
1699,2817,6906,7462
1700,3729,955,5639
1701,6582,444,892
1702,5700,4459,6224
1703,2817,2776,6595
1704,7854,442,4734
1705,5048,472,955
1706,6582,5639,2937
1707,5824,3942,2751
1708,5667,7442,5583
1709,1841,648,3697
1710,2817,4079,7597
1711,2817,2776,6268
1712,6578,33,2442
1713,6906,1505,2852
1714,1563,3455,5977
1715,1505,2852,892
1716,2817,2776,7597
1717,4137,6224,1717
1718,892,444,6582
1719,7503,180,1972
1720,2946,445,7727
1721,1921,2352,7459
1722,6595,648,1340
1723,4688,2946,3218
1724,5048,955,3729
1725,1505,2852,2817
1726,996,5973,1507
1727,5048,955,3729
1728,1365,1505,2852
1729,648,1841,7186
1730,4222,1324,1104
1731,892,556,6405
1732,6224,805,4137
1733,1505,2852,2631
1734,2817,5217,5302
1735,6578,33,1179
1736,3734,4663,3017
1737,7311,1324,7102
1738,4318,5513,7590
1739,1505,2852,3538
1740,445,2946,5378
1741,6595,648,5949
1742,7311,5667,2931
1743,2817,1505,7289
1744,6430,2065,6017
1745,3017,4663,3734
1746,1505,2852,2631
1747,1505,2631,2852
1748,3942,2751,5824
1749,6595,5863,5949
1750,648,2339,1340
1751,7289,2662,3957
1752,7311,5667,7727
1753,5048,3729,841
1754,3882,7289,2662
1755,5048,955,472
1756,1670,7442,1989
1757,2817,1044,7597
1758,1505,2852,3538
1759,7289,2662,556
1760,892,6405,444
1761,5048,4459,5700
1762,4395,5339,119
1763,2946,445,1352
1764,7289,1286,2814
1765,6595,7324,648
1766,4459,5700,5639
1767,1505,2852,6906
1768,1505,2852,3538
1769,2852,1505,1365
1770,1505,2852,2631
1771,4663,3017,3734
1772,1505,2852,6724
1773,1505,6906,2817
1774,445,5667,2931
1775,841,955,6582
1776,2339,1340,7186
1777,1505,2001,6724
1778,2751,3942,5824
1779,1507,996,6533
1780,1507,5973,2939
1781,648,6595,7186
1782,3734,3017,4663
1783,3729,5639,955
1784,4459,6224,5700
1785,5700,6582,3538
1786,8108,3141,4851
1787,5700,4459,7507
1788,4395,648,1340
1789,5112,811,7520
1790,4663,4688,3017
1791,1921,2887,1214
1792,6430,838,2065
1793,5700,4459,3538
1794,2817,4079,3683
1795,2852,1505,2631
1796,4663,3017,4962
1797,3894,3783,1558
1798,2810,1563,7514
1799,5048,472,3729
1800,6500,1972,3204
1801,3734,4663,3017
1802,6582,892,5639
1803,1324,6430,2065
1804,648,6595,7324
1805,7289,556,2662
1806,4663,3017,3734
1807,3538,2852,5700
1808,4663,3734,3017
1809,3734,5048,4663
1810,3218,4688,4440
1811,4663,3017,3734
1812,4663,3017,3734
1813,5696,3848,2817
1814,5278,5696,3848
1815,4137,4459,6224
1816,1505,5700,4459
1817,996,1507,5973
1818,2946,1352,445
1819,6405,7289,556
1820,2817,6906,7462
1821,4663,3017,2946
1822,1135,6224,4659
1823,6621,2350,7641
1824,2817,2776,6595
1825,3729,5048,5639
1826,2817,7597,4079
1827,5639,6582,3729
1828,5667,1670,2931
1829,6595,5863,5949
1830,3882,2662,7289
1831,4459,5700,6224
1832,6595,7324,2776
1833,788,4990,4688
1834,5048,5451,3734
1835,2737,436,3080
1836,4502,799,4851
1837,5048,3729,3734
1838,1505,5914,2852
1839,6224,4137,805
1840,5667,1670,7311
1841,996,7109,5973
1842,3882,5824,3942
1843,2946,445,1352
1844,4349,6196,5985
1845,7289,3882,2662
1846,4930,4349,5985
1847,2852,3538,5914
1848,6595,1340,7324
1849,4305,2832,2795
1850,4459,5700,5639
1851,6224,805,7507
1852,2339,7186,465
1853,1505,3538,2852
1854,7932,1022,3894
1855,5973,1507,2939
1856,2817,7597,4079
1857,6582,841,3729
1858,2817,7597,4079
1859,2817,6595,2776
1860,5513,5977,7590
1861,1505,2852,3538
1862,892,444,6582
1863,3369,2806,3202
1864,7311,445,5667
1865,4663,3734,3017
1866,5513,7590,5793
1867,7590,3455,3881
1868,1505,2852,5914
1869,7289,6405,892
1870,5048,2900,3734
1871,7462,5696,3848
1872,6595,7324,3683
1873,5048,3729,472
1874,5667,7311,2931
1875,1841,3881,5350
1876,2817,2776,7597
1877,5700,4459,3538
1878,4023,1352,2946
1879,648,6595,2339
1880,892,444,6405
1881,4663,3017,2946
1882,3455,1563,7514
1883,4663,2946,3017
1884,5667,7311,7742
1885,5667,7742,5583
1886,3538,2852,1505
1887,805,7459,6224
1888,3538,1505,2852
1889,4663,3017,4023
1890,6621,5217,3376
1891,472,3729,955
1892,1563,1841,5977
1893,6405,7289,556
1894,1144,7508,3783
1895,3017,3734,2900
1896,2817,6595,3683
1897,892,6405,556
1898,7503,1768,3894
1899,4459,3729,5639
1900,1505,2852,2631
1901,648,6595,2339
1902,6224,805,4137
1903,2503,3235,6046
1904,1340,648,465
1905,4688,4440,3218
1906,2817,5217,2776
1907,1505,2852,2631
1908,1505,2852,3538
1909,955,3729,841
1910,7289,3882,2662
1911,4663,3734,5048
1912,1505,2852,5914
1913,2339,648,465
1914,6595,1340,648
1915,6430,2065,1324
1916,6595,648,7324
1917,6906,5278,4502
1918,5667,7814,5583
1919,5048,3729,5639
1920,379,8108,4851
1921,7168,1015,5052
1922,6621,2776,5217
1923,4459,5700,4659
1924,6595,7324,5949
1925,3455,7664,1022
1926,7503,3894,3783
1927,5217,5289,4953
1928,892,6405,556
1929,8108,5700,4459
1930,1505,2852,1365
1931,5824,3942,2751
1932,4663,3017,3734
1933,2350,1340,5824
1934,6076,4688,4440
1935,5048,472,955
1936,2339,6595,648
1937,5048,3734,2900
1938,6998,2931,1989
1939,3455,2810,4773
1940,6582,5639,3729
1941,1505,2852,2631
1942,2339,4401,7186
1943,6582,1505,3538
1944,4663,3017,4023
1945,5048,3729,5639
1946,1505,2817,4079
1947,1505,5700,3538
1948,1340,2339,3942
1949,2852,1505,1365
1950,5639,6582,2937
1951,6582,892,5639
1952,5700,7507,6960
1953,648,1340,2339
1954,3729,5048,955
1955,3942,5824,1283
1956,5048,955,3729
1957,6582,5639,3729
1958,5048,3734,472
1959,2952,3677,306
1960,648,1340,1841
1961,648,1563,6968
1962,6595,7324,3683
1963,5048,3729,955
1964,5639,6582,3729
1965,6595,648,2339
1966,892,556,7289
1967,6744,7508,1144
1968,2946,1352,4663
1969,1558,3783,3894
1970,4663,3017,3734
1971,3942,2751,1283
1972,2817,7597,4079
1973,1340,648,2339
1974,4663,3017,1184
1975,6582,5639,892
1976,892,444,6582
1977,5048,3729,955
1978,6582,5639,3729
1979,4663,3017,3734
1980,7590,5513,6432
1981,4663,3017,3734
1982,6595,3683,7324
1983,1563,3455,3834
1984,1841,648,4395
1985,180,7503,3369
1986,4137,1921,2352
1987,3017,1694,3734
1988,648,1563,1340
1989,3729,5639,955
1990,4137,1921,6224
1991,1505,892,444
1992,811,5112,640
1993,1505,6906,2852
1994,2211,1568,8043
1995,5323,2810,6196
1996,3677,6578,1644
1997,6621,235,3376
1998,3218,4688,2946
1999,5048,955,3729
2000,5048,3729,955
2001,4663,3017,3734
2002,892,444,6405
2003,6578,33,3677
2004,6595,5949,5808
2005,1505,2852,5914
2006,5048,3734,472
2007,5824,2751,3942
2008,6595,3683,7324
2009,6582,892,5639
2010,2817,6595,3683
2011,1505,2852,2631
2012,3538,5700,2106
2013,4773,2810,3204
2014,5048,472,3729
2015,4137,5048,3734
2016,7289,556,2662
2017,5639,6582,3729
2018,4413,3904,180
2019,6595,2339,4401
2020,4688,4440,6547
2021,5048,472,3729
2022,2946,1352,4023
2023,955,3729,5048
2024,3455,2810,1563
2025,5824,3942,2751
2026,3729,955,5639
2027,3729,955,5639
2028,2946,1352,4663
2029,2852,1505,1365
2030,3369,2806,6714
2031,6595,2776,2817
2032,6595,3683,2817
2033,5667,1670,6998
2034,266,6578,3894
2035,2946,1352,4663
2036,6224,4137,4459
2037,2946,4663,1352
2038,5048,472,3729
2039,4663,3017,3734
2040,2817,7597,5728
2041,6595,648,7324
2042,1384,7771,6414
2043,5048,472,3734
2044,5700,3538,4459
2045,6405,892,7289
2046,1505,2631,2852
2047,5700,3538,4459
2048,7289,2817,6405
2049,648,1841,5949
2050,3734,3017,4663
2051,2810,4395,5380
2052,4137,6224,4459
2053,4851,8108,7413
2054,3455,4349,2810
2055,7186,6595,465
2056,5048,472,3729
2057,7246,4349,4930
2058,7186,1319,465
2059,6582,5639,3729
2060,5639,5048,3729
2061,7932,180,3455
2062,6595,7324,648
2063,2852,1505,2631
2064,5048,3734,472
2065,103,2422,6931
2066,1921,4935,4137
2067,2810,3455,4773
2068,5323,6196,2751
2069,648,1340,2339
2070,1324,6430,1104
2071,5824,5323,3942
2072,1365,1505,2852
2073,2946,445,7727
2074,5048,3729,5451
2075,6595,7324,648
2076,4663,3017,2946
2077,5949,5863,5808
2078,5700,4459,955
2079,6621,6595,7324
2080,3677,4457,6540
2081,892,1505,6405
2082,5278,4502,799
2083,4137,2352,7459
2084,4663,5000,2946
2085,4502,5278,799
2086,1505,1365,2852
2087,6582,5399,841
2088,2817,6906,7462
2089,6906,799,5278
2090,5048,472,3729
2091,7796,1459,3742
2092,5048,472,2691
2093,799,6906,5278
2094,4688,2946,1352
2095,1340,2339,648
2096,5824,3942,2751
2097,5048,3729,955
2098,5700,3538,1505
2099,1324,1104,4222
2100,3455,1022,7932
2101,1505,1365,3511
2102,7311,5667,2931
2103,3942,5824,2751
2104,1135,4659,8108
2105,5700,4459,7507
2106,1505,2852,2631
2107,5639,6582,2937
2108,5112,811,6414
2109,1505,2852,6906
2110,4459,5700,6224
2111,4663,2946,3017
2112,7507,5700,4459
2113,1324,2065,1104
2114,7289,6405,556
2115,7289,6405,556
2116,892,6405,444
2117,2817,6906,7597
2118,4395,5339,1841
2119,1505,6906,6268
2120,4137,6224,805
2121,6906,1505,2817
2122,2817,7597,7462
2123,7932,1022,3455
2124,4663,3017,3734
2125,2817,7462,7597
2126,1505,2852,892
2127,892,6582,444
2128,7664,3834,1022
2129,892,444,972
2130,1505,2852,2631
2131,2339,1340,3942
2132,648,2350,1841
2133,1505,2852,5914
2134,892,6582,444
2135,6998,1352,445
2136,4137,6224,4459
2137,2817,4079,7597
2138,6595,3683,7324
2139,7796,3742,4855
2140,5667,7311,1989
2141,3942,5824,2751
2142,2817,4079,7597
2143,1352,2946,6998
2144,7311,1324,5112
2145,5831,5403,4185
2146,4395,2810,1563
2147,648,1340,2339
2148,5667,7311,1670
2149,3894,3904,4413
2150,1505,3538,5700
2151,3677,3611,6578
2152,5700,4459,3538
2153,3369,2806,3202
2154,3942,2751,5824
2155,3017,3734,4249
2156,5824,3942,2751
2157,5700,3538,2557
2158,6582,5639,3729
2159,1841,5977,3697
2160,2852,1505,3538
2161,1841,648,3834
2162,6582,444,892
2163,4395,648,1340
2164,3017,4663,2946
2165,3017,4663,4249
2166,5700,3538,6960
2167,6582,5639,892
2168,1505,2852,5914
2169,2350,2602,6621
2170,6595,7324,648
2171,1505,2852,2631
2172,3942,5824,2751
2173,5667,1670,2931
2174,5700,4459,7507
2175,5700,1505,3662
2176,3894,4413,7503
2177,6595,3683,7324
2178,4137,3734,3017
2179,4663,3017,3734
2180,1507,5973,256
2181,8108,3141,5327
2182,5639,3729,5048
2183,1505,6906,2817
2184,2946,445,1352
2185,5323,3942,5824
2186,4440,4688,3218
2187,1670,5667,5583
2188,5949,5808,5863
2189,1841,1563,6968
2190,2810,4349,2774
2191,4663,3017,3734
2192,6595,7462,2776
2193,4663,3017,3734
2194,1505,2852,2631
2195,1505,2817,5728
2196,2817,4079,7597
2197,4459,5700,1505
2198,6405,7289,1286
2199,1507,996,3421
2200,5700,4459,6582
2201,5639,3729,6582
2202,2339,7186,1340
2203,7503,3894,3783
2204,1505,2852,2631
2205,4663,4688,1921
2206,4023,333,2946
2207,1505,2852,5914
2208,892,6405,444
2209,5048,3729,955
2210,5048,472,5451
2211,1324,1104,5171
2212,6510,6934,4685
2213,5048,955,3729
2214,6582,3212,3538
2215,4663,3017,3734
2216,7311,7102,1324
2217,2817,5302,5696
2218,2662,3882,7289
2219,5700,3212,3538
2220,6224,4659,5700
2221,5048,472,3729
2222,7289,6405,556
2223,445,6998,2946
2224,4137,1921,4459
2225,1505,2852,6906
2226,1505,6906,2852
2227,5973,7557,996
2228,5048,955,3729
2229,6621,5824,2751
2230,1505,2852,3538
2231,2339,1340,648
2232,2817,2776,7597
2233,1841,5949,331
2234,1340,6595,2339
2235,892,6582,5639
2236,1505,2852,5914
2237,4663,3734,5048
2238,4663,3017,1921
2239,4663,3017,3734
2240,6017,103,7821
2241,805,6224,1135
2242,7289,556,6405
2243,5667,5378,7727
2244,1324,6430,5112
2245,7311,5667,1670
2246,5048,3729,955
2247,3538,5700,3212
2248,5639,3729,6582
2249,8108,3141,5700
2250,7932,3455,7590
2251,1507,996,5973
2252,7289,1286,6405
2253,6726,1276,380
2254,5278,6906,4502
2255,7289,6405,556
2256,6017,103,6119
2257,3783,3677,1558
2258,3149,688,2586
2259,8108,3141,3538
2260,5048,3734,3017
2261,4688,6076,1921
2262,6582,5639,4459
2263,4688,2423,572
2264,6578,7932,1022
2265,799,4502,4851
2266,6595,2776,2817
2267,5048,3734,472
2268,3204,180,1972
2269,5639,6582,2937
2270,445,7727,2946
2271,4395,5339,2350
2272,1921,1184,4137
2273,2817,7597,4079
2274,4459,5700,3729
2275,5048,955,3729
2276,2810,4349,4773
2277,6405,556,892
2278,892,444,6405
2279,1563,6968,3455
2280,2776,7462,6268
2281,2817,7597,5217
2282,6998,2946,1352
2283,484,3896,5906
2284,6595,648,1340
2285,4349,6196,2774
2286,4663,2946,3017
2287,3677,1507,3783
2288,6724,4851,7413
2289,6595,2817,2776
2290,648,2339,1340
2291,6582,955,5639
2292,1505,2852,6582
2293,6595,7324,3683
2294,3942,5824,2751
2295,3455,7932,1022
2296,5700,4459,3538
2297,2339,6595,7186
2298,2817,7597,4079
2299,2065,6430,5809
2300,7508,1144,7503
2301,1505,2852,3538
2302,4663,3017,4023
2303,2817,4079,7597
2304,6621,6595,3376
2305,4663,2946,1352
2306,6582,892,444
2307,4395,5579,119
2308,5048,3729,955
2309,5048,7507,5700
2310,5700,4459,7507
2311,7289,2662,556
2312,4663,2946,1352
2313,648,1340,2339
2314,6595,648,2339
2315,7796,3218,4688
2316,5048,3734,2900
2317,892,444,6582
2318,2810,4395,7514
2319,7186,465,648
2320,7796,3218,4440
2321,4440,4688,7549
2322,5278,799,4502
2323,1505,2852,2631
2324,955,5048,3729
2325,4688,1921,2423
2326,7289,2662,556
2327,1921,2352,6224
2328,1563,3455,2810
2329,6595,3683,7324
2330,648,1340,6595
2331,3734,4663,3017
2332,648,1340,2339
2333,6595,7324,2339
2334,5278,5696,6906
2335,4688,1921,3093
2336,6906,2852,1505
2337,648,2339,1841
2338,4459,5700,8108
2339,266,1189,180
2340,2817,7462,7597
2341,1324,1104,6430
2342,6595,7324,3683
2343,2946,445,6998
2344,5112,811,640
2345,3729,5639,955
2346,7289,556,2662
2347,892,444,6582
2348,3729,5639,5048
2349,4401,1340,2339
2350,1841,5977,3881
2351,2946,1352,4663
2352,6582,5639,3729
2353,1563,3455,5350
2354,4663,3017,3734
2355,4137,4459,7507
2356,6595,2817,3683
2357,2810,4395,3455
2358,4663,3017,3734
2359,2946,445,1352
2360,2946,1352,6998
2361,648,1340,7186
2362,4663,3017,3734
2363,1505,2631,2817
2364,2817,1505,7597
2365,1324,1104,4222
2366,4663,3017,3734
2367,2946,1352,445
2368,7503,3894,3783
2369,5667,1670,7742
2370,5700,3212,3538
2371,5048,841,3729
2372,2339,648,1340
2373,7932,1022,3455
2374,1505,2852,5914
2375,648,1340,4401
2376,4349,7246,4930
2377,3376,6621,7324
2378,1505,2852,2631
2379,3017,4663,3734
2380,955,3729,6582
2381,2852,1505,3538
2382,892,444,6405
2383,445,7727,6998
2384,4663,2946,3017
2385,7289,6405,556
2386,1505,2852,5914
2387,3017,4663,4137
2388,6595,6621,7324
2389,3218,5667,7796
2390,2931,1989,5667
2391,4663,3017,3734
2392,1507,996,5973
2393,1505,7289,2817
2394,2339,6595,1340
2395,3455,2810,1563
2396,892,444,6405
2397,8108,3538,5700
2398,7503,180,266
2399,6906,1365,2747
2400,3683,2817,6595
2401,5700,1505,3538
2402,2339,2751,7186
2403,6405,7289,1286
2404,4996,892,6582
2405,4663,3017,3734
2406,7289,2662,1283
2407,892,556,7289
2408,4663,3017,3734
2409,8108,3141,4851
2410,6595,3683,2817
2411,4688,2946,445
2412,1340,2339,7186
2413,7289,6405,556
2414,3942,5824,2751
2415,180,2810,4773
2416,1505,2852,2631
2417,6510,6934,5984
2418,445,6998,5378
2419,4659,4459,6224
2420,1505,2817,5728
2421,7289,1286,6405
2422,6430,2065,1465
2423,2939,6744,1507
2424,4663,2946,1352
2425,2339,7186,2751
2426,6582,955,3729
2427,2339,6595,1340
2428,5639,6582,3729
2429,4663,3017,3734
2430,5667,7311,1670
2431,1324,6430,1104
2432,1921,4663,4137
2433,4663,3734,3017
2434,7311,2946,5667
2435,648,6595,7324
2436,5000,4663,3017
2437,6998,445,5846
2438,5639,3729,5048
2439,6582,955,3729
2440,6224,805,4659
2441,5700,3538,4459
2442,7289,2662,3882
2443,4137,6224,7507
2444,5700,4459,3538
2445,1841,648,3697
2446,3017,3734,4663
2447,2852,1505,2631
2448,3942,5824,2751
2449,5048,472,3734
2450,4023,4663,3017
2451,4663,3734,3017
2452,2817,7597,5728
2453,6405,892,444
2454,2339,5949,6595
2455,6595,2339,1340
2456,3017,4663,3734
2457,5700,4459,3538
2458,5696,3848,5278
2459,2817,7597,4079
2460,5048,3734,4663
2461,5639,6582,3729
2462,3455,7932,1563
2463,7597,2817,5696
2464,5700,4459,3538
2465,7796,1459,3218
2466,5667,1670,2931
2467,3942,5824,2751
2468,7289,6405,1286
2469,2852,5914,3538
2470,2065,5911,6838
2471,4663,3017,2946
2472,1921,4137,4935
2473,5700,3357,4459
2474,2817,7597,2776
2475,3369,2806,3202
2476,6906,1505,2852
2477,6744,2939,1507
2478,6595,2817,7324
2479,1505,2852,2001
2480,6968,648,1563
2481,2817,7597,4079
2482,4663,3017,3734
2483,2817,7597,4079
2484,4663,3017,3734
2485,5667,5370,5583
2486,4663,3017,2946
2487,1022,7503,180
2488,7311,5667,7102
