user,rec_1,rec_2,rec_3
1314,1473,1847,1388
1315,2317,1009,811
1316,1009,2317,4038
1317,1473,1847,1594
1318,1043,811,1333
1319,811,2317,1043
1320,1594,1473,1532
1321,1473,1532,1594
1322,2317,1009,811
1323,1473,1594,1847
1324,2317,811,3975
1325,2317,811,1043
1326,2317,811,1009
1327,1594,1473,1532
1328,1009,2317,4038
1329,811,2317,1043
1330,811,2317,1043
1331,2317,1009,811
1332,811,2317,1009
1333,1009,2317,811
1334,1043,2317,811
1335,2317,811,1043
1336,1009,2317,811
1337,811,2317,1009
1338,1009,2317,811
1339,1473,1594,1847
1340,1009,2317,811
1341,811,2317,1043
1342,1473,1594,1532
1343,2317,811,3975
1344,811,2317,1009
1345,1043,1333,1594
1346,2317,811,1009
1347,1473,1532,1594
1348,1043,1594,376
1349,811,2317,1009
1350,2317,811,3975
1351,2317,811,1009
1352,811,1009,2317
1353,1043,1594,1333
1354,1043,1594,376
1355,1473,1847,1594
1356,1847,1473,2078
1357,1594,1043,1333
1358,1473,1847,1388
1359,1847,1473,1388
1360,1594,1043,1333
1361,2317,811,3975
1362,1043,1333,811
1363,1473,1594,1532
1364,1043,1333,376
1365,2317,811,1009
1366,1594,1473,1532
1367,2317,811,1009
1368,1043,2317,811
1369,1473,1594,1532
1370,1594,1333,1473
1371,2317,1009,3975
1372,2317,811,1009
1373,1333,1043,1594
1374,2317,1009,811
1375,2317,811,1009
1376,2317,811,1009
1377,1473,1594,1532
1378,811,1043,2317
1379,2317,1043,811
1380,2317,1009,811
1381,2317,811,1009
1382,1473,1847,1532
1383,811,2317,1009
1384,811,2317,1009
1385,811,2317,1009
1386,1043,1594,376
1387,1473,1594,1532
1388,2317,811,1009
1389,1594,1043,1333
1390,2317,811,1043
1391,1847,2078,3357
1392,1043,1333,811
1393,1009,2317,811
1394,1009,2317,811
1395,2317,811,1009
1396,1009,2317,811
1397,2317,811,1009
1398,1594,1473,1532
1399,1473,1532,1847
1400,1473,1847,1594
1401,1847,1473,1388
1402,1009,2317,811
1403,2317,811,1043
1404,1847,1473,1388
1405,1473,1594,1532
1406,1847,2078,1388
1407,1473,1594,1532
1408,1473,1594,950
1409,1594,1473,1043
1410,1043,1333,376
1411,1473,1594,1532
1412,811,2317,1009
1413,1473,1594,1532
1414,1043,2317,3975
1415,1473,1532,1594
1416,1043,1333,1594
1417,1594,1473,1532
1418,1043,1594,376
1419,2317,811,1009
1420,1594,1473,1043
1421,2317,811,1009
1422,1847,1388,1473
1423,1594,1473,1532
1424,1043,811,2317
1425,811,2317,1009
1426,1009,2317,811
1427,1043,1594,1473
1428,1043,2317,3975
1429,2317,811,1043
1430,1473,1594,1532
1431,2317,1009,811
1432,1043,811,2317
1433,811,2317,1043
1434,1009,2317,811
1435,1473,1594,1532
1436,1009,2317,811
1437,2317,811,1043
1438,1473,1594,1532
1439,1473,1847,1594
1440,1847,1473,1388
1441,2317,811,1009
1442,1473,1847,1594
1443,1043,2317,3975
1444,2317,1009,811
1445,2317,811,1009
1446,811,1043,2317
1447,1009,2317,811
1448,1594,1473,1532
1449,2317,1009,811
1450,2317,811,1009
1451,1594,1473,1532
1452,1473,1532,1594
1453,1009,2317,811
1454,2317,1043,811
1455,1594,1333,1043
1456,1594,1043,1333
1457,1009,2317,811
1458,1043,811,2317
1459,1594,1473,950
1460,1473,1594,1532
1461,1473,1847,1532
1462,1043,1594,1333
1463,2317,811,1009
1464,1847,2078,3062
1465,2317,811,3975
1466,1009,811,2317
1467,2317,1009,811
1468,1473,1532,1847
1469,1473,1847,1532
1470,1043,1333,1594
1471,811,2317,1009
1472,2317,811,1009
1473,1847,1473,1388
1474,2317,811,1043
1475,1009,2317,811
1476,1847,1473,1388
1477,811,2317,1009
1478,2317,1009,811
1479,811,2317,1009
1480,2317,811,1009
1481,1473,1594,1532
1482,1473,1594,1532
1483,1043,1333,1594
1484,1473,1594,950
1485,1043,1594,1473
1486,811,1009,2317
1487,1473,1594,1847
1488,811,2317,1009
1489,1043,1594,1333
1490,1594,1473,1357
1491,811,2317,1043
1492,2317,811,1043
1493,1473,1847,1594
1494,2317,811,1009
1495,1043,811,2317
1496,1847,1388,2078
1497,811,1043,2317
1498,1043,1333,376
1499,1043,811,2317
1500,1043,1333,376
1501,1473,1594,1532
1502,1473,1594,1532
1503,2317,811,3975
1504,811,1043,2317
1505,1594,1333,376
1506,2317,811,1009
1507,1473,1594,1532
1508,1009,2317,811
1509,2317,811,1009
1510,1473,1847,1532
1511,1043,1594,1333
1512,1473,1594,1532
1513,2317,811,1009
1514,2317,811,1009
1515,1043,811,1333
1516,2317,811,1009
1517,2317,811,1043
1518,1473,1594,1532
1519,1043,811,2317
1520,1473,1847,1594
1521,811,2317,1009
1522,1043,1594,1473
1523,2317,811,1009
1524,2317,1043,811
1525,1043,1333,376
1526,2317,1009,811
1527,811,1043,2317
1528,2317,1043,3975
1529,1473,1594,1532
1530,1043,2317,811
1531,1043,1594,1333
1532,1473,1594,1532
1533,1594,1473,1333
1534,811,2317,1043
1535,1473,1594,1532
1536,1473,1594,1532
1537,1473,1532,1594
1538,2317,811,1009
1539,1009,2317,811
1540,2317,811,1009
1541,2317,811,1009
1542,1009,2317,811
1543,1594,1043,1333
1544,1043,2317,811
1545,1009,2317,811
1546,1847,1473,1388
1547,1043,811,1333
1548,1009,811,2317
1549,811,2317,1009
1550,2317,811,1009
1551,1473,1532,1594
1552,1594,1473,1333
1553,1594,1473,1532
1554,1473,1594,1532
1555,1043,1333,376
1556,2317,811,1009
1557,811,1009,2317
1558,811,2317,1009
1559,1594,1532,1333
1560,2317,811,1009
1561,1043,811,2317
1562,1594,1473,950
1563,1009,2317,811
1564,1473,1847,1532
1565,811,2317,1009
1566,1594,1043,1473
1567,1594,1473,1532
1568,1594,1043,376
1569,1043,2317,3975
1570,1043,811,2317
1571,2317,1009,811
1572,1594,1532,1333
1573,2317,1009,811
1574,2317,3975,811
1575,2317,811,1009
1576,1594,1532,1473
1577,1043,811,2317
1578,1043,1333,1594
1579,1594,1473,1532
1580,1594,1043,1473
1581,811,2317,1009
1582,1473,1847,1532
1583,1473,1847,1532
1584,1009,2317,811
1585,1473,1594,1532
1586,1847,2078,3062
1587,2317,1009,811
1588,1043,1333,811
1589,1847,1473,1388
1590,2317,1009,811
1591,2317,811,3975
1592,1043,1594,1333
1593,1847,1473,1388
1594,2317,811,3975
1595,2317,811,1009
1596,1043,1333,811
1597,1043,2317,811
1598,1473,1594,1532
1599,2317,811,1009
1600,1043,811,2317
1601,1473,1594,1847
1602,2317,811,1009
1603,2317,811,1009
1604,1043,1594,1333
1605,2317,811,1009
1606,1847,1473,1388
1607,811,2317,1043
1608,811,2317,1009
1609,2317,811,1043
1610,811,2317,1043
1611,2317,3975,3315
1612,2317,811,1043
1613,1043,1333,1594
1614,811,2317,1009
1615,1043,2317,811
1616,1847,1473,1388
1617,1043,2317,811
1618,1473,1594,1532
1619,1473,1847,1532
1620,811,2317,1009
1621,811,2317,1043
1622,2317,811,1009
1623,811,2317,1009
1624,1009,2317,811
1625,1847,1473,1532
1626,1043,811,2317
1627,2317,811,1009
1628,1009,811,2317
1629,1594,1473,1043
1630,2317,811,1009
1631,1009,2317,811
1632,811,2317,1009
1633,1473,1847,3062
1634,1043,1594,1473
1635,2317,1009,811
1636,1473,1847,1532
1637,1594,1473,1532
1638,811,2317,1043
1639,1043,1333,1594
1640,2317,811,1009
1641,1009,2317,811
1642,1847,1473,1388
1643,1043,1594,1333
1644,2317,811,1009
1645,811,2317,1009
1646,1532,1473,1594
1647,811,2317,1009
1648,1009,2317,811
1649,1473,1847,1594
1650,1009,2317,811
1651,1473,1847,1388
1652,2317,1009,811
1653,811,2317,1009
1654,811,2317,1043
1655,1473,1532,1847
1656,1009,811,2317
1657,1473,1532,1594
1658,811,2317,1009
1659,2317,1009,811
1660,2317,1009,811
1661,811,2317,1009
1662,2317,1009,3975
1663,1009,2317,811
1664,1473,1594,1532
1665,1473,1847,1594
1666,1043,2317,811
1667,1473,1594,1532
1668,811,2317,1043
1669,1473,1847,1594
1670,1009,2317,811
1671,2317,811,3975
1672,1594,1473,1043
1673,1594,1473,1333
1674,2317,811,1009
1675,1847,1473,3062
1676,1473,1847,1594
1677,1009,2317,811
1678,1473,1594,1532
1679,1043,811,2317
1680,1594,1473,1532
1681,811,2317,1009
1682,2317,811,1009
1683,1594,1043,1357
1684,1594,1473,1532
1685,811,2317,1009
1686,1473,1532,1847
1687,1043,1333,1594
1688,2317,1009,811
1689,811,1043,2317
1690,2317,1009,811
1691,811,2317,1009
1692,1043,2317,1333
1693,1043,1333,1594
1694,1043,811,2317
1695,2317,811,1009
1696,1009,2317,811
1697,2317,1009,811
1698,811,2317,1009
1699,1594,1473,1043
1700,811,2317,1009
1701,1473,1532,1847
1702,2317,811,1043
1703,1043,2317,811
1704,811,2317,1009
1705,2317,1009,811
1706,2317,811,3975
1707,2317,1009,811
1708,1043,2317,811
1709,1043,1333,376
1710,1594,1473,1532
1711,1594,1473,1532
1712,1594,1473,1043
1713,2317,811,1009
1714,1009,4038,2317
1715,811,2317,1009
1716,1473,1847,1532
1717,1473,1594,1532
1718,811,2317,1009
1719,1043,1594,376
1720,1473,1847,1594
1721,1009,2317,811
1722,1043,1333,1594
1723,811,2317,1043
1724,1473,1594,1532
1725,1043,1333,376
1726,1043,2317,1333
1727,811,2317,1009
1728,1594,1043,1333
1729,1043,2317,811
1730,1473,1847,1388
1731,1473,1594,1532
1732,2317,1009,811
1733,1594,1473,1043
1734,1009,2317,811
1735,811,2317,1009
1736,1847,1473,1388
1737,1594,1043,1333
1738,1473,1594,1532
1739,1473,1594,1532
1740,1473,1847,1594
1741,2317,1009,811
1742,2317,811,1009
1743,1009,2317,811
1744,1043,1333,1594
1745,811,2317,1009
1746,2317,811,1009
1747,811,1043,2317
1748,2317,811,1009
1749,811,2317,1009
1750,1009,2317,811
1751,1043,1333,376
1752,1043,1594,1333
1753,1043,1594,1333
1754,2317,1009,811
1755,811,1009,2317
1756,1473,1847,1594
1757,811,2317,1009
1758,811,2317,1043
1759,1847,1473,3062
1760,1043,1333,376
1761,1043,1594,1333
1762,1043,1333,376
1763,811,2317,1043
1764,1594,1473,1043
1765,1043,1594,376
1766,811,2317,1009
1767,811,2317,1009
1768,1043,811,1333
1769,1473,1594,1847
1770,1009,2317,811
1771,1473,1847,1532
1772,1009,2317,811
1773,811,2317,1009
1774,1473,1594,1847
1775,811,2317,1009
1776,1473,1594,1532
1777,811,2317,1009
1778,1473,1594,1532
1779,2317,811,1009
1780,1009,811,2317
1781,1043,1333,376
1782,1043,1594,376
1783,811,2317,1009
1784,1473,1594,1847
1785,1473,1594,1532
1786,1473,1594,1532
1787,811,2317,1009
1788,811,2317,1009
1789,2317,811,1009
1790,1043,811,2317
1791,1594,1473,1532
1792,1473,1594,1532
1793,1847,1473,1532
1794,1594,1333,1043
1795,1043,811,2317
1796,1594,1333,1043
1797,1594,1473,1532
1798,811,2317,1009
1799,1473,1594,1532
1800,1594,1473,1043
1801,1043,1594,376
1802,1594,1473,1847
1803,1594,1473,1532
1804,2317,1009,811
1805,1009,2317,811
1806,1594,1532,1473
1807,811,2317,1009
1808,1473,1847,1388
1809,2317,811,1043
1810,1009,2317,811
1811,2317,811,1009
1812,1043,2317,811
1813,1043,811,2317
1814,1532,1473,1594
1815,1043,1594,1333
1816,1594,1532,1473
1817,1594,1043,1333
1818,1594,1473,1532
1819,1009,2317,811
1820,1473,1847,1594
1821,2317,811,1009
1822,1043,1333,376
1823,1043,1594,376
1824,811,1043,2317
1825,1009,2317,811
1826,811,1009,2317
1827,1473,1594,1532
1828,1847,1388,2078
1829,1009,2317,811
1830,1009,2317,811
1831,2317,811,1009
1832,2317,811,3975
1833,1473,1594,1532
1834,811,2317,1009
1835,1009,811,2317
1836,1594,1473,1532
1837,1594,1473,1532
1838,811,2317,1009
1839,1043,811,2317
1840,1009,2317,811
1841,1594,1043,1473
1842,1009,2317,811
1843,1043,2317,811
1844,811,2317,1043
1845,1473,1847,1532
1846,2317,1009,811
1847,811,2317,1043
1848,1594,1043,1333
1849,1043,811,2317
1850,2317,811,1009
1851,1473,1847,1532
1852,811,2317,1009
1853,811,2317,1043
1854,2317,811,1009
1855,1473,1594,950
1856,2317,3975,811
1857,811,2317,1043
1858,1473,1847,3062
1859,811,2317,1009
1860,1009,2317,811
1861,1009,2317,811
1862,2317,811,1043
1863,1009,2317,811
1864,1594,1043,1333
1865,2317,1009,811
1866,1043,811,2317
1867,2317,811,1009
1868,811,2317,1043
1869,1043,2317,3975
1870,1043,1594,1333
1871,1473,1594,1532
1872,2317,811,1009
1873,811,2317,1009
1874,1009,2317,811
1875,1043,811,2317
1876,811,1009,2317
1877,1473,1594,1532
1878,2317,811,1009
1879,1594,1473,1532
1880,2317,811,1043
1881,2317,811,1043
1882,1009,2317,811
1883,1473,1594,1847
1884,2317,811,1009
1885,2317,1009,811
1886,1473,1847,1594
1887,1473,1594,1532
1888,2317,1009,811
1889,1043,1594,1333
1890,811,2317,1009
1891,1473,1847,1594
1892,811,2317,1009
1893,1043,1333,1594
1894,811,2317,1043
1895,1473,1532,1594
1896,1043,1594,1333
1897,2317,811,3975
1898,1473,1847,1594
1899,811,2317,1009
1900,1473,1847,1594
1901,811,1009,2317
1902,1594,1473,1532
1903,1473,1532,1594
1904,1043,1594,1333
1905,811,2317,1009
1906,2317,1043,811
1907,811,2317,1009
1908,2317,811,1009
1909,1473,1594,1532
1910,1043,1594,1333
1911,1473,1594,1532
1912,1009,2317,811
1913,1473,1847,1532
1914,2317,811,1009
1915,811,2317,1009
1916,811,2317,1009
1917,1594,1473,1532
1918,2317,811,1009
1919,1009,2317,811
1920,2317,1009,811
1921,811,2317,1043
1922,1009,2317,811
1923,1043,2317,811
1924,811,2317,1043
1925,1043,811,2317
1926,1009,811,2317
1927,1009,2317,811
1928,2317,3975,1009
1929,2317,811,1009
1930,1473,1594,1532
1931,1009,2317,4038
1932,1009,2317,811
1933,1009,2317,811
1934,1473,1847,1594
1935,811,2317,1009
1936,2317,1009,811
1937,1594,1473,1532
1938,1473,1847,1388
1939,1473,1594,1847
1940,811,2317,1009
1941,1594,1473,1532
1942,1473,1847,1388
1943,811,2317,1009
1944,1594,1473,376
1945,1043,1333,2317
1946,1043,2317,811
1947,1043,811,2317
1948,1043,811,2317
1949,1473,1594,1532
1950,1043,1594,1333
1951,2317,811,1009
1952,1043,1594,376
1953,1009,2317,811
1954,1847,1473,2078
1955,1043,811,2317
1956,1043,1594,1333
1957,1594,1473,1532
1958,2317,811,1009
1959,2317,811,1043
1960,2317,1009,811
1961,1043,1333,376
1962,1473,1594,1043
1963,2317,811,1009
1964,1043,1594,1333
1965,1009,2317,811
1966,1043,1333,1594
1967,1594,1473,1043
1968,1009,4038,2317
1969,811,1009,2317
1970,1594,1532,1473
1971,1594,1473,1532
1972,2317,811,1009
1973,811,2317,1009
1974,1043,1594,1333
1975,1043,811,2317
1976,2317,811,1009
1977,2317,1009,811
1978,1473,1594,1847
1979,2317,811,1043
1980,1594,1473,1532
1981,2317,811,1009
1982,1043,811,2317
1983,2317,811,1009
1984,1009,2317,811
1985,2317,1009,811
1986,2317,1043,811
1987,1009,2317,811
1988,811,2317,1043
1989,2317,811,1009
1990,2317,1009,811
1991,1043,1594,376
1992,811,2317,1043
1993,811,1043,2317
1994,1043,1333,1594
1995,1594,1473,1532
1996,1043,1333,811
1997,2317,1009,811
1998,1594,1473,1043
1999,1473,1594,1847
2000,1043,1594,1333
2001,1473,1847,1532
2002,1473,1532,1594
2003,2317,1009,811
2004,1594,1473,1532
2005,1594,1473,1532
2006,2317,811,3975
2007,1473,1594,1847
2008,1009,2317,811
2009,2317,811,3975
2010,1043,1333,376
2011,1473,1594,950
2012,2317,1009,3975
2013,1847,1473,1388
2014,1473,1532,1847
2015,1009,2317,811
2016,1043,1333,376
2017,1043,1594,1473
2018,1043,1333,376
2019,1594,1473,1532
2020,1847,1473,2078
2021,1594,1473,1532
2022,1473,1594,1847
2023,1043,1594,1333
2024,811,2317,1009
2025,1473,1847,1532
2026,811,1043,2317
2027,2317,811,3975
2028,2317,811,1043
2029,2317,811,3975
2030,2317,1009,811
2031,1043,1594,1333
2032,1473,1847,1594
2033,1473,1594,1043
2034,811,2317,1009
2035,1594,1473,1043
2036,1594,1473,1532
2037,1473,1594,1847
2038,2317,1009,811
2039,2317,811,1043
2040,811,2317,1009
2041,1473,1847,1594
2042,1594,1473,1532
2043,811,2317,1043
2044,811,2317,1009
2045,2317,811,1043
2046,811,1043,2317
2047,1847,1388,1473
2048,1594,1473,1357
2049,811,1009,2317
2050,1043,1594,376
2051,1043,1333,1594
2052,2317,811,1009
2053,2317,811,1043
2054,811,2317,1009
2055,1473,1594,1532
2056,2317,811,1009
2057,1473,1594,950
2058,1473,1847,1594
2059,1594,1043,1333
2060,1043,1594,1473
2061,1594,1473,1043
2062,2317,811,3975
2063,1473,1847,1532
2064,1043,1333,376
2065,811,2317,1009
2066,2317,1009,811
2067,2317,811,1009
2068,1473,1594,1847
2069,811,2317,1043
2070,1473,1847,1532
2071,811,2317,1043
2072,1473,1847,1594
2073,1009,2317,811
2074,811,2317,1009
2075,811,1043,2317
2076,2317,811,1009
2077,811,1043,2317
2078,1473,1532,1847
2079,2317,811,1009
2080,2317,811,1009
2081,1847,2078,3357
2082,1473,1594,1847
2083,1473,1532,1594
2084,2317,811,1009
2085,811,2317,1009
2086,1847,1473,1388
2087,1473,1594,1532
2088,1473,1847,1532
2089,811,2317,1043
2090,1043,1333,1594
2091,1594,1043,1333
2092,1009,2317,811
2093,2317,811,3975
2094,811,2317,1009
2095,2317,811,1009
2096,1847,1473,1388
2097,1594,1043,376
2098,1594,1473,1532
2099,811,1043,2317
2100,1043,811,2317
2101,1043,811,1333
2102,1043,811,1333
2103,1473,1847,1532
2104,811,2317,1009
2105,1473,1594,1532
2106,1847,1473,1388
2107,1043,1333,1594
2108,2317,1009,811
2109,1009,2317,811
2110,2317,811,1043
2111,1473,1847,1594
2112,2317,1009,811
2113,1043,1333,376
2114,1473,1594,1532
2115,811,1043,2317
2116,1043,2317,811
2117,2317,811,1009
2118,2317,811,1009
2119,811,2317,1009
2120,2317,1009,811
2121,1473,1594,1532
2122,1473,1532,1847
2123,2317,3975,1009
2124,811,2317,1009
2125,811,2317,1009
2126,2317,811,1043
2127,2317,1009,811
2128,2317,811,1009
2129,1473,1594,1532
2130,1043,811,1333
2131,1043,2317,811
2132,2317,811,1009
2133,1473,1594,1532
2134,1473,1847,1532
2135,1473,1594,1532
2136,1473,1594,1847
2137,1043,1333,1594
2138,1473,1847,1594
2139,1473,1532,1594
2140,2317,811,1009
2141,1847,1473,1388
2142,1009,2317,811
2143,811,2317,1043
2144,1043,811,2317
2145,811,2317,1009
2146,1594,1473,1043
2147,811,2317,1009
2148,1473,1594,1532
2149,1594,1043,1333
2150,1473,1847,1532
2151,811,2317,1043
2152,2317,3975,811
2153,1043,2317,811
2154,1473,1847,1594
2155,1043,1594,1333
2156,1043,1333,1594
2157,1043,1594,1333
2158,1594,1473,950
2159,1009,2317,811
2160,2317,811,1009
2161,2317,811,1043
2162,1043,1333,376
2163,811,1043,2317
2164,1009,2317,811
2165,1043,1594,1333
2166,1594,1473,1333
2167,1473,1847,1594
2168,1473,1594,1847
2169,2317,1009,811
2170,2317,1009,811
2171,1473,1847,1388
2172,1043,1333,376
2173,1009,2317,811
2174,1594,1333,1532
2175,1043,1333,1594
2176,811,2317,1009
2177,1594,1333,1043
2178,1473,1594,1532
2179,2317,1043,811
2180,811,2317,1009
2181,1043,1333,1594
2182,2317,811,1009
2183,1009,2317,811
2184,811,2317,1009
2185,1043,1594,1333
2186,1473,1594,1847
2187,1473,1594,1847
2188,1043,1333,1594
2189,1473,1847,1532
2190,1043,1333,1594
2191,1594,1473,1532
2192,2317,811,1009
2193,1473,1594,1043
2194,2317,811,1009
2195,1594,1043,1473
2196,1473,1594,1043
2197,1473,1594,1847
2198,2317,1009,811
2199,2317,811,1009
2200,811,2317,1043
2201,811,2317,1043
2202,2317,1009,811
2203,1847,1473,1532
2204,1847,1473,1388
2205,2317,811,3975
2206,1594,1473,1532
2207,1009,2317,811
2208,1594,1473,1532
2209,2317,811,1009
2210,2317,1009,811
2211,1009,2317,811
2212,1473,1594,1532
2213,1847,1473,1388
2214,1594,1473,1043
2215,2317,811,1009
2216,2317,811,1009
2217,811,2317,1043
2218,1473,1847,1532
2219,1043,1333,1594
2220,811,1043,2317
2221,1847,1594,1473
2222,811,2317,1043
2223,1043,1333,376
2224,811,2317,1043
2225,1473,1847,1594
2226,2317,1043,3975
2227,2317,811,1009
2228,1043,1333,376
2229,1594,1473,1333
2230,1009,2317,811
2231,1043,1594,1473
2232,1594,1473,1043
2233,1594,1473,1532
2234,811,1009,2317
2235,2317,1009,3975
2236,811,2317,1009
2237,2317,811,1009
2238,1009,811,2317
2239,1043,811,2317
2240,1473,1847,1532
2241,2317,811,1009
2242,1009,2317,811
2243,1594,1043,1333
2244,811,2317,1009
2245,2317,811,1009
2246,2317,3975,811
2247,1009,2317,811
2248,2317,811,1043
2249,1043,1594,1333
2250,1009,811,2317
2251,1009,811,2317
2252,1043,1333,376
2253,1009,2317,811
2254,1009,2317,811
2255,1594,1473,1043
2256,1043,2317,3975
2257,1473,1594,1847
2258,811,1009,2317
2259,811,2317,1043
2260,1043,2317,811
2261,1009,2317,811
2262,1594,1333,1043
2263,1043,1333,376
2264,1847,1473,1388
2265,1043,1594,376
2266,2317,811,1009
2267,811,2317,1043
2268,1473,1594,1532
2269,1009,2317,4038
2270,1473,1532,1594
2271,2317,1009,811
2272,1594,1043,1333
2273,1009,2317,811
2274,1043,1333,376
2275,1473,1594,1532
2276,1594,1473,1532
2277,2317,811,1009
2278,811,1043,2317
2279,1009,2317,811
2280,1594,1473,1532
2281,1043,1594,3888
2282,811,2317,1043
2283,1473,1847,1594
2284,811,2317,1009
2285,1594,1532,1473
2286,1043,1333,376
2287,1473,1594,1532
2288,1473,1532,1594
2289,1043,2317,3975
2290,811,2317,1043
2291,1594,1043,1333
2292,1473,1594,1532
2293,1043,1594,1333
2294,2317,811,3975
2295,1043,1594,376
2296,1043,1594,1333
2297,1473,1594,1532
2298,2317,1009,811
2299,1043,1594,376
2300,2317,811,1009
2301,1043,1333,376
2302,1594,1473,1532
2303,2317,1009,811
2304,1009,2317,811
2305,1043,1333,376
2306,1009,2317,811
2307,2317,811,1009
2308,1009,2317,811
2309,1043,2317,1333
2310,2317,811,1009
2311,1043,1333,376
2312,2317,3975,811
2313,1473,1594,1532
2314,1847,1388,1473
2315,2317,1009,811
2316,811,2317,1043
2317,811,2317,1009
2318,811,2317,1043
2319,2317,811,1043
2320,2317,811,1009
2321,1043,1594,376
2322,2317,811,1009
2323,1009,2317,811
2324,1473,1847,1532
2325,811,2317,1009
2326,1473,1847,1388
2327,1043,1594,376
2328,2317,811,1009
2329,1473,1847,1532
2330,2317,811,1009
2331,2317,811,3975
2332,811,2317,1009
2333,1594,1473,1333
2334,811,2317,1043
2335,2317,811,1009
2336,1043,1333,376
2337,811,2317,1009
2338,1043,2317,811
2339,811,2317,1009
2340,1009,2317,811
2341,1043,811,1333
2342,1473,1594,1532
2343,1043,2317,811
2344,1594,1473,1043
2345,1043,811,1333
2346,1473,1847,1532
2347,2317,1009,811
2348,2317,811,1009
2349,2317,811,1009
2350,811,1009,2317
2351,1043,1594,1333
2352,2317,811,1043
2353,811,2317,1009
2354,2317,1009,811
2355,2317,1009,811
2356,1043,1594,1473
2357,1594,1473,1532
2358,1594,1473,1532
2359,2317,1009,811
2360,1043,1594,1333
2361,1847,1473,1388
2362,811,2317,1043
2363,1043,1333,376
2364,1043,2317,811
2365,2317,811,1009
2366,1473,1847,1594
2367,1009,2317,811
2368,1043,811,2317
2369,1473,1594,1532
2370,1473,1594,1532
2371,1594,1043,1333
2372,1473,1594,1532
2373,2317,811,1009
2374,811,2317,1009
2375,1043,1333,376
2376,2317,1009,811
2377,811,2317,1009
2378,811,2317,1009
2379,1473,1847,1388
2380,1043,811,1333
2381,1043,1333,376
2382,2317,811,3975
2383,1473,1532,1594
2384,1473,1594,1847
2385,1594,1473,1532
2386,1043,1594,1333
2387,1594,1473,1043
2388,1009,2317,811
2389,1009,2317,811
2390,1594,1043,1333
2391,1043,2317,811
2392,1594,1043,1333
2393,2317,811,1009
2394,811,2317,1043
2395,1043,1333,2317
2396,1043,1333,376
2397,1594,1473,1532
2398,1847,1473,1388
2399,1043,1594,1333
2400,1473,1594,1532
2401,1043,2317,3975
2402,1473,1594,1847
2403,1043,1594,1333
2404,811,2317,1043
2405,1847,2078,1473
2406,811,2317,1043
2407,1594,1473,1532
2408,1594,1473,1532
2409,1473,1594,1847
2410,1009,2317,811
2411,1473,1594,1532
2412,1043,2317,3975
2413,1043,1594,1333
2414,1043,1333,1594
2415,1473,1594,1532
2416,1043,1333,1594
2417,1009,2317,811
2418,1043,1594,1333
2419,1473,1594,1532
2420,2317,811,1009
2421,1473,1847,1388
2422,1043,1333,1594
2423,2317,811,1009
2424,1043,1333,376
2425,1473,1594,1532
2426,1473,1594,1532
2427,1847,2078,1473
2428,2317,1009,811
2429,1043,1594,1473
2430,811,2317,1043
2431,1594,1473,1043
2432,2317,1009,811
2433,1594,1473,1043
2434,2317,811,1009
2435,1847,1473,1532
2436,1043,2317,811
2437,1473,1847,1594
2438,1009,2317,811
2439,1043,1594,1333
2440,811,2317,1009
2441,1847,1473,1388
2442,1473,1594,1532
2443,1594,1532,1473
2444,1473,1594,1532
2445,1594,1473,1532
2446,2317,1009,811
2447,2317,1009,811
2448,2317,811,1009
2449,811,2317,1009
2450,1847,1473,1388
2451,1043,1333,1594
2452,2317,1009,811
2453,1009,2317,811
2454,1594,1473,1043
2455,1009,2317,811
2456,811,2317,1009
2457,1043,1333,1594
2458,2317,1009,811
2459,811,2317,1009
2460,811,2317,1009
2461,811,2317,1009
2462,1043,811,2317
2463,811,2317,1009
2464,1473,1532,1847
2465,2317,1009,811
2466,2317,1009,811
2467,1473,1847,1532
2468,1043,1594,376
2469,811,2317,1009
2470,1594,1473,1532
2471,1043,811,2317
2472,2317,811,1009
2473,1847,1388,1473
2474,1009,2317,811
2475,1473,1847,1532
2476,811,2317,1009
2477,1043,2317,811
2478,1043,811,1333
2479,1009,2317,811
2480,1009,2317,811
2481,1009,2317,811
2482,811,2317,1009
2483,1043,2317,811
2484,2317,1009,3975
2485,1009,2317,811
2486,1473,1847,1532
2487,1043,1594,1333
2488,1594,1043,1473
2489,811,2317,1043
2490,1594,1043,1473
2491,811,1009,2317
2492,811,1009,2317
2493,1009,2317,811
2494,811,2317,1009
2495,2317,1009,811
2496,1594,1043,1473
2497,1009,2317,811
2498,1473,1594,1532
2499,2317,811,1009
2500,811,2317,1009
2501,2317,811,1009
2502,2317,1009,811
2503,811,2317,1009
2504,1473,1594,1847
2505,1473,1847,1388
2506,1473,1594,1532
2507,1594,1473,1847
2508,1043,811,2317
2509,811,1009,2317
2510,2317,1043,3975
2511,2317,811,1009
2512,2317,811,1009
2513,1847,2078,1473
2514,1043,1333,1594
2515,1043,811,2317
2516,2317,811,1043
2517,1473,1594,1532
2518,1043,2317,811
2519,1847,1473,1388
2520,2317,811,1009
2521,811,2317,1009
2522,811,2317,1009
2523,1043,1333,376
2524,2317,1009,811
2525,1043,1594,1333
2526,811,2317,1043
2527,1043,1333,376
2528,1043,1333,376
2529,1009,811,2317
2530,1009,811,2317
2531,1009,2317,811
2532,1847,1473,1388
2533,1009,811,2317
2534,1473,1594,1532
2535,1043,1333,376
2536,811,2317,1043
2537,811,2317,1009
