user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
2481,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,2568,3698,3517,292,2457,2755,1963,2519,631
2482,2317,811,3315,2794,1043,1009,3975,299,2740,1333,1557,1940,130,3698,631,2122,4272,292,3746,1347
2483,1043,1594,2317,1333,4272,130,2794,376,299,1357,811,1532,1127,3975,950,1673,900,3315,3888,5087
2484,2317,811,1043,2794,3315,4272,299,1333,1594,3975,130,1357,1009,376,1940,1673,3746,631,42,1127
2485,2317,811,1009,3315,1557,2740,2794,2122,1940,4038,4382,3698,631,292,3975,2457,3517,1963,635,1043
2486,1594,1473,1532,950,376,2133,1847,1388,1043,1357,248,2026,4272,3888,1333,2808,900,1127,5237,5087
2487,2317,811,3315,2794,1043,299,1009,1333,130,3975,2740,1940,4272,1594,3698,1557,1357,3746,631,1347
2488,1594,1473,1532,1847,950,2133,1388,376,2026,248,1043,1357,3888,4272,1333,2808,243,3062,5237,900
2489,811,2317,3315,1009,2794,2740,1940,1557,1043,299,3698,3975,292,2122,130,631,1333,1347,4038,635
2490,1043,2317,1594,1333,4272,130,1357,2794,376,299,811,3975,1127,1673,1532,3315,900,950,3888,42
2491,811,2317,3315,1009,2794,2740,1043,1940,1557,299,3698,3975,2122,292,631,130,1333,1347,635,4038
2492,811,2317,3315,1009,2794,2740,1940,1557,1043,3698,299,3975,2122,292,631,4038,130,1347,1333,635
2493,1009,6063,4038,2345,811,2568,2519,4831,4382,6202,794,2740,2755,1557,3216,5869,134,4824,4095,3315
2494,2317,811,3315,1009,2794,2740,1557,1043,1940,3975,3698,299,2122,292,631,1333,130,1347,4038,635
2495,2317,1043,1594,1333,4272,2794,811,3975,299,3315,130,376,1357,1673,900,3888,1127,950,3746,1532
2496,2317,811,1043,3315,2794,299,3975,1333,130,1009,4272,1594,2740,1940,3698,1357,3746,1557,631,376
2497,811,1009,3315,2317,2740,4038,1557,1940,4382,2568,2122,2794,6063,2519,3517,2755,2457,3698,1963,292
2498,1473,1594,1847,1532,1388,2026,2133,950,248,3062,376,243,1357,3888,747,4272,2808,3357,1043,7493
2499,2317,811,3315,2794,1009,1043,2740,299,3975,1940,1557,1333,3698,130,2122,631,292,4272,1347,3746
2500,1043,2317,1594,1333,4272,130,2794,811,299,376,1357,1127,3975,1532,3315,1673,950,900,3888,5087
2501,2317,811,1043,2794,3315,299,1333,3975,130,1594,4272,1009,1357,2740,376,3746,1940,3698,1127,1673
2502,1594,1532,1473,376,950,2133,1847,1043,1388,1357,248,4272,2026,3888,1333,243,1127,2808,5237,5087
2503,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,292,3975,1043,631,299,4382,635,3517,1963
2504,1473,1847,2026,1594,1388,1532,2133,3062,950,243,248,376,747,3357,2078,3888,1357,2808,7493,4300
2505,1473,1847,2026,1388,1594,3062,1532,2133,243,950,747,248,3357,2078,376,253,1956,4300,3905,6603
2506,1594,1532,376,1043,950,1357,4272,2133,1473,1333,248,1388,3888,1847,130,1127,900,5087,5237,2026
2507,811,1009,2317,3315,2740,1557,1940,2794,4038,2122,4382,3698,2568,292,3517,1963,2755,2519,631,2457
2508,1594,1043,376,1532,4272,1357,950,1333,130,3888,2133,248,1127,1473,900,1673,5087,5237,1388,299
2509,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,3975,1043,292,631,4382,299,3517,635,1963
2510,1594,1532,1473,376,950,2133,1847,1388,1043,1357,248,4272,3888,2026,1333,243,1127,130,900,5237
2511,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,631,3517,1963,2457,3975,2568,635
2512,2317,811,3315,1043,2794,299,3975,1333,1009,130,4272,1594,2740,1940,3698,1557,3746,631,1357,376
2513,1473,2026,1847,3062,1388,243,747,2078,3357,2133,3905,253,1532,1594,1956,1739,2665,6364,248,99
2514,1594,1043,1532,376,1357,4272,950,1333,2133,130,248,3888,1473,1127,5087,1388,900,1847,5237,299
2515,811,2317,3315,2794,1009,2740,1940,299,1043,1557,3698,130,1333,3975,292,1347,2122,631,3406,3746
2516,1594,1532,1473,376,950,1043,2133,1847,1357,1388,4272,248,3888,2026,1333,900,2808,1127,130,5237
2517,1594,1532,1043,376,950,1473,2133,1357,4272,1847,1333,3888,248,1388,130,1127,900,2026,5237,5087
2518,1594,1043,376,4272,1532,1357,1333,950,3888,130,2133,1673,1127,900,248,2317,1473,299,5237,5087
2519,1473,2026,1847,1388,3062,1594,1532,2133,243,747,3357,2078,248,950,253,1956,3905,1739,376,6364
2520,2317,811,3315,1009,2794,1043,2740,1940,1557,299,3975,3698,2122,1333,631,130,292,1347,635,4272
2521,811,2317,3315,1009,2794,2740,1557,1940,1043,3698,2122,3975,299,292,631,4038,635,1347,4382,1963
2522,2317,811,1043,3315,2794,299,1333,3975,1594,130,4272,1009,376,1357,3746,2740,3698,1940,1673,631
2523,1594,1043,376,4272,1333,1357,1532,130,950,2317,299,3888,1127,900,2133,1673,248,5087,5237,2794
2524,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,1043,3975,292,4038,631,299,4382,635,1963,3517
2525,2317,811,1043,2794,3315,299,1333,130,1594,4272,3975,1357,376,1127,1009,3746,2740,3406,1940,3698
2526,2317,811,3315,2794,1043,1009,3975,299,1333,2740,1940,130,1557,3698,4272,631,2122,292,1594,3746
2527,1594,1043,376,1532,4272,1357,1333,950,130,2133,3888,248,1127,900,1473,5087,1673,5237,299,1388
2528,2317,811,3315,1043,2794,1009,3975,299,1333,2740,130,1940,4272,1557,3698,631,1594,2122,292,3746
2529,811,1009,2317,3315,2740,1557,4038,1940,2794,4382,2122,2568,3698,3517,2519,2755,292,6063,1963,2457
2530,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,631,3517,1963,3975,2568,2457,635
2531,811,1009,2317,3315,2740,1940,1557,2794,4038,2122,4382,3698,292,1963,3517,2568,631,2755,635,2457
2532,1473,1594,1847,1388,1532,2026,2133,950,248,3062,376,243,1357,747,3888,4272,2808,3357,7493,5087
2533,1009,811,3315,2317,4038,2740,1557,4382,2568,1940,6063,2519,2122,2755,3517,2457,2794,1963,794,134
2534,1594,1043,2317,1333,4272,130,1357,376,299,1532,2794,811,1127,950,5087,900,1673,3888,3975,248
2535,1594,1043,1532,376,4272,1357,1333,950,130,2133,248,3888,1127,900,5087,1473,299,1673,5237,1388
2536,2317,811,3315,2794,1009,1043,2740,299,1940,3975,1557,130,1333,3698,292,631,2122,4272,1347,3746
2537,2317,811,1043,3315,2794,299,3975,1333,130,1594,4272,1009,2740,1357,1940,3698,3746,376,631,1673
2538,1594,1043,376,4272,1357,1532,1333,950,130,3888,1127,2133,248,2317,299,900,1673,5087,5237,42
2539,1009,811,2317,3315,2740,1557,4038,4382,2122,1940,2794,2568,3517,2457,2755,1963,3698,2519,292,2393
2540,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,1357,376,3746,1009,1127,1673,2740,3698,1940
2541,1594,1043,1333,2317,4272,130,376,1357,299,1532,2794,1127,811,950,900,3888,5087,1673,3975,248
2542,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,3698,2568,292,3517,2457,1963,2755,631,2519
2543,1594,1043,376,4272,1333,1357,2317,1532,130,950,3888,299,1127,1673,900,2133,2794,5087,5237,248
2544,1594,1473,1532,1847,950,2133,1388,376,2026,248,1043,1357,3888,4272,243,1333,2808,3062,5237,900
2545,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,292,4382,631,3975,1043,3517,299,1963,635
2546,811,2317,1009,3315,2794,2740,1557,1940,2122,3698,4038,292,1043,3975,631,299,4382,635,3517,1963
2547,1473,1594,1847,1388,1532,2026,2133,950,248,3062,376,243,1357,3888,747,4272,2808,3357,1043,7493
2548,811,2317,1009,3315,2740,1557,2794,2122,1940,4038,4382,3698,292,631,3975,3517,2457,1963,635,1043
2549,811,1009,2317,3315,2740,1557,4038,2122,2794,1940,4382,3698,2457,3517,292,2568,1963,2755,631,2393
2550,1594,1532,1473,376,2133,950,1847,1388,1357,248,2026,1043,4272,3888,1333,243,1127,5087,130,5237
2551,2317,1043,811,2794,1594,1333,130,299,4272,3315,1357,376,3975,1127,3746,1673,900,3406,1532,5087
2552,1594,1043,376,1532,4272,1357,1333,950,130,3888,1127,2133,248,900,299,1673,5087,2317,5237,1473
2553,1594,1043,4272,376,1333,1357,2317,1532,130,950,299,3888,1127,1673,900,2794,5087,2133,248,5237
2554,1594,1532,376,1357,1043,4272,950,1333,2133,248,130,1388,1127,1473,5087,1847,3888,900,5237,2026
2555,2317,1043,1594,811,1333,2794,299,130,4272,1357,3315,376,3975,1127,1673,900,1532,3746,950,3888
2556,1473,1594,1847,1532,1388,2026,2133,950,376,248,243,3062,1357,3888,4272,1043,747,2808,5237,1333
2557,2317,1043,811,2794,3315,1333,299,1594,3975,130,4272,1357,376,1009,3746,1127,1673,3698,2740,900
2558,1473,1594,1847,1388,1532,2026,2133,950,248,376,3062,243,1357,747,3888,4272,2808,1043,3357,7493
2559,2317,1043,1594,1333,811,2794,4272,3975,299,3315,130,376,1357,1673,3888,900,1127,3746,950,570
2560,811,2317,1009,3315,2794,2740,1940,1557,2122,3698,1043,4038,292,631,3975,299,4382,635,1347,1963
2561,1594,1532,1043,376,950,1473,1357,2133,4272,1333,1847,248,1388,3888,130,900,1127,2026,5087,5237
2562,811,2317,3315,1009,2794,2740,1940,1557,3698,2122,4038,292,299,3975,631,1043,4382,635,1963,3517
2563,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,292,3975,1043,631,4382,299,635,1963,3517
2564,811,2317,3315,2794,1009,1043,299,2740,1940,130,1333,3975,3698,1557,4272,292,1347,1594,3406,1357
2565,1594,1043,376,1357,1333,4272,1532,130,950,2317,299,1127,3888,2133,5087,900,248,1673,2794,5237
2566,1594,1532,1043,376,950,1357,4272,1473,2133,1333,3888,248,1847,1388,130,900,1127,5087,5237,1673
2567,2317,1043,811,1594,2794,1333,130,299,4272,1357,3315,376,3975,1127,3746,1673,1532,900,3406,5087
2568,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,1357,376,3746,1127,1009,1673,3406,2740,900
2569,811,2317,1009,3315,2794,2740,1940,1557,3698,4038,2122,292,299,631,1043,3975,4382,635,1347,3517
2570,2317,811,3315,1009,2794,2740,1557,1940,1043,3975,3698,299,2122,292,631,130,1333,4038,1347,635
2571,2317,1043,811,2794,1594,1333,299,130,3315,4272,3975,1357,376,1127,3746,1673,900,3406,1532,5087
2572,6063,4831,1009,2345,4038,6202,2519,2568,811,5869,794,4098,4095,4382,3216,6441,4670,134,1507,6627
2573,2317,811,1043,2794,3315,130,299,1594,1333,4272,1357,3975,376,1127,1940,3746,3406,1009,2740,1673
2574,811,2317,1009,3315,2794,2740,1557,1940,2122,3698,4038,292,1043,3975,299,631,4382,635,3517,1963
2575,2317,811,3315,1009,2794,2740,1043,1940,1557,3975,299,3698,2122,292,631,1333,130,1347,635,4038
2576,2317,811,3315,2794,1043,1009,299,2740,3975,1940,1333,130,1557,3698,4272,631,292,2122,1347,1594
2577,811,2317,3315,2794,1043,1009,299,2740,1333,130,3975,1940,3698,4272,1557,1594,292,3746,1357,1347
2578,1009,811,2317,3315,4038,2740,1557,4382,1940,2122,2568,2794,2457,3517,2755,2519,6063,1963,3698,292
2579,2317,811,3315,1043,2794,1009,299,3975,1333,2740,130,1940,1557,4272,3698,631,1594,2122,1347,292
2580,2317,811,1043,2794,1594,1333,130,299,4272,3315,1357,376,1127,3975,3406,1532,3746,5087,595,900
2581,811,2317,3315,1009,2794,2740,1940,1557,3698,2122,1043,292,299,4038,3975,631,635,1347,4382,1963
2582,1594,1043,376,1532,4272,1357,1333,950,130,3888,2133,1127,248,900,299,5087,1673,2317,5237,1473
2583,2317,811,1043,2794,3315,299,1333,1594,130,4272,3975,1357,376,3746,1127,3406,1009,1673,2740,900
2584,2317,811,3315,2794,1043,1009,3975,299,2740,1333,1940,1557,130,3698,631,2122,4272,292,1347,3746
2585,2317,1043,1594,811,1333,2794,130,4272,299,1357,376,3315,3975,1127,1532,900,1673,950,5087,3746
2586,1594,1532,1473,376,1043,950,2133,1357,1847,4272,1388,248,3888,1333,2026,130,900,1127,5237,2808
2587,2317,811,3315,2794,1043,1009,299,3975,2740,1333,1940,130,1557,3698,4272,631,2122,292,1594,1347
2588,1043,1594,2317,1333,4272,376,130,1357,299,1532,2794,950,3888,1127,900,811,1673,3975,5087,5237
2589,1594,1043,376,4272,1333,1532,1357,950,130,3888,2317,1673,1127,900,299,2133,248,5237,5087,1473
2590,2317,811,3315,2794,1043,1009,299,3975,1333,2740,130,1940,1557,4272,3698,631,1594,2122,292,3746
2591,811,2317,3315,1009,2794,2740,1940,1557,3698,2122,1043,299,292,3975,4038,631,1347,635,130,5262
2592,2317,1043,811,2794,3315,1594,1333,299,4272,130,3975,376,1357,1673,3746,1127,900,3888,3406,950
2593,2317,811,1043,2794,3315,299,1333,1594,130,3975,4272,1357,376,1009,3746,1127,1673,2740,1940,3698
2594,1594,1043,1333,4272,376,2317,1357,130,1532,950,299,3888,1127,1673,900,2794,3975,5087,5237,2133
2595,2317,811,3315,1009,2794,2740,1557,1940,1043,2122,3975,3698,299,292,631,4038,635,4382,1347,1963
2596,2317,811,3315,1009,2794,1043,2740,1557,3975,1940,299,2122,3698,631,292,1333,130,1347,635,3746
2597,2317,811,3315,2794,1009,1043,2740,1940,299,3975,1557,3698,1333,130,292,2122,631,1347,4272,3746
2598,1594,1473,1532,950,376,1847,2133,1388,1043,1357,248,4272,2026,3888,1333,2808,900,243,5237,1673
2599,1473,1847,2026,1388,3062,1594,1532,2133,243,747,950,3357,2078,248,253,1956,3905,376,4300,6603
2600,1473,1594,1847,1388,1532,2026,2133,950,376,248,3062,243,3888,1357,747,4272,2808,1043,3357,5237
2601,1594,1043,1357,4272,130,376,1333,2317,811,299,2794,1532,1127,42,950,248,5087,595,1673,900
2602,1594,1043,1532,376,950,1473,4272,2133,1357,3888,1333,1847,248,1388,900,130,1673,1127,5237,2808
2603,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,3062,3888,243,4272,1043,2808,1333,5087,747
2604,811,1009,2317,3315,2740,1557,4038,2794,1940,2122,4382,3698,2568,3517,292,2457,1963,2755,631,2519
2605,1009,811,2317,3315,2740,4038,1557,1940,4382,2122,2794,2568,3517,2457,2755,2519,1963,3698,292,6063
2606,2317,811,3315,1009,2794,2740,1940,1557,1043,3975,3698,299,2122,292,631,130,1333,1347,4038,635
2607,1594,1532,1043,376,1357,4272,950,1333,2133,130,248,1473,3888,1127,1388,5087,1847,900,5237,1673
2608,2317,1043,811,1594,2794,1333,130,4272,299,1357,3315,376,3975,1127,1673,900,3746,1532,42,3406
2609,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,4382,3698,292,3517,2568,2457,1963,631,2755,635
2610,1043,1594,2317,1333,4272,130,376,299,2794,1357,811,3975,1532,1127,950,1673,900,3315,3888,5087
2611,1594,1043,1333,4272,376,1357,2317,130,1532,299,950,1127,2794,900,3888,1673,5087,248,2133,5237
2612,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,3888,1127,5087,1473,1388,900,299,5237,1847
2613,1009,811,4038,6063,2568,4382,2740,3315,2519,1557,2345,2755,794,1940,2317,6202,134,3517,2457,2122
2614,1594,1043,1333,4272,376,1357,1532,130,2317,950,299,1127,3888,900,1673,2794,5087,2133,248,5237
2615,2317,811,1043,2794,3315,299,1333,130,1594,3975,4272,1357,1009,376,3746,2740,3698,1127,1940,1673
2616,1043,1594,2317,1333,4272,376,130,1357,299,2794,1532,811,1127,950,3975,1673,900,3888,5087,42
2617,811,1009,3315,2317,2740,4038,1557,1940,4382,2568,2794,2122,6063,2519,3517,2755,3698,2457,1963,292
2618,1594,1532,376,1473,950,2133,1357,1043,1388,248,1847,4272,1333,2026,3888,130,1127,5087,900,5237
2619,1473,1594,1532,1847,1388,2026,2133,950,376,248,3062,1357,243,3888,4272,1043,2808,747,5237,1333
2620,811,2317,1043,1594,2794,130,1357,4272,1333,299,376,3315,1127,42,595,3406,1532,5087,3975,1940
2621,811,1009,2317,3315,2740,4038,1557,1940,2794,4382,2568,2122,2519,3517,6063,3698,2755,1963,2457,292
2622,1594,1532,1473,376,950,2133,1043,1847,1357,1388,4272,248,2026,3888,1333,130,1127,900,5087,5237
2623,1043,1594,2317,1333,4272,130,1357,376,811,2794,299,1532,1127,950,3975,1673,900,3888,5087,42
2624,2317,811,3315,1009,2794,1043,2740,1557,299,3975,1940,3698,2122,1333,631,292,130,1347,3746,635
2625,2317,811,3315,1009,2794,2740,1043,1557,1940,3975,3698,299,2122,631,292,1333,130,1347,4038,635
2626,1594,1532,1043,376,1357,4272,1333,130,950,2133,248,1127,5087,1388,3888,299,900,5237,1473,1847
2627,1594,1043,1532,376,4272,1357,1333,130,950,2133,3888,1127,248,299,900,5087,2317,1673,5237,3567
2628,811,2317,3315,1009,2794,2740,1940,1557,3698,2122,4038,292,299,1043,3975,631,4382,635,1347,3517
2629,2317,811,3315,1043,2794,1009,3975,299,2740,1333,1557,1940,2122,3698,631,130,4272,292,1347,3746
2630,2317,811,1043,3315,2794,299,3975,1333,130,1594,4272,1009,1357,2740,1940,3698,3746,376,631,1673
2631,1473,1594,1847,1388,2026,1532,2133,950,3062,248,376,243,1357,747,3888,4272,3357,2808,7493,2078
2632,1594,1532,1473,376,950,2133,1043,1357,1847,1388,4272,248,3888,2026,1333,243,900,130,1127,5087
2633,1473,1594,1847,2026,1388,1532,2133,3062,950,248,243,376,747,3357,1357,2078,3888,7493,2808,4272
2634,1594,1043,1532,376,950,1357,4272,1333,2133,1473,3888,248,130,1847,1388,1127,900,5087,1673,5237
2635,2317,811,3315,1043,2794,299,1333,3975,1009,130,4272,1594,2740,1940,3698,3746,1357,1557,631,376
2636,811,2317,3315,2794,1009,1043,1940,2740,299,130,1333,1557,3975,3698,4272,2122,1347,631,292,3746
2637,2317,811,1043,2794,3315,299,1333,130,1594,3975,4272,1357,1009,376,3746,2740,1940,1127,3698,3406
2638,2317,811,3315,1009,2794,2740,1557,1043,2122,3975,1940,3698,631,299,292,4038,635,4382,1347,1333
2639,811,2317,3315,1009,2794,2740,1940,1557,1043,299,3698,3975,2122,292,631,130,1333,1347,4038,635
2640,2317,1043,1594,1333,811,2794,4272,130,299,376,1357,3975,3315,1127,1673,900,1532,3888,950,3746
2641,811,2317,1009,3315,2740,2794,1557,1940,2122,4038,3698,4382,292,631,3975,3517,1963,635,1043,2457
2642,1594,1043,4272,1333,2317,1357,130,376,299,1532,2794,1127,811,950,900,1673,5087,3888,248,42
2643,1043,1594,2317,1333,4272,376,1357,130,299,1532,2794,950,3888,1673,1127,3975,900,811,5087,5237
2644,1594,1532,1473,1388,1847,2133,376,950,2026,248,1357,4272,1043,3888,243,1333,3062,5087,1127,130
2645,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,243,1357,3888,4272,747,2808,1043,5237,5087
2646,2317,811,3315,1009,2794,2740,1043,1557,1940,3975,299,3698,2122,292,631,1333,130,1347,635,4038
2647,2317,811,1043,2794,3315,299,1333,130,1594,4272,3975,1357,376,1009,1127,3746,2740,1940,3698,3406
2648,1594,1473,1532,1847,1388,2133,950,2026,376,248,3888,1357,1043,4272,3062,243,2808,1333,5237,900
2649,1594,1473,1532,1847,1388,2026,2133,950,376,248,1357,3062,243,3888,4272,1043,747,2808,5087,5237
2650,1473,1594,1847,1388,2026,1532,2133,950,376,3062,248,243,3888,1357,747,2808,4272,1043,4300,3357
2652,1043,2317,1594,1333,4272,130,2794,299,811,376,1357,3975,3315,1127,1532,1673,900,950,3888,5087
2653,1473,2026,1847,3062,1388,243,2078,747,3357,2133,3905,253,1594,1532,1956,1739,6364,2665,99,248
2654,1594,1043,2317,1333,130,4272,376,1357,299,1532,2794,811,1127,950,900,5087,1673,3888,3975,248
2655,1594,1043,376,1333,4272,1532,1357,130,950,3888,1127,2317,299,2133,900,248,1673,5087,5237,2794
2656,1473,1847,2026,1388,1594,1532,3062,2133,243,747,950,248,376,3357,2078,1357,3888,253,1956,4300
2657,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,3698,2568,3517,292,2457,1963,2755,631,2519
2658,6063,1009,4831,4038,2345,6202,811,5869,2568,2519,4382,794,134,4095,4098,1940,2755,3216,1507,2740
2659,1594,1357,1043,4272,376,42,130,1333,1532,248,243,950,811,1127,3888,1673,595,299,2317,2794
2660,811,2317,3315,1009,2794,2740,1940,1557,1043,3698,2122,299,3975,292,631,4038,1347,635,130,1333
2661,811,2317,3315,1009,2794,2740,1557,1940,1043,3698,2122,3975,299,292,631,4038,1347,130,635,1333
2662,1009,811,4038,3315,2317,2740,1557,4382,2568,6063,2122,1940,2519,2755,2457,3517,134,794,1963,2345
2663,1473,1847,2026,3062,1388,243,2078,747,3357,2133,1532,1594,3905,253,1956,1739,950,6364,4300,99
2664,1043,1594,2317,1333,4272,376,130,1357,299,2794,811,1532,1127,3975,950,1673,900,3888,5087,3315
2665,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,3888,1127,1473,900,5087,1388,1673,1847,5237
2666,811,2317,3315,1009,2794,2740,1940,1557,1043,2122,3698,3975,299,292,631,4038,1347,635,1333,130
2667,1594,1473,1532,1388,1847,2133,2026,950,376,248,1357,4272,3888,3062,1043,243,1333,5087,1127,2808
2668,2317,811,3315,2794,1009,1043,2740,299,1940,3975,1557,3698,130,1333,292,631,2122,4272,1347,3746
2669,1594,1043,1333,376,4272,1357,1532,130,2317,950,299,1127,3888,2794,900,5087,1673,248,2133,5237
2670,1594,1043,376,4272,1357,1532,1333,950,130,3888,1127,2133,248,299,2317,900,5087,1673,5237,42
2671,1473,1847,2026,1388,3062,1594,243,2133,1532,747,2078,3357,950,248,253,3905,1956,4300,1739,376
2672,1594,1532,1473,1388,2133,1847,376,950,248,1357,2026,4272,1043,243,3888,1333,5087,3062,1127,130
2673,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,4382,3698,292,3517,2568,1963,2457,631,2755,635
2674,1043,2317,1594,4272,1333,376,2794,130,299,3975,1357,811,1673,3888,3315,950,900,1127,1532,3746
2675,2317,811,3315,2794,1043,1009,299,2740,3975,1333,130,1940,3698,1557,4272,1594,631,292,3746,1347
2676,1473,1594,1847,1388,2026,1532,2133,950,376,3062,248,243,3888,1357,747,4272,2808,1043,3357,4300
2677,1594,1043,2317,1333,4272,376,1357,130,1532,299,950,2794,3888,1127,900,1673,3975,5087,811,5237
2678,1043,1594,2317,1333,4272,130,376,299,2794,811,1357,1532,1127,3975,950,1673,900,3315,3888,5087
2679,1594,1043,4272,1333,376,2317,1357,130,1532,950,299,3888,1127,1673,900,2794,3975,5087,5237,2133
2680,811,1009,2317,3315,2740,4038,1557,1940,2794,4382,2568,2122,3698,2519,6063,3517,292,2755,1963,2457
2681,811,1009,2317,3315,2740,1557,4038,1940,2122,4382,2794,2568,3517,2755,2457,3698,1963,2519,292,6063
2682,2317,1043,811,2794,3315,1333,299,1594,3975,4272,130,376,1357,3746,1673,1009,1127,900,3888,631
2683,1473,1594,1847,1532,1388,2026,2133,248,950,3062,376,243,1357,747,3888,4272,3357,2808,7493,2078
2684,811,2317,3315,1009,2794,2740,1940,1557,3698,1043,299,2122,3975,292,631,130,4038,1333,1347,635
2685,1009,4038,811,6063,4382,2568,2519,2740,3315,1557,2345,794,2755,2457,6202,134,3517,2317,2122,1940
2686,2317,1043,1594,811,1333,2794,4272,299,130,3315,3975,376,1357,1673,1127,900,3888,3746,950,1532
2687,1009,811,2317,3315,4038,2740,1557,4382,2122,1940,2568,2457,3517,2794,2755,2519,1963,6063,3698,2393
2688,2317,811,3315,2794,1043,1009,299,1333,130,2740,3975,1940,4272,3698,1557,1594,1357,3746,292,1347
2689,1594,1473,1532,950,1847,376,2133,1388,1043,3888,2026,248,4272,1357,1333,2808,900,5237,1673,243
2690,2317,811,3315,2794,1043,1009,299,3975,1333,2740,130,1940,1557,3698,4272,631,1594,2122,292,3746
2691,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,376,747,3357,2078,3888,1357,2808,4300,7493
2692,1594,1043,376,1333,4272,1357,1532,130,2317,950,299,1127,3888,900,1673,5087,2794,248,2133,5237
2693,1594,1532,1473,376,950,2133,1847,1388,1357,248,1043,4272,2026,3888,1333,1127,130,5087,243,900
2694,811,1009,2317,3315,2740,1557,4038,1940,4382,2122,2794,2568,3517,2457,3698,2755,1963,292,2519,6063
2695,1594,1043,376,1532,4272,1357,1333,950,130,3888,2133,248,1127,900,1473,1673,5087,5237,299,1847
2696,2317,811,3315,2794,1043,1009,299,3975,2740,1940,1333,130,1557,3698,4272,631,2122,292,1347,1594
2697,2317,1043,811,2794,1594,1333,299,3315,130,4272,3975,376,1357,1127,1673,3746,900,3406,1532,3888
2698,2317,1043,1594,811,2794,1333,4272,130,299,3315,3975,376,1357,1127,1673,900,3746,3888,1532,950
2699,2317,811,3315,2794,1043,299,1009,1333,130,3975,2740,1940,4272,1594,3698,1557,3746,1357,631,292
2700,2317,811,3315,1009,2794,2740,1557,1940,1043,2122,3975,3698,299,631,292,4038,635,1347,4382,3517
2701,1594,1043,376,1532,4272,1333,1357,950,130,3888,2133,1127,248,900,299,5087,1673,2317,5237,1473
2702,2317,811,1043,2794,3315,299,1333,130,1594,3975,4272,1357,1009,2740,376,1940,3746,3698,1127,3406
2703,2317,811,3315,2794,1043,1009,299,3975,2740,1333,130,1940,1557,3698,4272,631,292,1594,2122,3746
2704,1594,1473,1532,1847,1388,2026,2133,950,376,248,1357,243,3062,4272,3888,1043,747,2808,5087,1333
2705,811,1009,2317,3315,2740,4038,1557,1940,4382,2122,2568,2794,2519,3517,2755,6063,2457,3698,1963,292
2706,1594,1473,1532,1847,950,376,2133,1388,2026,248,1043,1357,4272,3888,1333,243,2808,5237,3062,900
2707,1009,811,4038,3315,2740,2317,1557,4382,6063,2568,2519,1940,2122,2755,3517,2457,794,2345,134,1963
2708,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,1357,376,1127,3746,3406,1673,1009,2740,900
2709,1594,1532,376,1473,950,1043,2133,1357,4272,1847,1388,248,1333,3888,2026,130,1127,5087,900,5237
2710,1594,1043,376,1532,4272,950,1357,1333,3888,2133,130,1473,248,900,1673,1127,5237,5087,1847,299
2711,1043,2317,1594,1333,4272,130,2794,299,376,811,1357,3975,3315,1673,1127,1532,900,950,3888,3746
2712,811,1009,2317,3315,2740,1557,2794,4038,1940,2122,4382,3698,292,3517,2568,2457,1963,2755,631,635
2713,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,1357,376,3746,1127,1009,1673,900,3406,2740
2714,1594,1473,1532,376,2133,1847,950,1388,1357,248,1043,2026,4272,3888,1333,243,2808,1127,5087,900
2715,1594,1532,376,950,1473,1043,2133,1357,4272,248,1388,1847,1333,3888,130,2026,1127,5087,900,5237
2716,2317,811,1043,2794,3315,1333,299,1594,130,3975,4272,1357,376,3746,1127,1673,1009,900,1940,3406
2717,811,2317,3315,1009,2794,2740,1940,1557,1043,3698,3975,299,2122,292,631,130,1347,4038,1333,635
2718,2317,1043,1594,811,1333,2794,130,4272,299,1357,376,3315,3975,1127,1532,1673,900,950,3746,5087
2719,2317,811,1043,3315,2794,299,3975,1009,1333,130,4272,1594,1940,2740,1357,3698,631,1557,3746,376
2720,2317,811,3315,1009,2794,2740,1557,1940,1043,2122,3975,3698,299,631,292,4038,635,4382,1347,3517
