user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
1004,1876,2423,1800,572,1763,6454,5412,4440,2301,2266,3218,3444,6423,4688,6076,7278,3176,4855,7397,3731
1005,1507,6744,2939,3421,3835,7508,1558,7479,5973,1144,3677,256,305,3783,1527,7713,2028,996,7056,4497
1006,2946,1352,4023,6998,333,445,4525,2497,4663,5378,6559,88,4084,5846,3017,4962,1239,7727,3617,4249
1007,4628,3212,1153,5639,5700,4986,7279,955,3370,6582,841,3729,7105,7168,8156,3511,2937,3357,6112,4459
1008,5048,3729,5639,2691,1742,955,472,841,6582,1153,5399,7279,2937,2445,1046,6303,2108,6044,1434,4979
1009,3734,3017,4663,2900,5048,4249,4302,5451,4962,472,1071,2445,7055,4023,3617,6044,2946,5210,6559,955
1010,465,648,7186,2339,1319,1340,1726,4401,6968,6523,2025,7017,6595,1841,7300,5474,3969,1563,7324,2810
1011,3942,1340,5824,2339,2751,4401,648,5323,465,7186,6523,314,5474,2025,2984,1726,7635,7874,7871,1080
1012,6119,5305,4511,233,163,7333,5184,6168,2231,4529,3618,838,1924,5028,6069,2065,6430,4633,5809,2660
1013,6334,7439,7015,1991,1472,6213,7737,830,3804,5928,7591,3365,1285,2471,4407,5714,4293,587,4083,2367
1014,736,3175,2885,415,7941,484,1354,2842,5906,7844,3896,6405,3033,3162,7289,1286,892,901,556,1570
1015,7697,19,7172,146,3557,1894,2537,439,433,2975,2791,1396,1460,6688,3763,4031,906,6877,2175,3550
1016,6578,33,3894,3352,3677,1179,1558,7450,3783,4264,3904,2861,5593,2442,4592,5605,4413,1022,532,2056
1017,892,444,972,4996,6405,556,5780,3769,3394,6582,1286,5974,6751,7289,5093,62,1570,1851,4329,6286
1018,2852,1505,6906,2631,2001,5914,3538,5728,2106,319,2128,7462,2817,4502,6630,799,379,1791,1365,7597
1019,892,6405,556,7289,444,1286,972,1505,2814,1570,2852,62,5914,2631,3096,1927,4329,5974,2662,3394
1020,2028,4994,5594,3677,8041,2962,1714,257,4614,2495,3441,6475,256,4457,1558,5605,6540,3432,266,5541
1021,3141,8108,853,5327,5926,4039,535,4851,4128,6724,1151,379,870,2644,357,6256,753,7636,4502,5874
1022,1104,1324,5171,2065,4222,7880,5911,6430,5809,5149,5841,2505,178,6838,2295,4191,5370,3650,1480,5583
1023,4349,6196,6413,2774,5985,5323,1309,6047,4930,7635,2620,945,562,5824,3942,6085,2751,8069,7871,2984
1024,6224,805,4137,7507,5700,4459,4659,5374,3267,2352,8161,7589,6960,1921,7459,2959,1135,7521,2409,1692
1025,3677,3611,1644,3315,2971,6540,4457,6578,1179,1523,3182,4264,4592,7700,2383,33,2952,5956,2442,7006
1026,1324,721,1949,7858,1104,6799,4222,374,7283,7814,5149,2065,6359,5370,5171,5583,4191,5911,2295,7880
1027,6017,103,7821,2422,6414,6119,6430,810,838,3917,233,6168,1924,1465,2065,5028,3618,811,5112,5184
1028,6224,805,5700,5374,8161,3267,7507,4659,1135,4459,4137,6960,7589,8108,1692,2352,7459,1251,3141,6990
1029,4502,379,4851,2852,799,1151,6724,3538,3223,2001,8108,2106,6630,1505,3141,357,5327,5874,6256,870
1030,5513,5350,5977,1841,4318,3881,7590,397,6432,4434,6178,3010,942,2618,1563,6968,3697,6427,3834,8039
1031,4459,5700,7507,4659,6224,7521,4137,805,6960,3662,5374,3538,5048,2557,841,955,3267,8161,3729,472
1032,5323,5824,2751,3942,4349,6413,8069,6196,7635,2984,7871,2774,314,1080,6918,7874,1985,1393,5470,225
1033,3677,2383,3611,1644,2971,6540,4994,996,4457,1523,902,7109,256,2127,2028,284,6533,6485,1507,2331
1034,6405,892,1286,2814,7289,556,6122,1927,6286,2662,444,7117,5780,1283,3957,2801,3882,4456,7567,527
1035,3677,3894,6578,3783,6676,1558,7503,33,2861,3611,3904,2971,1644,3352,2442,4592,1179,1527,7508,3835
1036,4349,5985,1309,4930,6047,6196,6413,2774,1430,945,2620,7246,3202,2613,5323,4354,2806,7635,3369,562
1037,7590,6652,5593,5291,7439,3352,5513,8024,2073,538,6334,6578,33,532,6432,4357,830,3881,6178,2442
1038,1921,2352,4935,2887,3548,7459,18,1637,1214,6990,1694,4762,4328,6454,1184,4137,2423,6076,1818,1594
1039,4502,379,5874,2001,6256,1151,5278,4851,2644,6724,799,6906,2852,319,3995,749,4166,6586,853,3223
1040,3369,2806,3202,2915,2613,7677,7246,4652,6714,7724,6290,4930,6446,228,1430,5403,6841,5985,4354,5831
1041,1921,4328,2352,7459,6224,4137,4935,6990,3548,18,805,4762,8016,4488,2370,2887,3267,5374,1184,1637
1042,2817,7597,5728,4079,7462,2776,3683,6268,1044,6595,6906,1505,3376,7324,5217,4953,2852,2631,5302,5914
1043,3017,4663,4302,1184,1694,4249,2900,6076,4962,3734,1921,5451,4023,3548,7459,3617,4137,7055,6990,1214
1044,2946,1352,4663,4023,333,2497,3017,6998,4525,445,4084,88,6559,4962,4522,3617,4249,1071,1239,5378
1045,7311,5667,2931,1989,1670,5846,7373,7727,7007,4392,7102,438,7742,1338,6998,7442,2104,5378,5583,445
1046,4305,5111,1618,5984,5297,6944,3736,2832,3147,6558,2150,748,4130,184,5077,4679,7788,6934,5746,6510
1047,1507,3421,6744,7479,4648,2028,3783,2711,2939,4807,5973,305,7508,7349,69,1558,1229,4994,996,3677
1048,6595,5808,5949,5863,331,7324,3683,2683,5696,5146,249,2776,424,2817,648,3848,1033,6258,5971,7462
1049,5639,3729,955,5048,841,6582,2691,2937,5399,472,1046,104,3828,6544,6303,6044,1159,4565,2445,7327
1050,1283,3882,2662,156,4456,3957,3942,2751,5824,7289,1393,2984,314,2814,4632,1985,6122,1080,1927,7874
1051,3783,1558,1507,7508,3677,3894,3421,6744,7479,3835,2861,1527,1229,5605,2939,1144,631,3432,7056,305
1052,180,1972,3204,7503,4413,1768,1144,3894,1022,7932,3904,7664,3455,6500,7056,4497,3835,1558,4930,3202
1053,7590,7664,6432,1022,3881,6741,3834,5593,5513,397,5793,5416,6178,8024,5977,4318,6652,5769,2810,3010
1054,1841,6968,648,1563,3697,5977,942,5350,2225,4318,465,5513,3455,1319,3881,7186,2528,6840,7017,7111
1055,5048,3729,955,5639,472,2691,841,2445,6582,1046,5399,6303,6044,2937,3929,1434,1159,1335,6363,3828
1056,5700,6224,4459,7507,3538,6960,805,1135,8108,7521,3212,4659,3141,3357,5327,3267,4986,1994,2557,5374
1057,7507,5700,805,6960,3267,5374,5048,8161,6224,4137,7589,3933,5451,1184,1994,2959,3929,7459,4459,2352
1058,5048,472,2900,2445,3017,3734,3729,955,2691,5451,1434,4663,4249,841,6303,6044,4302,4962,5639,1046
1059,6119,5305,2231,103,233,2422,6017,2144,7821,7333,2660,1493,5184,3618,838,4511,1924,5028,6168,6931
1060,2751,5824,2984,3882,3942,1080,314,1393,156,4456,2662,1283,3957,7871,1985,4632,7874,6918,998,7289
1061,6430,7311,1324,5370,7102,5126,2739,4222,1104,7260,5583,1338,5149,2295,5667,5911,1465,2065,7373,5364
1062,4663,5898,4706,3734,3017,4565,2946,4249,5048,2900,4611,6830,4962,5451,4302,1352,4023,2497,1071,4525
1063,8108,3141,5327,5700,4851,5926,4128,1135,4459,4659,3830,3538,535,379,6630,1182,6724,3662,6224,1151
1064,3677,3315,4457,6540,1179,5956,3611,2971,1644,1523,1116,4264,4390,7483,6578,1558,3785,2458,3182,3322
1065,6998,2931,1989,2946,445,5378,7727,1670,1352,438,5846,333,4023,4525,2026,5667,4084,4392,6126,547
1066,4395,3430,5579,5339,119,4125,3256,1563,5204,3455,2759,5793,3834,4773,3881,5977,8045,5350,1715,5513
1067,4349,4395,3430,2810,6196,6413,5323,5579,2774,3455,119,5985,5339,7514,4125,6901,1563,4773,6968,1309
1068,1507,996,3677,3421,7109,5973,256,7479,1558,2028,7557,305,6533,2127,2383,6744,902,3783,6647,7467
1069,1505,2852,5914,3538,2106,2631,2128,1791,5700,6906,892,6724,379,2001,2557,6630,444,1151,6582,3662
1070,2350,648,2602,1715,4423,7641,4070,7552,3087,260,4395,6056,1841,647,6621,6116,1340,6595,208,7324
1071,892,6405,444,1286,1927,62,6122,5974,2814,972,556,4101,4329,7289,527,7567,3394,3828,1570,2662
1072,6578,7932,1022,3352,33,3894,5291,532,5593,4413,7664,3455,6695,6500,2442,7590,8045,7450,1189,3136
1073,3896,5048,484,5906,3729,5639,5000,4565,955,5898,2691,472,3734,6830,1742,6544,4663,841,415,2900
1074,2895,8129,5984,5537,8068,91,5120,6880,4188,6218,2253,7070,155,761,1618,3201,928,3736,6510,4385
1075,906,1894,3763,439,1557,2441,3557,7618,7174,2537,920,4550,6321,6688,6811,6061,3706,7392,1719,2969
1076,4851,6724,3141,8108,5327,379,1151,799,4502,535,2001,357,3223,5926,4039,853,3538,2644,4128,2852
1077,7590,5513,5350,5977,4318,3881,6432,538,6178,3010,4434,8024,2618,3455,5593,6652,7664,1563,6427,397
1078,805,4137,6224,7459,5374,1921,8161,2352,6990,3267,7589,3548,1184,7507,4488,2370,18,3514,4935,4659
1079,5696,4779,3848,749,6896,285,5278,8071,3690,331,5949,5808,5863,506,423,1033,3683,2817,418,2776
1080,1921,2887,18,3548,1214,1694,4935,6454,6076,7459,2352,4762,1637,1818,1184,2370,4488,6990,1594,3200
1081,103,2422,7821,6931,7895,7018,7153,3486,6119,2450,5305,7333,5775,2144,2660,233,1493,1540,3618,5184
1082,3430,4395,119,5579,5339,2810,1563,3834,4773,7514,3881,3455,5793,1022,7664,6432,5769,5380,5977,5513
1083,3141,5327,1135,4459,4659,8108,5700,6224,5926,535,3357,805,3370,7521,7507,4628,4128,3212,6960,3662
1084,1819,2568,2832,5109,6294,1009,4654,5707,1247,8102,6462,4687,307,5960,265,6837,5641,3947,7792,4619
1085,5639,6582,892,2937,3729,444,955,5399,3394,2691,841,3828,972,5974,1159,6405,7327,5048,6544,1046
1086,8108,3141,5327,1135,535,5926,4128,4659,4851,1251,6224,608,1182,1803,32,3830,6319,6814,5577,853
1087,2810,3834,1563,5380,4773,1022,3881,4395,3430,7514,3455,7664,5339,5769,5977,5350,119,6432,5513,6741
1088,2817,7597,5728,5217,5302,4079,7462,6906,3376,3683,2631,2776,1044,1505,7289,5696,638,4953,2747,6595
1089,996,3677,2383,7109,2127,902,6533,6540,256,2331,3611,4457,1507,6485,2971,1523,1644,4972,3315,6647
1090,2946,6998,4023,1352,4525,4663,445,333,4084,5378,2497,5846,6559,3017,88,1239,4962,7727,438,3617
1091,3455,1563,7664,7932,1022,3834,2810,7590,4773,4413,5416,5513,6432,6741,7514,5769,3881,5350,5977,6968
1092,1505,2852,1365,2001,1015,7168,5914,4289,627,6906,6724,5052,7413,71,3538,3890,379,7864,3511,1151
1093,2339,465,1340,648,7186,4401,1726,2025,6523,6595,1319,2350,5474,7324,7641,2602,3969,5146,1725,7017
1094,1465,6430,6017,7355,6119,811,2739,838,5112,4533,1324,163,2065,3917,7311,5809,4553,231,1104,640
1095,6582,1159,5639,841,955,3729,3828,444,3538,5399,892,5048,2691,2937,3394,5700,1046,7327,5974,1505
1096,3677,5956,1116,5875,2952,3611,1955,6578,7082,7483,7686,3785,2706,3689,7451,3322,2971,4390,1644,3069
1097,4502,2852,6906,2001,2631,1505,5278,799,379,4851,1365,5874,3995,2106,319,5696,6630,1151,3538,7462
1098,2817,2776,1044,4079,3683,7597,6595,6268,7324,3376,6621,5217,5289,7462,235,6437,3443,7826,648,4953
1099,3683,6621,3882,3376,6595,2662,2817,2751,7324,3957,5824,5217,3942,7597,5302,4079,314,156,7289,235
1100,4349,6196,2774,1309,7246,5985,6413,4930,6047,3202,1430,2806,6085,3369,2613,5323,4354,6714,7635,2620
1101,6224,1135,805,4137,2352,2871,1568,1921,6322,4762,5374,4659,139,8161,3267,3825,4149,7459,4935,4459
1102,33,6578,5593,2442,3352,1179,3136,7450,4264,3677,2062,6613,4845,5291,532,8045,7590,5832,4357,667
1103,7503,1189,266,7401,7508,180,3894,1768,6500,7932,3835,1972,3783,3204,1144,1558,1527,2086,4413,4869
1104,6595,7324,5146,7186,3683,2339,465,5971,648,2776,6523,8036,2683,7462,1340,1726,2135,2817,4401,5474
1105,4349,6196,5985,6413,2774,6047,1309,4930,4773,2810,7514,5769,6901,945,2620,5323,3455,1563,5380,4395
1106,7289,6405,1570,556,1505,1286,5914,2817,5217,1365,6388,972,444,6906,6286,892,2631,7970,2852,5093
1107,4953,2747,5217,5302,195,235,3376,7826,5289,6437,3443,6283,4092,1866,6621,1365,5482,5379,5696,3848
1108,2852,1505,1365,7864,3538,2631,2128,1290,2106,2001,5914,379,6724,7970,1151,3212,627,1791,6906,8064
1109,3455,7932,4413,3425,1022,7664,8045,6500,1563,7590,2759,6578,1189,3894,266,3430,33,5793,5593,180
1110,6582,5639,892,444,3729,2937,5399,2691,955,6405,3394,841,972,1159,1505,1570,3828,1153,4996,5048
1111,2817,5278,3848,5696,6906,2776,1044,5217,4079,8071,2747,7597,7462,4779,6268,749,6896,285,5289,195
1112,648,1841,1340,2339,3697,6595,7186,465,4401,5949,7324,249,4070,2025,2350,5863,7017,6840,4423,2528
1113,6595,6523,7186,7324,648,5146,2683,465,1726,4401,3683,5971,8150,5949,2339,5808,5863,2135,1340,5474
1114,6510,5984,2253,7070,6558,1901,6934,3736,4685,4987,2150,1618,6944,5520,4841,5077,5011,155,3839,986
1115,2810,1563,7514,3834,3455,6968,4773,5769,6901,5416,5350,5977,3881,5513,1319,4318,7664,7590,6178,3010
1116,2810,4773,180,3455,7514,7664,1022,7932,6901,1563,5769,3204,4413,3834,6741,1972,5380,5416,7503,6968
1117,5639,4459,3729,6582,5048,841,955,2691,4628,7521,5399,5700,2937,7507,4986,472,1742,3538,3370,1153
1118,5696,3848,5278,749,285,506,4779,3690,6896,8071,3995,6586,418,423,7462,6906,2817,3946,4502,5693
1119,6595,5949,5808,5863,7324,3683,7462,5696,5146,2776,331,3848,2817,5971,7597,4779,2135,2683,749,6268
1120,103,2422,7821,233,2231,7333,6119,5305,1493,6017,6931,2144,2660,7895,4511,5184,7658,3618,2450,6046
1121,7796,1459,3742,8113,4440,3218,2161,4855,6547,4688,577,7278,4535,7382,8177,2159,1198,7397,4937,4422
1122,2028,996,7171,7109,6533,4994,4807,1507,305,902,5973,2127,63,256,7255,69,2711,2939,3927,2016
1123,1189,7401,266,631,710,3369,3835,1277,7508,1229,2086,7503,7724,4869,1144,6500,3894,1527,1558,2962
1124,761,3913,6533,1525,6647,7109,2127,5120,227,3247,4130,5984,1342,1497,4972,6510,91,4188,1931,898
1125,1505,5914,2852,6906,2631,2817,7597,1044,2001,5728,4079,3538,319,1791,2106,7462,6724,1365,6268,379
1126,4349,6196,2774,6413,5323,7635,6047,5985,2810,5380,1309,3942,5824,4930,2751,6085,5769,4401,1726,2984
1127,1736,5000,3896,4663,2731,3017,6326,3734,2900,4249,5906,4490,5451,4962,2485,4302,4023,2946,4525,1352
1128,427,3149,7203,4937,2586,3974,688,6682,778,1459,7297,7116,2629,5170,7887,2161,4102,1324,5171,4973
1129,4663,3017,2649,2946,3734,4249,4962,4023,1352,4302,2497,4525,6559,333,2900,3617,3064,1071,4084,88
1130,5667,1670,5583,7442,31,4463,2104,7814,1404,2931,8020,845,4222,757,3272,2830,1338,7007,7373,1923
1131,1324,721,7858,1949,1104,2065,6799,5171,5809,8076,4222,5911,5149,3149,2700,5370,374,5583,6838,4191
1132,3017,4663,3734,4249,4302,2900,4962,1694,5451,1921,6076,4137,1184,4023,3617,7055,2946,3548,18,1352
1133,805,1135,6224,1717,1251,4310,4659,139,8108,3357,1568,3141,7075,770,32,5374,7184,3825,4149,5926
1134,4502,799,4851,5278,5874,6256,2644,3995,5696,6906,3848,4779,2001,418,749,4166,6920,6586,5693,357
1135,6578,33,3352,5593,8045,6695,266,6500,3136,1022,4413,7932,6613,5291,3894,5832,7590,5793,532,4845
1136,2817,7597,4079,2776,1044,3683,5728,6906,1505,7462,6595,7324,2631,6268,5914,319,2852,638,7289,3258
1137,1505,2852,2631,8064,1365,1791,5914,3538,2001,2128,1015,6906,627,7168,3511,4289,71,3212,2106,7864
1138,6998,1352,2946,5846,445,4525,7727,5378,4023,2497,5667,333,2931,1670,1989,438,1239,4392,4084,4663
1139,2931,5667,1989,445,7727,1670,5846,4392,6998,438,5378,2946,1352,7311,7742,4525,7007,7442,2104,845
1140,3202,3369,7246,2806,4930,1309,1430,2613,6714,4349,5985,2915,6047,7677,4354,6290,7724,2774,4652,6446
1141,648,2339,4401,1340,7186,1841,465,6595,2025,1726,6523,3697,5474,3969,7324,1319,2528,5949,6840,2350
1142,2946,1352,4525,445,6998,4663,2497,5846,4023,333,7727,3017,5378,6559,1239,2931,4962,4084,438,1989
1143,3882,2662,3957,7289,156,1283,4456,3145,5824,2751,3942,556,1393,2801,2984,314,1286,6405,1080,7630
1144,3017,4663,3734,4249,4962,4302,4023,3617,1071,2946,2900,1352,6559,333,2649,88,2497,4084,3064,7055
1145,761,6647,3913,6510,1525,6533,2127,7109,5984,2253,4130,227,7070,1497,3247,996,5973,5011,7314,4972
1146,2817,5696,3848,5278,4779,749,8071,6896,6906,7597,285,7462,4079,1044,2776,6268,423,3690,319,506
1147,5048,5639,3729,472,841,2691,955,6582,2937,2445,5399,1742,6303,7279,1153,4979,1046,1434,6044,6642
1148,1921,1214,4137,18,3548,4935,1694,2887,6076,7459,2352,1594,4488,2370,4688,6990,1184,1637,4762,6454
1149,2350,7641,2602,6621,648,2339,1340,7186,465,6595,3087,4401,7552,6523,7324,1725,1726,5474,2025,647
1150,2339,648,7186,1340,465,4401,2350,6595,7641,6523,7324,5474,1726,2602,6621,2025,3969,5824,2751,3087
1151,7557,1507,6509,3926,5973,256,2127,7467,344,7942,3839,6583,6366,6533,6647,4972,7109,6485,7713,7167
1152,4130,5984,6510,761,227,1094,6583,3913,3247,1901,6533,5011,1525,5520,3151,5120,1342,6558,7314,4605
1153,6119,2065,5028,6168,838,6430,4633,1924,5809,163,4511,4529,233,1465,5479,6838,979,3744,3917,5911
1154,4349,1309,5985,4930,6085,2774,6196,6047,6413,1430,7246,4354,2620,3202,945,5323,2810,7635,180,2806
1155,1286,7289,6405,556,3957,5217,2814,1927,2662,1283,4456,3882,2817,892,7117,3376,6122,4953,5302,5728
1156,151,4085,5831,3369,5403,6274,2806,4185,2114,6714,6841,1534,6744,2915,678,7118,3202,7508,3421,6506
1157,3455,7932,1022,4413,1563,7664,4773,180,7514,7503,1972,2810,3894,3834,7590,3204,6901,5416,6741,5769
1158,685,1384,6789,7771,1418,3284,811,5112,7103,1324,3943,4553,5583,7520,2191,7813,1338,4222,5370,640
1159,6430,1324,5809,5171,1104,7311,2065,4222,5370,5583,5911,4191,5149,1465,7260,838,2295,2739,1338,7102
1160,7503,3894,1558,3835,3783,7508,1972,1768,3904,4497,1022,3204,180,1144,7932,4869,7056,2861,1527,6676
1161,1876,572,4440,2423,1763,3218,3444,4688,1800,1198,5412,6547,2266,3176,3731,7382,3742,7278,8177,456
1162,5696,5278,2817,3848,6906,4779,799,7597,8071,423,4079,319,4502,6896,418,285,749,3995,2001,7462
1163,1989,5667,2931,4392,1670,5846,7311,7727,1338,7742,6998,7373,7442,5378,438,31,2104,8020,2026,4463
1164,5048,3729,5639,955,5700,4459,2691,841,6582,472,2937,7507,5399,4137,1046,6224,2445,6303,4628,3538
1165,5048,3729,7279,955,5639,841,2691,472,1742,1153,6582,4000,1046,5399,2445,2937,6303,7105,2108,6363
1166,4663,3734,3017,2900,5048,4249,2946,4302,5451,4962,5898,1352,4023,472,3617,4525,2497,4611,3729,1071
1167,942,1841,3697,5350,6840,6116,5977,5513,2528,6178,1715,3881,3373,4434,7111,6809,4070,6304,291,4318
1168,1505,2631,2852,6906,2001,5914,2128,319,2817,7597,5728,638,1791,3538,799,4079,1365,7462,6724,4502
1169,3455,7932,1563,1022,7664,7590,4413,2810,3834,4773,7514,5977,5416,6741,6432,5513,5350,5291,3881,5593
1170,2817,7597,7462,4079,2776,4953,6268,1044,6595,6906,3683,5696,7324,3848,5728,195,5289,2747,3258,5278
1171,7590,6432,3881,5513,5977,1563,3455,6178,4318,5350,1022,4434,8024,7664,3010,3834,5291,7932,5793,2618
1172,5639,3729,955,6582,2937,2691,5399,841,5048,1159,4459,3828,892,3394,6544,5700,444,7327,1505,5974
1173,4663,2946,1352,4525,3017,4023,4611,4962,6998,6559,4249,5846,2497,445,333,3734,7311,1239,1071,4084
1174,7255,3082,63,996,5495,7577,7109,1116,3474,6270,1931,2016,3927,479,5287,6625,6647,6533,330,2955
1175,4137,6224,805,2352,1921,1568,7459,4762,6990,1184,6322,2871,4659,4935,1818,1717,7507,5374,139,2887
1176,3141,5700,5327,8108,4128,535,3357,5926,6112,608,6960,3662,3212,7184,2557,4659,3538,1182,4289,1135
1177,5667,7311,7727,1670,2931,1989,4392,5846,7742,7442,6998,445,438,2946,5378,7373,7007,845,8020,2104
1178,648,7300,1563,6968,3455,3713,3834,1841,1340,942,5350,3697,5380,5977,465,2339,2810,7186,5416,7514
1179,4688,6076,4440,3093,2423,572,1763,6547,6454,1694,6423,5412,1876,1198,1214,3731,1184,1800,2301,5089
1180,5667,2931,1989,7311,1338,4392,5846,7373,1670,7007,7727,7742,5583,2104,438,6998,845,5370,7260,5378
1181,2832,4305,3147,5109,2568,2795,6944,307,6837,5984,4654,5641,6462,5707,748,5746,1618,6602,4958,6087
1182,5639,841,6582,3729,2691,955,5048,2937,472,5399,1153,6303,6642,1159,3828,7279,2445,4645,4000,3394
1183,33,2442,6578,667,1179,7700,4457,3677,4264,7450,3611,5593,6540,4592,1523,1644,2971,3182,3352,3315
1184,1563,3455,3834,4773,2810,7514,5380,5769,7664,6901,5416,6968,7932,1022,648,4395,3881,5350,5513,5977
1185,6119,4511,5028,6168,1924,4529,979,838,2065,233,4633,5809,5479,163,1105,5305,3744,20,6838,4415
1186,5700,3212,3357,4459,4628,2557,3662,6960,6112,3538,7184,805,6224,1717,4659,3370,7507,3511,8108,4986
1187,5824,3942,2751,2984,314,3882,1283,1985,1393,7874,1080,4456,8069,3957,7871,2662,156,5323,7289,6918
1188,4663,3017,3734,4249,2900,4962,4302,2946,5048,4023,1071,1352,5451,3617,6559,7055,2497,4525,333,4611
1189,5112,811,7311,6414,5667,640,7102,1670,7520,4601,7742,2931,685,243,1989,1338,5370,7373,231,4392
1190,6595,7324,3683,5971,7462,2683,5146,8150,7597,7186,5949,2817,6523,5728,5808,2339,2776,6621,648,5863
1191,3677,3611,6578,1644,2971,6540,1523,4457,3783,2952,3315,1179,3894,3182,543,4592,33,2861,2383,2331
1192,1365,2852,1505,7864,2001,1290,2631,2747,7970,6906,4289,4502,7168,627,5052,1461,2128,5914,379,1057
1193,7289,2814,1286,1283,2662,3882,556,6405,4456,3957,156,892,6122,2801,1927,1393,2034,444,1570,527
1194,1505,3212,2852,3538,6582,5914,1365,5700,892,6388,7413,5639,8064,444,2106,7168,3662,1791,5052,3511
1195,1340,2339,7186,648,4401,465,2025,6523,2350,5474,5323,2602,1726,7641,2751,3942,6595,314,5824,3087
1196,1534,5831,5403,6274,4185,2114,678,8100,7638,6846,1016,4987,7680,5822,3839,151,4841,1492,6841,3227
1197,6595,3683,2776,2817,5949,7324,5863,7597,5696,5808,3848,4079,7462,1044,8071,4779,749,6896,235,285
1198,5667,7442,7742,757,5583,7311,4222,1670,178,1324,7007,5370,1404,5149,31,7727,1104,1923,7852,2104
1199,6906,1505,2852,2001,5914,2631,2817,1365,319,7462,5278,5728,799,4502,4079,7597,2747,2106,4092,2128
1200,2747,5278,195,799,4092,4502,1866,5696,4824,4953,1365,6906,3848,7168,658,2817,1015,4851,5052,135
1201,5639,6582,3729,955,2691,5048,841,5399,2937,1159,6544,444,892,3828,1046,3394,472,7327,104,6303
1202,1340,648,2339,4401,2025,7186,465,5474,6595,6523,2350,3969,1841,1726,7324,1319,2602,3697,7641,7017
1203,5370,5667,5583,4222,7442,1670,757,2295,2104,1338,1104,1404,1324,7852,7373,31,7742,7260,178,3272
1204,3511,4289,2852,5700,3538,1505,7168,3212,4851,7413,1015,1791,3662,2001,6724,8108,7864,3141,4502,2128
1205,4349,2774,6196,6413,5323,7635,5985,3942,6047,5824,2751,5470,314,7871,1309,2984,4930,8069,1080,225
1206,892,6405,444,556,7289,1286,972,2814,1570,62,5974,3394,4329,2801,1927,6122,3096,2662,3769,4101
1207,7462,6268,6906,5728,2852,2817,1505,2631,7597,1044,5914,2776,4079,319,2001,5278,1869,3848,5696,638
1208,2817,7597,4079,1044,6906,2776,7462,1505,2631,6268,319,5278,5696,3848,5914,3683,2001,5728,8071,2852
1209,1841,7111,2225,3697,2528,6836,6840,1560,942,7017,6809,648,7616,8028,6566,249,5949,6258,7186,4318
1210,6224,4459,4659,805,4137,5700,1135,7507,3267,5374,8161,1692,7521,2959,7075,4986,8108,7086,8156,7589
1211,4137,1921,6224,2352,805,7459,2959,4935,2370,4488,3548,18,6990,4762,1184,1818,5374,7507,3267,2887
1212,3677,1507,4994,1558,3421,2028,2383,996,2952,3894,3611,256,3432,4457,3315,5605,2971,7479,305,1644
1213,3942,5824,1393,1283,2751,3882,4456,7874,2984,3957,1985,2662,314,7289,1080,156,2814,1286,4259,1927
1214,4459,4628,4986,3370,8156,4137,6224,7521,7507,3212,4659,2959,7319,3987,5700,7075,5507,5639,1135,3729
1215,955,5048,3729,5639,4459,5700,6582,841,2691,5399,472,1159,3538,3828,2937,2557,1046,6303,2445,7507
1216,4137,2352,1921,6224,1184,7459,805,6990,3734,1448,3267,4935,3017,2959,5048,4663,5374,5352,3548,8161
1217,6621,2350,7641,5217,6460,5147,5302,5748,2602,3376,235,647,4953,1725,3443,7826,7552,6595,6437,3087
1218,3560,7960,2624,2216,7160,7659,7512,4054,7290,236,734,7618,1794,4507,2441,915,662,6420,8137,5366
1219,6595,2339,4401,648,7186,1340,7324,6523,5949,465,5474,1726,5863,5808,2683,3683,1841,249,2025,7641
1220,3218,4688,4440,456,6547,7796,7397,1876,4855,6423,572,3444,4076,5412,2423,1198,2159,1763,1800,1459
1221,4663,2946,1352,4525,3017,4023,2497,6998,445,5846,333,4249,4962,6559,3734,1239,4084,7727,5378,88
1222,6119,233,5305,2231,3618,4511,2660,2144,1493,7333,838,5184,3917,1105,3605,20,7658,7458,1924,4201
1223,5048,955,3729,472,841,2691,5639,2445,1046,6582,1434,5399,6303,2937,6363,6044,1335,4979,3828,104
1224,180,2810,1972,4413,3204,4930,4349,5985,3455,1309,6500,4773,7664,5769,7514,7932,6901,1022,1563,1430
1225,1283,3942,3882,5824,3957,2662,4456,1985,2751,7874,1393,7117,1927,156,7289,314,2984,2814,1286,6122
1226,3729,955,5048,841,5639,2691,6582,5399,472,2937,1046,6303,2445,7279,3828,6363,1335,1153,3929,6642
1227,7289,3882,2662,556,6405,1286,3957,156,2801,4456,1570,2814,444,6122,1283,892,3096,2034,1393,1927
1228,811,5112,640,7520,7311,231,685,5667,243,7102,5000,4601,6414,2931,1989,7727,810,6789,1670,7007
1229,1324,1104,178,5583,4222,5149,7311,5370,5171,7260,7814,7742,757,6430,7852,7442,1338,4191,2065,6799
1230,4779,5696,5278,3848,423,799,4502,6906,3995,749,1866,6896,418,2001,4824,8071,3690,2747,285,506
1231,4137,1921,1184,2352,6224,4935,4328,2959,4762,7459,2409,805,1694,2887,18,4488,2370,6990,3548,7507
1232,7413,3511,8108,3141,4289,7168,4851,1015,5327,5052,4790,569,6319,6852,4502,3890,799,7350,3212,4543
